pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1
en/p41/d2014,SEQ2SEQ,The calculator on the table is mine.,"calculator.n.02 Location +1
table.n.02
be.v.02         Theme -2 Time +1 Co-Theme +2
time.n.08       EQU now
entity.n.01     Owner speaker",,0.9714285714285714,0.9714285714285714,0.9714285714285714
en/p41/d3390,SEQ2SEQ,He left the house at eight o'clock.,"male.n.02
leave.v.01 Theme -1 Time +1 Source +2
time.n.08  ClockTime 08:00 TPR now
house.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p41/d2247,SEQ2SEQ,Uranus is similar to Neptune.,"city.n.01    Name ""Mount Fuji""
time.n.08    EQU now
similar.a.01 Theme -2 Time -1 Co-Theme +1
planet.n.03  Name ""Venus""",,0.8709677419354839,0.8709677419354839,0.8709677419354839
en/p41/d1751,SEQ2SEQ,Soldiers barred the way to the city.,"person.n.01  Role +1
soldier.n.01
block.v.01   Agent -2 Time +1 Theme +2 Destination +3
time.n.08    TPR now
way.n.07
city.n.01",,0.8717948717948718,0.8717948717948718,0.8717948717948718
en/p41/d2459,SEQ2SEQ,Aren't those your parents?,"NEGATION    -1
be.v.01     Time +1 Theme +2 Co-Theme +3
time.n.08   EQU now
entity.n.01
person.n.01 Role +1
parent.n.01 Of hearer",,0.9459459459459459,0.9459459459459459,0.9459459459459459
en/p41/d2274,SEQ2SEQ,You didn't break the law.,"person.n.01 EQU hearer
NEGATION    -1
time.n.08   TPR now
break.v.06  Agent -2 Time -1 Theme +1
law.n.01",,1.0,1.0,1.0
en/p41/d2052,SEQ2SEQ,I saw Tom three hours ago.,"person.n.01  EQU speaker
see.v.01     Experiencer -1 Time +1 Stimulus +2
time.n.08    TPR now TAB +2
male.n.02    Name ""Tom""
measure.n.02 Quantity 3 Unit +1 TAB now
hour.n.01",,1.0,1.0,1.0
en/p91/d3268,SEQ2SEQ,Many philosophers come from Greece.,"person.n.01      Quantity + Role +1
philosopher.n.01
come.v.08        Theme -2 Time +1 Location +2
time.n.08        EQU now
country.n.02     Name ""Greece""",,0.972972972972973,0.972972972972973,0.972972972972973
en/p91/d1905,SEQ2SEQ,Yumi's boyfriend is a bit antisocial.,"female.n.02    Name ""Yumi""
person.n.01    Role +1
boyfriend.n.01 Of -2
time.n.08      EQU now
measure.n.02   Quantity -
conceited.a.01 Theme -4 Time -2 Value -1",,0.9767441860465116,0.9767441860465116,0.9767441860465116
en/p91/d3477,SEQ2SEQ,She dropped me off at my apartment.,"female.n.02
hang.v.02      Agent -1 Time +1 Theme +2 Destination +3
time.n.08      TPR now
person.n.01    EQU speaker
apartment.n.01 User speaker",,0.918918918918919,0.918918918918919,0.918918918918919
en/p91/d0861,SEQ2SEQ,They're eating apples.,"person.n.01
time.n.08   EQU now
eat.v.01    Agent -2 Time -1 Patient +1
apple.n.01",,1.0,1.0,1.0
en/p41/d0879,SEQ2SEQ,The parents named the baby Akiyoshi.,"person.n.01 Role +1
parent.n.01
name.v.01   Agent -2 Time +1 Theme +2 Result +3
time.n.08   TPR now
baby.n.01
name.n.01   EQU ""Tama""",,0.975609756097561,0.975609756097561,0.975609756097561
en/p91/d3507,SEQ2SEQ,No one is invulnerable.,"NEGATION         -1
person.n.01
time.n.08        EQU now
instructive.a.01 AttributeOf -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p91/d1390,SEQ2SEQ,Which Elvis Presley's cover did Gilmore sing?,"time.n.08         TPR now
male.n.02         Name ""Elvis Presley""
out_of_print.a.01 Time -2 AttributeOf -1",,0.8695652173913043,0.5128205128205128,0.6451612903225806
en/p91/d0899,SEQ2SEQ,"The clock stopped.
It needs a new battery.","clock.n.01
stop.v.01    Theme -1 Time +1
time.n.08    TPR now
CONTINUATION -1
entity.n.01
need.v.01    Pivot -1 Time +1 Theme +3
time.n.08    EQU now
new.a.01     AttributeOf +1
helmet.n.01",,0.9259259259259259,0.9090909090909091,0.9174311926605504
en/p91/d3375,SEQ2SEQ,The queen stood beside the king.,"person.n.01   Role +1
queen.n.02
stand.v.01    Theme -2 Time +1 Location +2
time.n.08     TPR now
location.n.01 SY1 +1
person.n.01   Role +1
king.n.01",,1.0,1.0,1.0
en/p91/d1400,SEQ2SEQ,My little brother asked for some money.,"person.n.01         Role +1
little_brother.n.01 Of speaker
ask.v.02            Agent -2 Time +1 Theme +2
time.n.08           TPR now
money.n.01",,1.0,1.0,1.0
en/p91/d2742,SEQ2SEQ,Tom was born in the 1990s.,"male.n.02 Name ""Tom""
time.n.08 YearOfCentury '199X' TPR now
bear.v.02 Patient -2 Time -1",,1.0,1.0,1.0
en/p91/d2800,SEQ2SEQ,I hate peanut butter.,"person.n.01        EQU speaker
hate.v.01          Experiencer -1 Time +1 Stimulus +2
time.n.08          EQU now
peanut_butter.n.01",,1.0,1.0,1.0
en/p91/d1766,SEQ2SEQ,We aren't married.,"person.n.01  EQU speaker
NEGATION     -1
time.n.08    EQU now
married.a.01 AttributeOf -2 Time -1",,0.96,0.96,0.96
en/p91/d2340,SEQ2SEQ,We're dieting.,"person.n.01 EQU speaker
time.n.08   EQU now
diet.v.01   Agent -2 Time -1",,1.0,1.0,1.0
en/p91/d1395,SEQ2SEQ,Who is Alice Rivlin?,"person.n.01 EQU ?
be.v.08     Co-Theme -1 Time +1 Theme +2
time.n.08   EQU now
female.n.02 Name ""Monica Seles""",,0.967741935483871,0.967741935483871,0.967741935483871
en/p91/d2614,SEQ2SEQ,This laptop computer is very thin.,"laptop.n.01
time.n.08   EQU now
very.r.01
thick.a.01  Time -2 AttributeOf -3 Degree -1 Value +",,0.8620689655172413,0.9259259259259259,0.8928571428571429
en/p91/d2200,SEQ2SEQ,I missed the two o'clock plane.,"person.n.01 EQU speaker
miss.v.05   Agent -1 Time +1 Theme +2
time.n.08   TPR now
plane.n.01  Quantity 2",,0.9354838709677419,0.90625,0.9206349206349206
en/p91/d3348,SEQ2SEQ,Tom scored 30 points.,"male.n.02  Name ""Tom""
score.v.01 Agent -1 Time +1 Theme +2
time.n.08  TPR now
point.n.10 Quantity 30",,1.0,1.0,1.0
en/p91/d2583,SEQ2SEQ,There are many movie theaters in this city.,,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
en/p91/d1917,SEQ2SEQ,I chopped down the branch with an ax.,"person.n.01    EQU speaker
chop_down.v.01 Agent -1 Time +1 Patient +2 Instrument +3
time.n.08      TPR now
branch.n.02
ax.n.01",,1.0,1.0,1.0
en/p91/d1383,SEQ2SEQ,Who was one of the Egyptian gods?,"person.n.01  Name ?
be.v.02      Theme -1 Time +1 Co-Theme +2
time.n.08    TPR now
person.n.01  SubOf +2
country.n.02 Name ""egypt""
god.n.01     Source -1",,0.9069767441860465,0.8666666666666667,0.8863636363636364
en/p91/d3323,SEQ2SEQ,She is addicted to alcohol.,"female.n.02
time.n.08     EQU now
addicted.a.01 Experiencer -2 Time -1 Stimulus +1
alcohol.n.01",,1.0,1.0,1.0
en/p91/d2767,SEQ2SEQ,She sat next to him on the bus.,"female.n.02
sit.v.01    Theme -1 Time +1 Location +2 Location +3
time.n.08   TPR now
next.a.02   Theme +1
bus.n.01
bus.n.01",,0.9230769230769231,0.9230769230769231,0.9230769230769231
en/p91/d1460,SEQ2SEQ,Tom owes Mary 300 dollars.,"male.n.02    Name ""Tom""
owe.v.03     Agent -1 Time +1 Beneficiary +2 Theme +3
time.n.08    EQU now
female.n.02  Name ""Mary""
measure.n.02 Quantity 300 Unit +1
dollar.n.01",,1.0,1.0,1.0
en/p91/d2549,SEQ2SEQ,Fuckin' earthquake was terrible!,"persian_cat.n.01
time.n.08        TPR now
terrible.a.01    AttributeOf -2 Time -1",,0.9523809523809523,0.7407407407407407,0.8333333333333334
en/p91/d3345,SEQ2SEQ,I was stung by a bee.,"person.n.01 EQU speaker
time.n.08   TPR now
sting.v.02  Experiencer -2 Time -1 Agent +1
bee.n.01",,1.0,1.0,1.0
en/p91/d1941,SEQ2SEQ,Tom is an excellent marksman.,"male.n.02      Name ""Tom""
be.v.08        Theme -1 Time +1 Co-Theme +3
time.n.08      EQU now
excellent.a.01 AttributeOf +2
person.n.01    Role +1
marksman.n.01",,0.975609756097561,0.975609756097561,0.975609756097561
en/p91/d2974,SEQ2SEQ,Tom is patting his dog.,"male.n.02 Name ""Tom""
time.n.08 EQU now
pat.v.02  Agent -2 Time -1 Experiencer +1
dog.n.01  Owner -3",,1.0,1.0,1.0
en/p91/d1916,SEQ2SEQ,Tom put the ice cream in the freezer.,"male.n.02      Name ""Tom""
put.v.01       Agent -1 Time +1 Theme +2 Destination +3
time.n.08      TPR now
ice_cream.n.01
freeze.v.03",,0.9142857142857143,0.9142857142857143,0.9142857142857143
en/p91/d1963,SEQ2SEQ,My luggage is in the boot.,"luggage.n.01 Owner speaker
be.v.03      Theme -1 Time +1 Location +2
time.n.08    EQU now
boot.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p91/d2236,SEQ2SEQ,They were not amused.,"person.n.01
NEGATION    -1
time.n.08   TPR now
amused.a.01 Experiencer -2 Time -1",,1.0,1.0,1.0
en/p91/d1394,SEQ2SEQ,Who was Alexander Hamilton?,"person.n.01 Name ?
be.v.02     Theme -1 Time +1 Co-Theme +2
time.n.08   TPR now
male.n.02   Name ""Al Sharpton""",,0.8709677419354839,0.8709677419354839,0.8709677419354839
en/p91/d1943,SEQ2SEQ,My yogurt expires in 2014!,"ballpoint_pen.n.01 User +1
time.n.08          YearOfCentury 2010",,0.8,0.48,0.6
en/p91/d1239,SEQ2SEQ,"According to the police, 89 people were temporarily detained.","according.a.01 Source +1
police.n.01
ATTRIBUTION    -1
person.n.01    Quantity 35
time.n.08      TPR now
reserved.a.01  AttributeOf -2 Time -1",,0.8611111111111112,0.7380952380952381,0.7948717948717949
en/p91/d3541,SEQ2SEQ,Tom trusted her.,"male.n.02   Name ""Tom""
trust.v.01  Experiencer -1 Time +1 Stimulus +2
time.n.08   TPR now
female.n.02",,1.0,1.0,1.0
en/p91/d1703,SEQ2SEQ,The supermarket hired many part-timers.,"supermarket.n.01
use.v.01         Agent -1 Time +1 Theme +2
time.n.08        TPR now
part.n.07        Quantity +",,0.896551724137931,0.7428571428571429,0.8125
en/p91/d0803,SEQ2SEQ,America did away with slavery.,"state.n.04        Name ""America""
do_away_with.v.01 Agent -1 Time +1 Theme +2
time.n.08         TPR now
slavery.n.02",,1.0,1.0,1.0
en/p91/d2673,SEQ2SEQ,Someone entered the room.,"person.n.01
enter.v.01  Theme -1 Time +1 Destination +2
time.n.08   TPR now
room.n.01",,1.0,1.0,1.0
en/p91/d0817,SEQ2SEQ,I read the letter again and again.,"person.n.01 EQU speaker
read.v.01   Agent -1 Time +1 Source +2
time.n.08   TPR now
letter.n.01",,1.0,1.0,1.0
en/p91/d2213,SEQ2SEQ,Tom made a peanut butter and jelly sandwich.,"male.n.02          Name ""Tom""
make.v.06          Agent -1 Time +1 Product +4
time.n.08          TPR now
peanut_butter.n.01
jelly.n.02
sandwich.n.01      Part -2 Part -1",,0.926829268292683,0.926829268292683,0.926829268292683
en/p91/d3417,SEQ2SEQ,Tom used to have a sports car.,"male.n.02       Name ""Tom""
time.n.08       TPR now
have.v.04       Pivot -2 Time -1 Theme +1
sports_car.n.01",,1.0,1.0,1.0
en/p91/d0921,SEQ2SEQ,You can't live on that island.,"person.n.01 EQU hearer
NEGATION    -1
POSSIBILITY -1
live.v.01   Theme -1 Location +1
island.n.01",,0.84,0.7777777777777778,0.8076923076923077
en/p91/d2345,SEQ2SEQ,He was christened John.,"male.n.02
time.n.08    TPR now
massage.v.01 Agent -2 Time -1 Agent +1
male.n.02    Name ""John""",,0.7931034482758621,0.7931034482758621,0.7931034482758621
en/p91/d3506,SEQ2SEQ,Nobody can help me.,"NEGATION    -1
person.n.01
POSSIBILITY -1
help.v.01   Agent -1 Beneficiary +1
person.n.01 EQU speaker",,1.0,1.0,1.0
en/p91/d1813,SEQ2SEQ,I am from Russia.,"person.n.01  EQU speaker
be.v.03      Theme -1 Time +1 Source +2
time.n.08    EQU now
country.n.02 Name ""Russia""",,1.0,1.0,1.0
en/p91/d3461,SEQ2SEQ,She ironed his shirts.,"female.n.02
iron.v.01   Agent -1 Time +1 Patient +3
time.n.08   TPR now
male.n.02
shirt.n.01  User -1",,1.0,1.0,1.0
en/p91/d2649,SEQ2SEQ,You spilled some ketchup on your tie.,"person.n.01  EQU hearer
spill.v.01   Agent -1 Time +1 Theme +2 Destination +3
time.n.08    TPR now
ketchup.n.01
tie.n.01     User hearer",,1.0,1.0,1.0
en/p91/d0712,SEQ2SEQ,Nancy and Domenic Ianiero had Canadian citizenship.,"female.n.02  Name ""Nancy""
entity.n.01  Sub -1 Sub +1
person.n.01  Name ""Carl-Uwe Steeb""
have.v.01    Pivot -2 Time +1 Theme +3
time.n.08    TPR now
country.n.02 Name ""canada""
german.n.02  Source -1",,0.7450980392156863,0.5135135135135135,0.6079999999999999
en/p91/d3178,SEQ2SEQ,Tom went fishing.,"male.n.02 Name ""Tom""
time.n.08 TPR now
fish.v.02 Agent -2 Time -1",,1.0,1.0,1.0
en/p91/d1268,SEQ2SEQ,The law was also criticized be the trade unions.,"law.n.01
time.n.08      TPR now
criticize.v.01 Theme -2 Time -1 Co-Theme +1
party.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p91/d3518,SEQ2SEQ,I used to be a dancer.,"person.n.01 EQU speaker
time.n.08   TPR now
be.v.08     Theme -2 Time -1 Co-Theme +1
person.n.01 Role +1
dancer.n.01",,1.0,1.0,1.0
en/p91/d3378,SEQ2SEQ,My favorite soccer player is Shinji Ono.,"person.n.01        Role +1
soccer_player.n.01 Of speaker
be.v.02            Theme -2 Time +1 Co-Theme +2
time.n.08          EQU now
name.n.01          EQU ""Popeye""",,0.8648648648648649,0.7441860465116279,0.8
en/p91/d3257,SEQ2SEQ,The owl hoots.,"bird.n.01
stink.v.02 Theme -1 Time +1
time.n.08  TPR now",,0.8095238095238095,0.8095238095238095,0.8095238095238095
en/p91/d2863,SEQ2SEQ,Tom is extremely shy.,"male.n.02      Name ""Tom""
time.n.08      EQU now
extremely.r.01
shy.a.01       AttributeOf -3 Time -2 Degree -1",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p91/d2487,SEQ2SEQ,The traffic light doesn't work.,"traffic.n.01
NEGATION     -1
time.n.08    EQU now
work.v.04    Theme -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p91/d2879,SEQ2SEQ,She borrowed the ruler.,"female.n.02
borrow.v.01 Agent -1 Time +1 Theme +2
time.n.08   TPR now
law.n.02",,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p91/d3314,SEQ2SEQ,Tom is no longer amused.,"male.n.02   Name ""Tom""
NEGATION    -1
time.n.08   EQU now
amused.a.01 Experiencer -2 Time -1",,1.0,1.0,1.0
en/p91/d1464,SEQ2SEQ,The operation is accompanied with a lot of pain.,"material.n.01
time.n.08      EQU now
accompany.v.01 Theme -2 Time -1 Co-Theme +2
quantity.n.01  EQU +
pain.n.01      Quantity -1",,0.9428571428571428,0.9428571428571428,0.9428571428571428
en/p91/d1389,SEQ2SEQ,How many people in the Netherlands are addicted to hard drugs?,"person.n.01   Quantity ? Location +1
country.n.02  Name ""Netherlands""
time.n.08     EQU now
addicted.a.01 Experiencer -3 Time -1 Stimulus +2
hard.a.03     AttributeOf +1
drug.n.01",,0.8372093023255814,0.972972972972973,0.9
en/p91/d3349,SEQ2SEQ,She needs a coat.,"female.n.02
need.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
coat.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p91/d3190,SEQ2SEQ,John Kerry was born in Colorado in 1943.,"male.n.02  Name ""John quarreled""
time.n.08  YearOfCentury 1967 TPR now
bear.v.02  Patient -2 Time -1 Location +1
state.n.01 Name ""North Carolina""",,0.9090909090909091,0.9090909090909091,0.9090909090909091
en/p91/d1767,SEQ2SEQ,Tom ironed his pants.,"male.n.02  Name ""Tom""
iron.v.01  Agent -1 Time +1 Patient +2
time.n.08  TPR now
pants.n.03 User -3",,1.0,1.0,1.0
en/p91/d2241,SEQ2SEQ,The music lured everyone.,"music.n.01
NEGATION     -1
person.n.01
NEGATION     -1
attract.v.01 Agent -2 Theme -1 Time +1
time.n.08    TPR now",,0.9354838709677419,0.9354838709677419,0.9354838709677419
en/p91/d1550,SEQ2SEQ,Tom works for a bank.,"male.n.02 Name ""Tom""
work.v.02 Agent -1 Time +1 Co-Agent +2
time.n.08 EQU now
bank.n.02",,1.0,1.0,1.0
en/p91/d0938,SEQ2SEQ,I eat fruits because I am hungry.,"person.n.01 EQU speaker
eat.v.01    Agent -1 Time +1 Patient +2
time.n.08   EQU now
fruit.n.01
EXPLANATION -1
person.n.01 EQU speaker
time.n.08   EQU now EQU -3
hungry.a.01 Experiencer -2 Time -1",,1.0,1.0,1.0
en/p91/d2770,SEQ2SEQ,Tom is too lazy to cook.,"male.n.02   Name ""Tom""
time.n.08   EQU now
lazy.a.02   AttributeOf -2 Time -1
NEGATION    -1
POSSIBILITY -1
cook.v.01   Agent -3",,1.0,1.0,1.0
en/p91/d2924,SEQ2SEQ,Tom was thirty.,"male.n.02    Name ""Tom"" Attribute +2
time.n.08    TPR now
old.a.01     Time -1 Value +1
measure.n.02 Quantity 30 Unit ""year""",,1.0,1.0,1.0
en/p91/d3529,SEQ2SEQ,Tom danced.,"male.n.02  Name ""Tom""
dance.v.02 Agent -1 Time +1
time.n.08  TPR now",,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p91/d2315,SEQ2SEQ,Is money important to you?,"time.n.08      EQU now
money.n.01
important.a.01 Time -2 AttributeOf -1 Beneficiary +1
person.n.01    EQU hearer",,0.896551724137931,0.896551724137931,0.896551724137931
en/p91/d1964,SEQ2SEQ,I worked from six PM until midnight.,"person.n.01 EQU speaker
work.v.01   Agent -1 Time +1 Finish +2
time.n.08   TPR now
time.n.08   ClockTime 06:00 ClockTime 00:00 TPR now",,0.9142857142857143,0.9696969696969697,0.9411764705882354
en/p91/d3473,SEQ2SEQ,"""Whose documents are these?"" ""They are Michael's.""","person.n.01   Name ?
document.n.01 User -1
be.v.02       Co-Theme -1 Time +1 Theme +2
time.n.08     EQU now
entity.n.01
CONTINUATION  -1
entity.n.01   EQU -4
be.v.02       Time -3 Theme -1 Co-Theme +3
time.n.08     EQU now EQU -4
male.n.02     Name ""Brian""
's.n.01       User -1",,0.9861111111111112,0.9861111111111112,0.9861111111111112
en/p91/d3108,SEQ2SEQ,He lives near the beach.,"male.n.02
live.v.01     Theme -1 Time +1 Location +2
time.n.08     EQU now
location.n.01 APX +1
beach.n.01",,1.0,1.0,1.0
en/p91/d0790,SEQ2SEQ,The old man captured a big fish.,"old.a.01     Value +
man.n.01     Attribute -1
capture.v.01 Agent -1 Time +1 Theme +3
time.n.08    TPR now
big.a.01     Value +
fish.n.01    Attribute -1",,0.9767441860465116,0.9767441860465116,0.9767441860465116
en/p91/d0835,SEQ2SEQ,He is a volleyball player.,"male.n.02
be.v.08         Theme -1 Time +1 Co-Theme +3
time.n.08       EQU now
volleyball.n.01
person.n.01     Role +1
player.n.01     Theme -2",,0.8205128205128205,0.9696969696969697,0.8888888888888888
en/p91/d3550,SEQ2SEQ,It's already out of fashion.,"entity.n.01
time.n.08          EQU now
unfashionable.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0
en/p91/d2412,SEQ2SEQ,The accident took place at that corner.,"accident.n.01
time.n.08       TPR now
take_place.v.01 Theme -2 Time -1 Location +1
park.n.02",,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p91/d2721,SEQ2SEQ,I accompanied her on the piano.,"person.n.01    EQU speaker
accompany.v.03 Agent -1 Time +1 Theme +2 Instrument +3
time.n.08      TPR now
female.n.02
piano.n.01",,1.0,1.0,1.0
en/p91/d2755,SEQ2SEQ,Five hundred British soldiers had been captured.,"country.n.02 Quantity ""British""
person.n.01  Quantity 2500 Source -1 Role +1
soldier.n.01
time.n.08    TPR now
capture.v.03 Theme -3 Time -1",,0.918918918918919,0.918918918918919,0.918918918918919
en/p91/d1742,SEQ2SEQ,She complained about my low salary.,"female.n.02
complain.v.01 Agent -1 Time +1 Theme +3
time.n.08     TPR now
low.a.01      AttributeOf +1
income.n.01   Creator speaker",,0.9428571428571428,0.9428571428571428,0.9428571428571428
en/p31/d1390,SEQ2SEQ,What prize was Elizabeth Neufeld awarded?,,Missing target for 'Name' in line female.n.02 Name,,,
en/p91/d3245,SEQ2SEQ,I love ice cream.,"person.n.01    EQU speaker
love.v.01      Experiencer -1 Time +1 Stimulus +2
time.n.08      EQU now
ice_cream.n.01",,1.0,1.0,1.0
en/p91/d3057,SEQ2SEQ,The hamster has stuffed cheeks.,"vagina.n.01
have.v.01   Pivot -1 Time +1 Theme +3
time.n.08   EQU now
huge.a.01   AttributeOf +1
cheek.n.01",,0.8787878787878788,0.8787878787878788,0.8787878787878788
en/p91/d2569,SEQ2SEQ,Tom misunderstood.,"male.n.02          Name ""Tom""
misunderstand.v.01 Experiencer -1 Time +1
time.n.08          TPR now",,1.0,1.0,1.0
en/p31/d1905,SEQ2SEQ,The squirrel climbed the tree.,"squirrel.n.01
climb.v.01    Agent -1 Time +1 Theme +2
time.n.08     TPR now
tree.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p31/d2226,SEQ2SEQ,A cat was on the table.,"cat.n.01
be.v.03    Theme -1 Time +1 Location +2
time.n.08  TPR now
table.n.02",,1.0,1.0,1.0
en/p31/d1689,SEQ2SEQ,She drew a tree.,"female.n.02
draw.v.06   Agent -1 Time +1 Result +2
time.n.08   TPR now
tree.n.01",,1.0,1.0,1.0
en/p31/d1600,SEQ2SEQ,"Actinium melts at 1,051°C.","actinium.n.01
melt.v.01     Patient -1 Time +1 Value +2
time.n.08     EQU now
score.n.03    Value 1-0",,0.8275862068965517,0.6857142857142857,0.75
en/p31/d0922,SEQ2SEQ,I cannot fix the computer.,"person.n.01   EQU speaker
NEGATION      -1
POSSIBILITY   -1
fix.v.01      Agent -1 Patient +1
computer.n.01",,1.0,1.0,1.0
en/p31/d0711,SEQ2SEQ,Dawson teaches at Monash University.,,"Invalid token found '-1' in line: male.n.02 Name ""Coventry"" Location Agent -1 Time +1 Location +2",,,
en/p31/d3253,SEQ2SEQ,Tom escorted Mary out of the building.,"male.n.02      Name ""Tom""
accompany.v.02 Agent -1 Time +1 Theme +2 Source +3
time.n.08      TPR now
female.n.02    Name ""Mary""
building.n.01",,0.918918918918919,0.7906976744186046,0.85
en/p31/d3276,SEQ2SEQ,Tom grabbed Mary's hand.,"male.n.02   Name ""Tom""
grab.v.05   Agent -1 Time +1 Theme +3
time.n.08   TPR now
female.n.02 Name ""Mary""
hand.n.01   PartOf -1",,1.0,1.0,1.0
en/p31/d3060,SEQ2SEQ,She's thirty-three.,"female.n.02  Attribute +2
time.n.08    EQU now
old.a.01     Time -1 Value +1
measure.n.02 Quantity 31 Unit ""year""",,0.967741935483871,0.967741935483871,0.967741935483871
en/p31/d2810,SEQ2SEQ,She had Parkinson's disease.,"female.n.02
have.v.12                Experiencer -1 Time +1 Stimulus +2
time.n.08                TPR now
parkinson's_disease.n.01",,1.0,1.0,1.0
en/p31/d0862,SEQ2SEQ,Tom is still in the hospital.,"male.n.02     Name ""Tom""
time.n.08     EQU now
be.v.03       Theme -2 Time -1 Location +1
hospital.n.01",,1.0,1.0,1.0
en/p31/d1517,SEQ2SEQ,The official dinner took place at the White House.,"senior.a.01     AttributeOf +1
dinner.n.01
time.n.08       TPR now
take_place.v.01 Theme -2 Time -1 Location +1
location.n.01   Name ""White House""",,0.9428571428571428,0.9428571428571428,0.9428571428571428
