pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1
en/p90/d2287,SEQ2SEQ,He went instead of his dad.,"male.n.02
go.v.01     Theme -1 Time +1
time.n.08   TPR now
person.n.01 Role +1
dad.n.01    Of -4",,0.9090909090909091,0.625,0.7407407407407406
en/p90/d3243,SEQ2SEQ,Today I have neck pain.,"day.n.03
time.n.08        TIN -1 EQU now
person.n.01      EQU speaker
have.v.02        Time -2 Pivot -1 Theme +2
lung_cancer.n.01 Theme +1
pain.n.01",,0.8780487804878049,0.7346938775510204,0.8
en/p90/d1417,SEQ2SEQ,The king ruled over the island.,"person.n.01 Role +1
king.n.01
rule.v.01   Agent -2 Time +1 Theme +2
time.n.08   TPR now
island.n.01",,1.0,1.0,1.0
en/p90/d0773,SEQ2SEQ,I'm broke.,"person.n.01 EQU speaker
time.n.08   EQU now
broke.a.01  AttributeOf -2 Time -1",,1.0,1.0,1.0
en/p90/d3065,SEQ2SEQ,I cannot wipe the table. I don't have a cloth.,"person.n.01  EQU speaker
NEGATION     -1
POSSIBILITY  -1
wipe.v.01    Agent -1 Source +1
table.n.02
CONTINUATION -1
person.n.01  EQU speaker
NEGATION     -1
time.n.08    EQU now
have.v.04    Pivot -2 Time -1 Theme +1
cloth.n.01",,1.0,1.0,1.0
en/p90/d2729,SEQ2SEQ,"The little girl, deeply moved by the old man's pitiful story, burst into tears.","little.a.03  AttributeOf +1
girl.n.01
deeply.r.01
move.v.01    Theme -2 Degree -1 Time +1 Manner +3
time.n.08    TPR now
old.a.02     Value +
man.n.01     Attribute -1
placate.v.01 AttributeOf +1
story.n.01   PartOf -3
burst.v.01   Patient -1 Time +1 Result +2
time.n.08    TPR now
tear.n.01",,0.759493670886076,0.8450704225352113,0.8
en/p90/d1516,SEQ2SEQ,I'll find Tom myself.,"person.n.01 EQU speaker
time.n.08   TSU now
find.v.01   Agent -2 Time -1 Theme +1
male.n.02   Name ""Tom""",,0.967741935483871,0.967741935483871,0.967741935483871
en/p90/d2913,SEQ2SEQ,My brother lives in a small village.,"person.n.01  Role +1
brother.n.01 Of speaker
live.v.01    Theme -2 Time +1 Location +3
time.n.08    EQU now
small.a.01   Value +
village.n.02 Attribute -1",,0.9534883720930233,0.9534883720930233,0.9534883720930233
en/p90/d1647,SEQ2SEQ,By whom was this poem written?,"person.n.01 Name ?
time.n.08   TPR now
poem.n.01
write.v.01  Agent -3 Time -2 Result -1",,0.9310344827586207,0.7297297297297297,0.8181818181818181
en/p90/d2134,SEQ2SEQ,What a nice idea!,"be.v.01     Theme +1 Co-Theme +3
entity.n.01
nice.a.01   AttributeOf +1
idea.n.01",,1.0,1.0,1.0
en/p90/d2395,SEQ2SEQ,I want to complain about the service.,"person.n.01   EQU speaker
want.v.01     Pivot -1 Time +1 Theme +2
time.n.08     EQU now
complain.v.01 Agent -3 Topic +1
service.n.01",,0.9722222222222222,0.9722222222222222,0.9722222222222222
en/p90/d2377,SEQ2SEQ,Tom is a good tennis player.,"male.n.02          Name ""Tom""
be.v.08            Theme -1 Time +1 Co-Theme +3
time.n.08          EQU now
good.a.08          AttributeOf +2
person.n.01        Role +1
tennis_player.n.01",,1.0,1.0,1.0
en/p90/d2566,SEQ2SEQ,The street was bustling with shoppers.,"street.n.01
time.n.08   TPR now
crawl.v.03  Location -2 Time -1 Theme +1
shop.n.01",,0.8888888888888888,0.7272727272727273,0.7999999999999999
en/p90/d1586,SEQ2SEQ,Don't blow in a beehive.,"person.n.01 EQU hearer
NEGATION    -1
time.n.08   EQU now
blow.n.01   Agent -2 Time -1 Destination +1
bee.n.01",,0.9032258064516129,0.9032258064516129,0.9032258064516129
en/p90/d1490,SEQ2SEQ,I have tennis elbow.,"person.n.01      EQU speaker
have.v.16        Experiencer -1 Time +1 Stimulus +2
time.n.08        EQU now
tennis_ball.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p90/d3283,SEQ2SEQ,Something I hadn't anticipated happened.,"entity.n.01
person.n.01 EQU speaker
expect.v.01 Theme -2 Agent -1 Time +1
time.n.08   TPR now
happen.v.01 Theme -4 Time -1",,0.9166666666666666,0.717391304347826,0.8048780487804877
en/p90/d2460,SEQ2SEQ,Tom doesn't like speaking in public.,"male.n.02      Name ""Tom""
NEGATION       -1
time.n.08      EQU now
like.v.02      Experiencer -2 Time -1 Stimulus +1 Manner +2
speak.v.01     Agent -3
in_public.a.01",,0.9210526315789473,0.9210526315789473,0.9210526315789473
en/p90/d3183,SEQ2SEQ,I went to the park yesterday.,"person.n.01          EQU speaker
go.v.01              Theme -1 Time +1 Destination +2
time.n.08            TPR now TIN +3
park.n.01
day.n.03
day.n.03             TAB -1
terra_incognita.n.01 EQU now TIN -2",,0.9795918367346939,0.9795918367346939,0.9795918367346939
en/p90/d1977,SEQ2SEQ,I booked a seat.,"person.n.01 EQU speaker
book.v.02   Agent -1 Time +1 Theme +2
time.n.08   TPR now
seat.n.01",,1.0,1.0,1.0
en/p90/d3041,SEQ2SEQ,She pouted when she was told to wash the dishes.,"female.n.02
burp.v.01   Agent -1 Time +1
time.n.08   TPR now
think.v.01  Agent -3 TIN -2 Time -1 Theme +1
dish.n.01",,0.8571428571428571,0.7142857142857143,0.7792207792207793
en/p90/d2927,SEQ2SEQ,I have to tighten these bolts.,"person.n.01 EQU speaker
NECESSITY   -1
fasten.v.01 Agent -1 Patient +1
crow.n.01",,0.8695652173913043,0.8695652173913043,0.8695652173913043
en/p90/d2960,SEQ2SEQ,Tom's hooked on cigarettes.,"male.n.02      Name ""Tom""
time.n.08      EQU now
hook.v.09      Experiencer -2 Time -1 Stimulus +1
cigarette.n.01",,0.896551724137931,0.896551724137931,0.896551724137931
en/p90/d2259,SEQ2SEQ,The poor old woman was robbed of her money.,"poor.a.01   AttributeOf +2
old.a.01    Value +
woman.n.01  Attribute -1
time.n.08   TPR now
rob.v.01    Source -2 Time -1 Theme +2
female.n.02
money.n.01  Owner -1",,0.9574468085106383,1.0,0.9782608695652174
en/p90/d1396,SEQ2SEQ,Who is Alger Hiss?,"person.n.01 EQU ?
be.v.08     Co-Theme -1 Time +1 Theme +2
time.n.08   EQU now
male.n.02   Name ""Annie Oakley""",,0.967741935483871,0.967741935483871,0.967741935483871
en/p90/d1195,SEQ2SEQ,Another focal point is the avoidance of industrial accidents.,"focal_point.n.03 NEQ +1
focal_point.n.03
be.v.01          Theme -2 Time +1 Co-Theme +2
time.n.08        EQU now
scent.n.02       Creator +2
industrial.a.01  AttributeOf +1
accident.n.01",,0.9111111111111111,0.9111111111111111,0.9111111111111111
en/p90/d2046,SEQ2SEQ,Approximately seven billion people inhabit our planet.,"quantity.n.01   APX +1
quantity.n.01   EQU 7
person.n.01     Quantity -2
specialize.v.01 Agent -1 Theme +1
planet.n.01     User speaker",,0.8857142857142857,0.7209302325581395,0.7948717948717948
en/p90/d0952,SEQ2SEQ,According to the newspaper there was an earthquake in Mexico.,"according.a.02  Source +1
newspaper.n.01
ATTRIBUTION     -1
be.v.03         Time +1 Theme +2 Location +3
time.n.08       TPR now
earthquake.n.01
country.n.02    Name ""Mexico""",,1.0,1.0,1.0
en/p90/d0762,SEQ2SEQ,Several new political parties emerged.,"quantity.n.01        EQU +
political_party.n.01 Quantity +
emerge.v.01          Theme -2 Time +1
time.n.08            TPR now",,0.8,0.8275862068965517,0.8135593220338982
en/p90/d2490,SEQ2SEQ,You can't run away.,"person.n.01 EQU hearer
NEGATION    -1
POSSIBILITY -1
run.v.01    Theme -1 Manner +1
away.a.01",,0.72,0.9473684210526315,0.8181818181818181
en/p90/d2245,SEQ2SEQ,Her cheeks began to glow with shame.,"female.n.02
cheek.n.01  PartOf -1
begin.v.01  Time +1 PartOf +2
time.n.08   TPR now
moan.v.01   Agent -3 Theme +1
shame.n.01",,0.8974358974358975,0.8974358974358975,0.8974358974358975
en/p90/d3376,SEQ2SEQ,A flying saucer came and took my cows away.,"hawk.n.01
fly.v.01      Theme -1 Time +1
time.n.08     TPR now
CONTINUATION  -1
take_off.v.06 Agent -3 Time -1 Theme +2
time.n.08     TPR now EQU -2
cow.n.01      Owner speaker",,0.8913043478260869,0.8913043478260869,0.8913043478260869
en/p90/d0712,SEQ2SEQ,Adam DePrisco was killed in Mexico.,"male.n.02    Name ""Johann Wolfgang von Goethe""
time.n.08    TPR now
kill.v.01    Patient -2 Time -1 Location +1
country.n.02 Name ""Mexico""",,0.967741935483871,0.967741935483871,0.967741935483871
en/p90/d2067,SEQ2SEQ,The book costs five dollars.,"book.n.02
cost.v.01    Theme -1 Time +1 Value +2
time.n.08    EQU now
measure.n.02 Quantity 5 Unit +1
dollar.n.01",,1.0,1.0,1.0
en/p90/d0884,SEQ2SEQ,I am Jorge.,"person.n.01 EQU speaker EQU +1
male.n.02   Name ""Antonio""",,0.8823529411764706,0.4838709677419355,0.625
en/p90/d1511,SEQ2SEQ,I've married the wrong person.,"person.n.01 EQU speaker
marry.v.01  Agent -1 Time +1 Theme +3
time.n.08   TPR now
wrong.a.03  AttributeOf +1
person.n.01",,0.9714285714285714,0.9714285714285714,0.9714285714285714
en/p90/d3471,SEQ2SEQ,Tom was wearing an orange prison jumpsuit.,"male.n.02   Name ""Tom""
time.n.08   TPR now
wear.v.02   Agent -2 Time -1 Theme +2
orange.a.01
raft.n.01   Colour -1",,0.9428571428571428,0.8048780487804879,0.868421052631579
en/p90/d2704,SEQ2SEQ,The train departs at 7:15 a.m.,"train.n.01
depart.v.01 Theme -1 Time +1
time.n.08   ClockTime 08:30 EQU now",,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p90/d0832,SEQ2SEQ,I am eighteen years old.,"person.n.01  EQU speaker
time.n.08    EQU now
measure.n.02 Quantity 18 Unit +1
year.n.01
old.a.01     Theme -4 Time -3 Value -2",,1.0,1.0,1.0
en/p90/d2847,SEQ2SEQ,Anna's pen is black.,"female.n.02 Name ""Anna Politkovskaya""
pen.n.01    Creator -1
time.n.08   EQU now
black.a.01  ColourOf -2 Time -1",,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p90/d2290,SEQ2SEQ,I've always been afraid of doctors.,"NEGATION    -1
time.n.08
NEGATION    -1
person.n.01 EQU speaker
time.n.08   TPR now EQU -2
afraid.a.01 Experiencer -2 Time -1 Stimulus +1
person.n.01 Role +1
doctor.n.01",,1.0,1.0,1.0
en/p90/d2483,SEQ2SEQ,We have three daughters.,"person.n.01   EQU speaker
have.v.01     Pivot -1 Time +1 Theme +2
time.n.08     EQU now
person.n.01   Quantity 3 Role +1
daughter.n.01",,1.0,1.0,1.0
en/p90/d0937,SEQ2SEQ,You must promise me something.,"person.n.01  EQU hearer
NECESSITY    -1
promise.v.01 Agent -1 Recipient +1 Theme +2
person.n.01  EQU speaker
entity.n.01",,0.967741935483871,0.967741935483871,0.967741935483871
en/p90/d0806,SEQ2SEQ,I'm afraid the line is busy.,"person.n.01 EQU speaker
time.n.08   EQU now
afraid.a.01 Experiencer -2 Time -1 Proposition +1
ATTRIBUTION -1
line.n.09
time.n.08   EQU now EQU -3
busy.a.01   AttributeOf -2 Time -1",,0.9347826086956522,0.9347826086956522,0.9347826086956522
en/p90/d1997,SEQ2SEQ,He flew to Paris.,"male.n.02
fly.v.01  Theme -1 Time +1 Destination +2
time.n.08 TPR now
city.n.01 Name ""Paris""",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p90/d1627,SEQ2SEQ,Tom is taking care of it.,"male.n.02   Name ""Tom""
time.n.08   EQU now
take.v.01   Agent -2 Time -1 Theme +1 Theme +2
care.n.01
entity.n.01",,0.7714285714285715,0.9310344827586207,0.8437500000000001
en/p90/d2272,SEQ2SEQ,All swans are white.,"NEGATION   -1
crow.n.01
NEGATION   -1
time.n.08  EQU now
white.a.01 ColourOf -2 Time -1",,0.96,0.96,0.96
en/p90/d1594,SEQ2SEQ,I am eating a cucumber.,"person.n.01   EQU speaker
time.n.08     EQU now
eat.v.01      Agent -2 Time -1 Patient +1
cucumber.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p90/d0885,SEQ2SEQ,The first airplane flew in 1903 for twelve seconds.,"airplane.n.01 Order 1
fly.v.01      Theme -1 Time +1 Duration +2
time.n.08     TPR now
very.r.01     Value +1
measure.n.02  Quantity 12 Unit +1
inch.n.01",,0.813953488372093,0.8974358974358975,0.8536585365853658
en/p90/d3064,SEQ2SEQ,The old lady is still counting her change.,"old.a.01    Value +
lady.n.01   Attribute -1
time.n.08   EQU now
count.v.01  Agent -2 Time -1 Theme +2
female.n.02
drink.n.01  Owner -1",,0.9512195121951219,0.9285714285714286,0.9397590361445782
en/p90/d3408,SEQ2SEQ,"I aim at ducks, but I don't shoot them.",,Invalid token found '-3' in line: shoot.v.01 -3,,,
en/p90/d0892,SEQ2SEQ,I'm sick.,"person.n.01 EQU speaker
time.n.08   EQU now
sick.a.01   AttributeOf -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p90/d3393,SEQ2SEQ,There's a secret drawer in the desk.,"be.v.03     Time +1 Theme +3 Location +4
time.n.08   EQU now
secret.a.06 AttributeOf +1
drawer.n.01
desk.n.01",,0.9696969696969697,0.8205128205128205,0.8888888888888888
en/p90/d0852,SEQ2SEQ,My pulse is slow.,"volume.n.01 PartOf speaker
time.n.08   EQU now
slow.a.01   AttributeOf -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391
en/p90/d2279,SEQ2SEQ,It's strange that Tom didn't mention that.,"entity.n.01
time.n.08    EQU now
strange.a.01 AttributeOf -2 Time -1 Proposition +1
ATTRIBUTION  -1
male.n.02    Name ""Tom""
NEGATION     -1
time.n.08    TPR now
mention.v.01 Agent -2 Time -1 Theme +1
entity.n.01",,0.8301886792452831,0.9565217391304348,0.888888888888889
en/p90/d0794,SEQ2SEQ,Switzerland is a beautiful country.,"state.n.04     Name ""Switzerland""
be.v.01        Theme -1 Time +1 Co-Theme +3
time.n.08      EQU now
beautiful.a.01 AttributeOf +1
country.n.01",,0.7428571428571429,0.896551724137931,0.8125
en/p90/d2405,SEQ2SEQ,That's something special.,"entity.n.01
time.n.08   EQU now
entity.n.01 Attribute -2 Time -1",,0.9047619047619048,0.5757575757575758,0.7037037037037038
en/p90/d1498,SEQ2SEQ,I slapped him.,"person.n.01 EQU speaker
slap.v.01   Agent -1 Time +1 Patient +2
time.n.08   TPR now
male.n.02",,1.0,1.0,1.0
en/p90/d2875,SEQ2SEQ,Prices have jumped.,"price.n.01
jump.v.01  Theme -1 Time +1
time.n.08  TPR now",,0.8571428571428571,0.8571428571428571,0.8571428571428571
en/p90/d3300,SEQ2SEQ,Tom is not happy.,"male.n.02  Name ""Tom""
NEGATION   -1
time.n.08  EQU now
happy.a.01 Experiencer -2 Time -1",,1.0,1.0,1.0
en/p90/d3171,SEQ2SEQ,He said that he grew up in Tunisia.,"male.n.02
say.v.01     Agent -1 Time +1 Location +2
time.n.08    TPR now
country.n.02 Name ""Tunisia""",,0.896551724137931,0.5,0.6419753086419753
en/p90/d0824,SEQ2SEQ,"Set the clock right.
It's ten minutes fast.","person.n.01  EQU hearer
set.v.08     Agent -1 Theme +1 Manner +2
clock.n.01
right.a.01
CONTINUATION -1
entity.n.01  EQU -1
time.n.08    EQU now
measure.n.02 Quantity 10 Unit +1
minute.n.01
fast.a.02    Theme -4 Time -3 Value -2",,0.9365079365079365,0.921875,0.9291338582677166
en/p90/d2735,SEQ2SEQ,I am from Ecuador.,"person.n.01  EQU speaker
be.v.03      Theme -1 Time +1 Source +2
time.n.08    EQU now
country.n.02 Name ""Ecuador""",,1.0,1.0,1.0
en/p90/d1385,SEQ2SEQ,What is the exchange rate of the yuan to the dollar?,"entity.n.01        EQU ?
be.v.02            Theme -1 Time +1 Co-Theme +2
time.n.08          EQU now
exchange_rate.n.01 PartOf +1 Recipient +2
yuan.n.01
measure.n.02       Quantity 1 Unit +1
dollar.n.01",,0.7755102040816326,0.926829268292683,0.8444444444444446
en/p90/d3194,SEQ2SEQ,I got her a wrist watch.,"person.n.01 EQU speaker
get.v.01    Agent -1 Time +1 Beneficiary +2 Theme +3
time.n.08   TPR now
female.n.02
watch.n.01",,0.9428571428571428,0.9428571428571428,0.9428571428571428
en/p90/d3188,SEQ2SEQ,Tom isn't as tall as Mary.,"male.n.02   Name ""Tom""
NEGATION    -1
time.n.08   EQU now
as.r.01     Theme -2 Co-Theme +2
tall.a.01   AttributeOf -3 Time -2 Degree -1
female.n.02 Name ""Mary""",,1.0,1.0,1.0
en/p90/d2399,SEQ2SEQ,I ran away from home when I was thirteen.,"person.n.01   EQU speaker
run_away.v.01 Theme -1 Time +1 Source +2
time.n.08     TPR now
home.n.01
person.n.01   EQU speaker
old.a.01      Time -3 Time -2 Value +1
measure.n.02  Quantity 13 Unit ""year""",,0.9811320754716981,0.9629629629629629,0.9719626168224299
en/p90/d2548,SEQ2SEQ,The train is 30 minutes overdue.,"train.n.01
time.n.08       EQU now
measure.n.02    Quantity 30 Unit +1
minute.n.01
overweight.a.01 Theme -4 Time -3 Value -2",,0.9714285714285714,0.9714285714285714,0.9714285714285714
en/p90/d0919,SEQ2SEQ,There are errors in this phone bill.,"be.v.03           Time +1 Theme +2 Location +3
time.n.08         EQU now
error.n.01
phone_number.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p90/d0134,SEQ2SEQ,Their apples aren't as good as our apples.,"person.n.01
apple.n.01  User -1
NEGATION    -1
time.n.08   EQU now
as.r.01     Theme -2 Co-Theme +2
good.a.01   AttributeOf -3 Time -2 Degree -1
apple.n.01  User speaker",,0.9545454545454546,0.9545454545454546,0.9545454545454546
en/p90/d1526,SEQ2SEQ,Tom cheered.,"male.n.02 Name ""Tom""
clap.v.03 Agent -1 Time +1
time.n.08 TPR now",,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p90/d1952,SEQ2SEQ,I like dragon fruit.,"person.n.01 EQU speaker
like.v.02   Experiencer -1 Time +1 Stimulus +3
time.n.08   EQU now
digit.a.01  AttributeOf +1
fruit.n.01",,0.7714285714285715,0.9310344827586207,0.8437500000000001
en/p90/d2273,SEQ2SEQ,This novel isn't as good as his last one.,"novel.n.01
NEGATION       -1
time.n.08      EQU now
as.r.01        Theme -2 Co-Theme +2
good.a.01      AttributeOf -3 Time -2 Degree -1
novel.n.01     EQU -4
male.n.02
last_name.n.01 User -1",,0.9166666666666666,0.9166666666666666,0.9166666666666666
en/p90/d2559,SEQ2SEQ,Tom put a bandage on Mary's cut.,"male.n.02    Name ""Tom""
put.v.01     Agent -1 Time +1 Theme +2 Destination +4
time.n.08    TPR now
bandage.n.01
female.n.02  Name ""Mary""
cut.v.01     User -1",,0.9302325581395349,0.9302325581395349,0.9302325581395349
en/p90/d0882,SEQ2SEQ,The doctor took my pulse.,"person.n.01 Role +1
doctor.n.01
take.v.24   Agent -2 Time +1 Theme +2
time.n.08   TPR now
ball.n.05   User speaker",,0.9142857142857143,0.9142857142857143,0.9142857142857143
en/p90/d0841,SEQ2SEQ,He cannot swim.,"male.n.02
NEGATION    -1
POSSIBILITY -1
swim.v.01   Theme -1",,1.0,1.0,1.0
en/p90/d3545,SEQ2SEQ,The little boy is at the zoo.,"little.a.03 AttributeOf +1
boy.n.01
be.v.03     Theme -1 Time +1 Location +2
time.n.08   EQU now
zoo.n.01",,0.9696969696969697,0.9696969696969697,0.9696969696969697
en/p90/d0822,SEQ2SEQ,I don't remember his name.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   EQU now
forget.v.02 Agent -2 Time -1 Theme +2
male.n.02
name.n.01   Bearer -1",,0.918918918918919,0.918918918918919,0.918918918918919
en/p90/d3208,SEQ2SEQ,"This hotel can accommodate over 1,000 guests.","hotel.n.01
POSSIBILITY      -1
accommodate.v.04 Theme -1 Value +3
quantity.n.01    MOR +1
quantity.n.01    EQU 50000
person.n.01      Quantity -2 Role +1
guest.n.01",,0.9024390243902439,0.9024390243902439,0.9024390243902439
en/p90/d2854,SEQ2SEQ,"She was born at six a.m. on July 17, 1990.","female.n.02
time.n.08   ClockTime 06:00 TPR now
bear.v.02   Patient -2 Time -1 Start +1
time.n.08   ClockTime 06:00",,0.7419354838709677,0.7931034482758621,0.7666666666666667
en/p90/d2786,SEQ2SEQ,Urdu is our mother tongue.,"urdu.n.01
be.v.02            Theme -1 Time +1 Co-Theme +2
time.n.08          EQU now
mother_tongue.n.01 User speaker",,1.0,1.0,1.0
en/p90/d3312,SEQ2SEQ,This bag is made of leather.,"bag.n.01
time.n.08    EQU now
make.v.06    Product -2 Time -1 Material +1
leather.n.01",,1.0,1.0,1.0
en/p90/d2312,SEQ2SEQ,She whispered something into his ear.,"female.n.02
whisper.v.01 Agent -1 Time +1 Topic +2 Destination +4
time.n.08    TPR now
entity.n.01
male.n.02
ear.n.01     PartOf -1",,1.0,1.0,1.0
en/p90/d2014,SEQ2SEQ,I am Bulgarian.,"person.n.01  EQU speaker
time.n.08    EQU now
country.n.02 AttributeOf -2 Time -1",,0.9130434782608695,0.6774193548387096,0.7777777777777777
en/p90/d0802,SEQ2SEQ,Wendy was not always interested in Japanese festivals.,"NEGATION        -1
time.n.08
NEGATION        -1
female.n.02     Name ""Ellen""
NEGATION        -1
time.n.08       TPR now EQU -2
interested.a.01 Experiencer -2 Time -1 Stimulus +2
country.n.02    Name ""japan""
festival.n.02   Source -1",,0.9387755102040817,0.9387755102040817,0.9387755102040817
en/p90/d3523,SEQ2SEQ,This bird is a wagtail.,"bird.n.01
be.v.01           Theme -1 Time +1 Co-Theme +2
time.n.08         EQU now
green_pepper.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p90/d1634,SEQ2SEQ,The girl is buying milk at the supermarket.,"girl.n.01
time.n.08        EQU now
buy.v.01         Agent -2 Time -1 Theme +1 Source +2
milk.n.01
supermarket.n.01",,0.9696969696969697,0.9696969696969697,0.9696969696969697
en/p90/d1847,SEQ2SEQ,She gave me this compact disc.,"female.n.02
give.v.03            Agent -1 Time +1 Recipient +2 Theme +3
time.n.08            TPR now
person.n.01          EQU speaker
detective_novel.n.01",,0.9714285714285714,0.9714285714285714,0.9714285714285714
en/p80/d3495,SEQ2SEQ,My sheets piled up on my desk.,"racket.n.04 User speaker
pot.n.01    Theme -1 Time +1 Location +2
time.n.08   TPR now
desk.n.01   User speaker",,0.8709677419354839,0.8709677419354839,0.8709677419354839
en/p90/d2419,SEQ2SEQ,You've told me that a hundred times.,"person.n.01 EQU hearer
tell.v.01   Agent -1 Proposition +1 Recipient +2 Frequency +3
time.n.08   TPR now
person.n.01 EQU speaker
time.n.01   Quantity 100",,0.9487179487179487,0.8222222222222222,0.8809523809523809
en/p80/d2126,SEQ2SEQ,I'm frantic!,"person.n.01 EQU speaker
time.n.08   EQU now
dead.a.03   AttributeOf -2 Time -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p80/d1604,SEQ2SEQ,He has started to learn Esperanto.,"male.n.02
start.v.01     Time +1 PartOf +2
time.n.08      TPR now
learn.v.01     Agent -3 Theme +1
esperanto.n.01",,1.0,1.0,1.0
en/p90/d3135,SEQ2SEQ,She offered me a beer.,"female.n.02
offer.v.02  Agent -1 Time +1 Beneficiary +2 Theme +3
time.n.08   TPR now
person.n.01 EQU speaker
beer.n.01",,1.0,1.0,1.0
en/p90/d0826,SEQ2SEQ,The judge's decision is final.,"person.n.01 Role +1
judge.n.01
time.n.08   EQU now
final.a.01  AttributeOf -3 Time -1",,0.9259259259259259,0.7575757575757576,0.8333333333333334
en/p90/d0839,SEQ2SEQ,He's much taller than you.,"male.n.02
time.n.08    EQU now
measure.n.02 Quantity +
tall.a.01    AttributeOf -3 Time -2 Degree +1
more.r.01    Theme -4 Value -2 Co-Theme +1
person.n.01  EQU hearer",,1.0,1.0,1.0
en/p80/d2514,SEQ2SEQ,The rain lasted three days.,"rain.n.01
last.v.01    Theme -1 Time +1 Value +2
time.n.08    TPR now
measure.n.02 Quantity 3 Unit +1
day.n.01",,1.0,1.0,1.0
en/p90/d0764,SEQ2SEQ,Dagbladet is a Norwegian newspaper.,"team.n.01      Name ""Saarbergwerke""
be.v.08        Theme -1 Time +1 Co-Theme +3
time.n.08      EQU now
country.n.02   Name ""norway""
newspaper.n.02 Location -1",,0.918918918918919,0.918918918918919,0.918918918918919
en/p80/d1875,SEQ2SEQ,I am scaring the sparrows away.,,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
en/p80/d1658,SEQ2SEQ,The school looks like a prison.,"school.n.02
look.v.02   Theme -1 Time +1 Attribute +2
time.n.08   EQU now
prison.n.01",,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p80/d2719,SEQ2SEQ,This dish is more delicious than that one.,"dish.n.01
time.n.08      EQU now
more.r.01      Theme -2 Co-Theme +2
expensive.a.01 AttributeOf -3 Time -2 Degree -1
dish.n.01",,0.8823529411764706,0.8823529411764706,0.8823529411764706
en/p80/d1950,SEQ2SEQ,Something strange is happening.,"entity.n.01
time.n.08   EQU now
happen.v.01 Theme -2 Time -1",,1.0,0.7777777777777778,0.8750000000000001
en/p80/d1391,SEQ2SEQ,Where does Nnenna Freelon live?,,Missing target for 'Name' in line company.n.01 Name,,,
en/p90/d0910,SEQ2SEQ,The trees are green.,"tree.n.01
time.n.08  EQU now
green.a.01 ColourOf -2 Time -1",,1.0,1.0,1.0
en/p80/d3422,SEQ2SEQ,There was a black jacket on the book.,"be.v.03     Time +1 Theme +3 Location +4
time.n.08   TPR now
black.a.01
jacket.n.01 Colour -1
book.n.02",,0.9696969696969697,0.9696969696969697,0.9696969696969697
en/p80/d3225,SEQ2SEQ,She's going to Ooita.,"female.n.02
time.n.08   EQU now
go.v.01     Theme -2 Time -1 Destination +1
city.n.01   Name ""Vegas""",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p80/d2522,SEQ2SEQ,I'm busy right now.,"person.n.01 EQU speaker
time.n.08   EQU now
busy.a.01   AttributeOf -2 Time -1",,1.0,1.0,1.0
en/p80/d2741,SEQ2SEQ,I'd like a piña colada.,"person.n.01 EQU speaker
time.n.08   TSU now
like.v.05   Pivot -2 Time -1 Theme +1
dutch.n.02",,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p80/d3276,SEQ2SEQ,I dropped them off at Kanda.,"person.n.01 EQU speaker
drop.v.01   Agent -1 Time +1 Theme +2 Source +3
time.n.08   TPR now
person.n.01
city.n.01   Name ""Kanazawa""",,0.8648648648648649,0.8648648648648649,0.8648648648648649
en/p80/d2045,SEQ2SEQ,Liisa was sick of the noise.,"female.n.02 Name ""Liisa""
time.n.08   TPR now
sick.a.01   Experiencer -2 Time -1 Stimulus +1
noise.n.02",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p80/d2949,SEQ2SEQ,Tom was too tired to speak.,"male.n.02   Name ""Tom""
time.n.08   TPR now
tired.a.01  Experiencer -2 Time -1
NEGATION    -1
POSSIBILITY -1
speak.v.01  Agent -3",,1.0,1.0,1.0
en/p80/d1426,SEQ2SEQ,I'm a professional photographer.,"person.n.01       EQU speaker
be.v.08           Theme -1 Time +1 Co-Theme +3
time.n.08         EQU now
person.n.01       Role +1
professional.n.01",,0.9428571428571428,0.8048780487804879,0.868421052631579
en/p80/d0846,SEQ2SEQ,She was feeling kind of tired.,"female.n.02
time.n.08    TPR now
feel.v.03    Experiencer -2 Time -1 Stimulus +2
kind_of.r.01
tired.a.01   Experiencer -4 Degree -1",,1.0,1.0,1.0
en/p80/d1957,SEQ2SEQ,Mary whispered something in Tom's ear.,"female.n.02  Name ""Mary""
whisper.v.01 Agent -1 Time +1 Topic +2 Destination +4
time.n.08    TPR now
entity.n.01
male.n.02    Name ""Tom""
ear.n.01     PartOf -1",,1.0,1.0,1.0
