pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p00/d2129,GREW,The buds began to open.,"time.n.08  TPR now
bud.v.01
begin.v.01 Time -2 Theme -1 Time +1
open.v.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8695652173913043,0.8695652173913043,0.8695652173913043
en/p00/d3381,GREW,This is personal.,"time.n.08     EQU now
this.n.01
personal.a.01 Time -2 AttributeOf -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p00/d1491,GREW,The college was founded by Mr Smith.,"time.n.08    TPR now
college.n.02
found.v.01   Time -2 Theme -1 Location +1
female.n.02  Name Mr",,0.896551724137931,0.7428571428571429,0.8125,0.88,0.7333333333333333,0.8
en/p00/d1906,GREW,He needs assistants.,"time.n.08      EQU now
male.n.02
need.v.01      Time -2 Agent -1 Theme +1
assistant.n.01",,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.9130434782608695,0.75,0.8235294117647057
en/p00/d1712,GREW,Tom and Mary detest each other.,"time.n.08   EQU now
female.n.02 Sub +1
female.n.02 Name Mary
detest.v.01 Time -3 Agent -2 Theme +1
other.a.01",,0.8285714285714286,0.7837837837837838,0.8055555555555555,0.8333333333333334,0.78125,0.8064516129032259
en/p00/d1522,GREW,The door is opening now.,"time.n.08 EQU now
door.n.01
open.v.01 Time -2 Theme -1 Manner +1
now.r.01",,0.7777777777777778,1.0,0.8750000000000001,0.782608695652174,1.0,0.878048780487805
en/p00/d1458,GREW,She is not a good sailor.,"NEGATION    -1
time.n.08   EQU now
female.n.02
good.a.01
sailor.n.01 Time -3 Theme -2 Attribute -1",,0.896551724137931,0.6341463414634146,0.7428571428571429,0.88,0.6285714285714286,0.7333333333333334
en/p00/d3037,GREW,He called his mother up from the airport.,"time.n.08    TPR now
male.n.02
call_up.v.02 Time -2 Agent -1 Theme +2 Theme +3
male.n.02
mother.n.01  Role -1
airport.n.01",,0.8717948717948718,0.85,0.8607594936708861,0.8787878787878788,0.8529411764705882,0.8656716417910447
en/p00/d1755,GREW,She sang a song.,"time.n.08   TPR now
female.n.02
sing.v.02   Time -2 Agent -1 Theme +1
song.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d0957,GREW,That guy is completely nuts!,"time.n.08       EQU now
guy.n.01
completely.r.01
nut.n.01        Time -3 AttributeOf -2 Degree -1",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p00/d2462,GREW,Tom spent several hours in the library.,"time.n.08    TPR now
female.n.02  Name Tom
spend.v.01   Time -2 Agent -1 Theme +2 Theme +3
several.a.01
hour.n.01    Attribute -1
library.n.03",,0.8048780487804879,0.7674418604651163,0.7857142857142858,0.8285714285714286,0.7837837837837838,0.8055555555555555
en/p00/d1663,GREW,Mr Wood was like a father to Tony.,"time.n.08   EQU now
female.n.02 Name Mr
father.n.01 Time -2 Theme -1 Time +1
female.n.02 Name Tony",,0.7741935483870968,0.4897959183673469,0.6,0.7407407407407407,0.47619047619047616,0.5797101449275363
en/p00/d3182,GREW,My bedroom is crawling with spiders.,"time.n.08    EQU now
person.n.01  EQU speaker
bedroom.n.01 Role -1
crawl.v.01   Time -3 Theme -1 Theme +1
spider.n.01",,0.7428571428571429,0.896551724137931,0.8125,0.7666666666666667,0.92,0.8363636363636363
en/p00/d1715,GREW,He is no less diligent than she.,"NEGATION      -1
time.n.08     EQU now
male.n.02
less.r.01
diligent.a.01 Time -3 AttributeOf -2 Degree -1 Time +1
female.n.02",,0.9428571428571428,0.9166666666666666,0.9295774647887323,0.9333333333333333,0.9032258064516129,0.9180327868852459
en/p00/d2623,GREW,Tom lowered the bucket into the well.,"time.n.08   TPR now
female.n.02 Name Tom
lower.v.03  Time -2 Agent -1 Theme +1 Theme +2
bucket.n.01
well.a.01",,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9,0.9,0.9
en/p00/d2486,GREW,She crawled out of bed.,"time.n.08   TPR now
female.n.02
crawl.v.01  Time -2 Agent -1 Theme +1
bed.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p00/d2231,GREW,That's obvious.,"time.n.08    EQU now
that.n.01
obvious.a.01 Time -2 AttributeOf -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p00/d1734,GREW,He drives me crazy.,"time.n.08   EQU now
male.n.02
drive.v.01  Time -2 Agent -1 Time +1 Theme +2
person.n.01 EQU speaker
crazy.a.05",,0.8857142857142857,0.8611111111111112,0.8732394366197184,0.9333333333333333,0.9032258064516129,0.9180327868852459
en/p00/d1567,GREW,Yesterday I went to the opera.,"time.n.08      TPR now
yesterday.n.01
person.n.01    EQU speaker
go.v.01        Time -3 Time -2 Agent -1 Theme +1
opera.n.01",,0.8571428571428571,0.6122448979591837,0.7142857142857143,0.8666666666666667,0.6190476190476191,0.7222222222222222
en/p00/d0778,GREW,How slow you are!,"time.n.08   EQU now
how.r.01
slow.a.04   Time -2 Degree -1 AttributeOf +1
person.n.01 EQU hearer",,0.7586206896551724,0.9565217391304348,0.8461538461538461,0.8,1.0,0.888888888888889
en/p00/d1308,GREW,Both were silent.,"NEGATION    -1
NEGATION    -1
time.n.08   EQU now
silent.a.01 Time -1",,0.8947368421052632,0.5151515151515151,0.6538461538461537,0.9411764705882353,0.5517241379310345,0.6956521739130435
en/p00/d0716,GREW,Alfred Nobel is the inventor of dynamite.,"time.n.08     EQU now
female.n.02   Name Alfred
inventor.n.01 Time -2 Theme -1 EQU +1
dynamite.n.01",,0.8275862068965517,0.5853658536585366,0.6857142857142856,0.8,0.5714285714285714,0.6666666666666666
en/p00/d1081,GREW,The data network is now complete.,"time.n.08         EQU now
data_network.n.01
now.r.01
complete.a.01     Time -3 AttributeOf -2 Degree -1",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8260869565217391,0.8260869565217391,0.8260869565217391
en/p00/d2910,GREW,A lot of insects are chirping in the field.,"time.n.08   EQU now
lot.n.01    EQU +1
insect.n.01
chirp.v.01  Time -3 Theme -2 Theme +1
field.n.01",,0.8787878787878788,0.8285714285714286,0.8529411764705883,0.8571428571428571,0.8,0.8275862068965518
en/p00/d0856,GREW,Who is he?,"time.n.08 EQU now
who.n.01  Time -1 Theme +1
male.n.02",,0.8571428571428571,0.6206896551724138,0.7200000000000001,0.8888888888888888,0.64,0.7441860465116279
en/p00/d1968,GREW,Did Tom try?,"time.n.08   EQU now
female.n.02 Name Tom
try.v.01    Time -2 Agent -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
en/p00/d2673,GREW,Tom is still uncertain.,"time.n.08      EQU now
female.n.02    Name Tom
still.a.01
uncertain.a.01 Time -3 AttributeOf -2 Degree -1",,0.7586206896551724,0.9565217391304348,0.8461538461538461,0.76,0.95,0.8444444444444444
en/p00/d2307,GREW,Tom is eavesdropping.,"time.n.08          EQU now
female.n.02        Name Tom
eavesdropping.n.01 Time -2 Theme -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8,0.8,0.8000000000000002
en/p00/d3454,GREW,I agree.,"time.n.08   EQU now
person.n.01 EQU speaker
agree.v.01  Time -2 Agent -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d3295,GREW,Warn Tom.,"time.n.08   EQU now
female.n.02 Time -1",,0.6666666666666666,0.43478260869565216,0.5263157894736841,0.6923076923076923,0.45,0.5454545454545455
en/p00/d2656,GREW,But nobody believed her.,"NEGATION     -1
time.n.08    TPR now
believe.v.01 Time -1 Time +1
female.n.02",,0.9565217391304348,0.7586206896551724,0.8461538461538461,0.95,0.76,0.8444444444444444
en/p00/d1763,GREW,I have lost my pencil.,"time.n.08   TPR now
person.n.01 EQU speaker
lose.v.02   Time -2 Agent -1 Theme +2
person.n.01 EQU speaker
pencil.n.01 Role -1",,0.7837837837837838,0.9354838709677419,0.8529411764705881,0.8125,0.9629629629629629,0.8813559322033898
en/p00/d1687,GREW,Tom works for an oil company.,"time.n.08        EQU now
female.n.02      Name Tom
work.v.02        Time -2 Agent -1 Theme +1
oil_company.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p00/d2303,GREW,Tom didn't answer all the questions.,"NEGATION      -1
NEGATION      -1
time.n.08     EQU now
female.n.02   Name Tom
answer.v.02   Time -2 Agent -1 Theme +1
question.n.03",,0.7878787878787878,0.6341463414634146,0.7027027027027027,0.7931034482758621,0.6388888888888888,0.7076923076923076
en/p00/d2318,GREW,Tom is drowning!,"time.n.08   EQU now
female.n.02 Name Tom
drow.v.01   Time -2 Agent -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85
en/p00/d2202,GREW,Fish surface for air.,"time.n.08         EQU now
Fish_surface.n.01 Time -1 EQU +1
air.n.01",,0.8571428571428571,0.6666666666666666,0.75,0.8333333333333334,0.6521739130434783,0.7317073170731708
en/p00/d0717,GREW,The yakuza are the Japanese mafia.,"time.n.08     EQU now
yakuza.n.01
japanese.n.02
mafia.n.01    Time -3 Theme -2 Attribute -1",,0.8148148148148148,0.6285714285714286,0.7096774193548386,0.8260869565217391,0.6333333333333333,0.7169811320754716
en/p00/d0761,GREW,Pierce lives near Rossville Blvd.,"time.n.08   EQU now
female.n.02 Name Pierce
live.v.01   Time -2 Agent -1 Location +1
female.n.02 Name Blvd",,0.8064516129032258,0.6756756756756757,0.7352941176470588,0.8148148148148148,0.6875,0.7457627118644067
en/p00/d1424,GREW,They were satisfied.,"time.n.08      EQU now
person.n.01
satisfied.a.01 Time -2 AttributeOf -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p00/d3056,GREW,He has read War and Peace 15 times.,"time.n.08   TPR now
male.n.02
read.v.01   Time -2 Agent -1 Time +1 Time +3
female.n.02 Sub +1
female.n.02 Name Peace
time.n.08   Agent 15",,0.6976744186046512,0.8108108108108109,0.75,0.7297297297297297,0.84375,0.7826086956521738
en/p00/d1147,GREW,The shooting had ceased.,"time.n.08     TPR now
shooting.n.01
cease.v.01    Time -2 Theme -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d1897,GREW,Tom is wet.,"time.n.08   EQU now
female.n.02 Name Tom
wet.a.01    Time -2 AttributeOf -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p00/d3168,GREW,Tom picked the diamond up and looked at it.,"time.n.08    TPR now
female.n.02  Name Tom
pick_up.v.02 Time -2 Agent -1 Theme +1 Time +2
diamond.n.01
look.v.01    Time +1
person.n.01",,0.8536585365853658,0.660377358490566,0.7446808510638298,0.8285714285714286,0.6304347826086957,0.7160493827160495
en/p00/d1469,GREW,The house has burnt down.,"time.n.08       TPR now
house.n.01
burnt_down.v.01 Time -2 Theme -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p00/d3506,GREW,He's a terrible driver.,"time.n.08     EQU now
male.n.02
terrible.a.01
driver.n.01   Time -3 Theme -2 Attribute -1",,0.8888888888888888,0.6153846153846154,0.7272727272727274,0.9130434782608695,0.6363636363636364,0.75
en/p00/d2293,GREW,She has kept a diary for 3 years.,"time.n.08   TPR now
female.n.02
keep.v.08   Time -2 Agent -1 Theme +1 Theme +2
diary.n.01
year.n.01   Agent 3",,0.9428571428571428,0.8048780487804879,0.868421052631579,0.9333333333333333,0.8,0.8615384615384616
en/p00/d2752,GREW,Tom is the one we want.,"time.n.08   EQU now
female.n.02 Name Tom
one.n.01    Time -2 Theme -1 Agent +2
person.n.01 EQU speaker
want.v.01   Agent -1",,0.8108108108108109,0.6818181818181818,0.7407407407407407,0.84375,0.7105263157894737,0.7714285714285714
en/p00/d3332,GREW,The price rose.,"time.n.08  TPR now
price.n.02
rise.v.02  Time -2 Theme -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p00/d1468,GREW,Will Tom die?,"time.n.08   EQU now
female.n.02 Name Tom
die.v.01    Time -2 Agent -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85
en/p00/d1487,GREW,She loved Tom.,"time.n.08   TPR now
female.n.02
love.v.01   Time -2 Agent -1 Time +1
female.n.02 Name Tom",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
en/p00/d3251,GREW,I am engaged to her.,"time.n.08   TPR now
person.n.01 EQU speaker
engage.v.05 Time -2 Experiencer -1 Time +1
female.n.02",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
en/p00/d1842,GREW,Mary is snoring.,"time.n.08   EQU now
female.n.02 Name Mary
snore.v.01  Time -2 Agent -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d3461,GREW,Tom loves tulips.,"time.n.08   EQU now
female.n.02 Name Tom
love.v.01   Time -2 Agent -1 Theme +1
tulip.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
en/p00/d1853,GREW,Tom seems conceited.,"time.n.08      EQU now
female.n.02    Name Tom
seem.v.01      Time -2 Agent -1 Theme +1
conceited.a.01",,0.896551724137931,0.8666666666666667,0.8813559322033899,0.88,0.8461538461538461,0.8627450980392156
en/p00/d2536,GREW,Alas!,"time.n.08 EQU now
alas.n.01 Time -1",,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5384615384615384,0.5384615384615384,0.5384615384615384
en/p00/d0931,GREW,I love Natasha.,"time.n.08   EQU now
person.n.01 EQU speaker
love.v.01   Time -2 Agent -1 Time +1
female.n.02 Name Natasha",,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p00/d0935,GREW,This is nonsense.,"time.n.08     EQU now
this.n.01
nonsense.n.01 Time -2 Theme -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334
en/p00/d2330,GREW,She caused this.,"time.n.08   TPR now
female.n.02
cause.v.01  Time -2 Agent -1 Time +1
this.n.01",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8695652173913043,0.8695652173913043,0.8695652173913043
en/p00/d1741,GREW,My plan worked.,"time.n.08   TPR now
person.n.01 EQU speaker
plan.n.01   Role -1
work.v.02   Time -3 Theme -1",,0.7241379310344828,0.9130434782608695,0.8076923076923076,0.76,0.95,0.8444444444444444
en/p00/d2019,GREW,Tom laid his racket on the ground.,"time.n.08   TPR now
female.n.02 Name Tom
lay.v.02    Time -2 Agent -1 Theme +1 Theme +2
racket.n.04 User -2
ground.n.01",,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9354838709677419,0.9354838709677419,0.9354838709677419
en/p00/d2517,GREW,I eat a banana.,"time.n.08   EQU now
person.n.01 EQU speaker
eat.v.01    Time -2 Agent -1 Theme +1
banana.n.02",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p00/d0240,GREW,which singer do you like?,"time.n.08   EQU now
singer.n.01
person.n.01 EQU hearer
like.v.02   Time -3 Theme -2 Agent -1",,0.896551724137931,0.7027027027027027,0.787878787878788,0.92,0.71875,0.8070175438596492
en/p00/d2208,GREW,Tom saw a mouse.,"time.n.08   TPR now
female.n.02 Name Tom
see.v.01    Time -2 Agent -1 Theme +1
mouse.n.04",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
en/p00/d2942,GREW,My mother made me a sweater.,"time.n.08    TPR now
person.n.01  EQU speaker
mother.n.01  Role -1
make.v.06    Time -3 Theme -1 Time +1 Agent +2
person.n.01  EQU speaker
sweater.n.01",,0.8837209302325582,0.8837209302325582,0.8837209302325582,0.8648648648648649,0.8648648648648649,0.8648648648648649
en/p00/d0869,GREW,The customer is always right.,"NEGATION      -1
NEGATION      -1
time.n.08     EQU now
customer.n.01
right.a.01    Time -2 AttributeOf -1",,0.92,0.6216216216216216,0.7419354838709677,0.9545454545454546,0.65625,0.7777777777777778
en/p00/d0810,GREW,Think about it.,"time.n.08   EQU now
think.v.01  Time -1 Time +1
person.n.01",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7222222222222222,0.7222222222222222,0.7222222222222222
en/p00/d1589,GREW,Mary just left.,"time.n.08   TPR now
female.n.02 Name Mary
just.r.03
leave.v.01  Time -3 Agent -2 Manner -1",,0.7586206896551724,0.9565217391304348,0.8461538461538461,0.76,0.95,0.8444444444444444
en/p00/d3101,GREW,Tom's plan actually worked.,"time.n.08     TPR now
female.n.02   Name Tom
plan.n.01     Time -1
actually.r.01
work.v.02     Time -4 Theme -2 Manner -1",,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9333333333333333,0.9333333333333333,0.9333333333333333
en/p00/d2531,GREW,Is Haruki Murakami popular in Vietnam as well?,"time.n.08    EQU now
female.n.02  Name Murakami
popular.a.01 Time -2 AttributeOf -1 Stimulus +1 Degree +2
female.n.02  Name Vietnam
as.r.01      Agent +1
well.r.10",,0.6046511627906976,0.8387096774193549,0.7027027027027026,0.5945945945945946,0.8148148148148148,0.6875
en/p00/d0818,GREW,I like the actor.,"time.n.08   EQU now
person.n.01 EQU speaker
like.v.02   Time -2 Agent -1 Theme +1
actor.n.01",,0.896551724137931,0.7428571428571429,0.8125,0.92,0.7666666666666667,0.8363636363636363
en/p00/d0908,GREW,I won the gold medal.,"time.n.08       TPR now
person.n.01     EQU speaker
win.v.01        Time -2 Agent -1 Theme +1
gold_medal.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d2320,GREW,My friend invited me to dinner at the restaurant.,"time.n.08       TPR now
person.n.01     EQU speaker
friend.n.01     Role -1
invite.v.02     Time -3 Theme -1 Time +1 Theme +2
person.n.01     EQU speaker
dinner.n.01     EQU +1
restaurant.n.01",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8809523809523809,0.8809523809523809,0.8809523809523809
en/p00/d1398,GREW,I'm bored right now.,"time.n.08   EQU now
person.n.01 EQU speaker
bored.a.01  Time -2 AttributeOf -1 Degree +2
right.a.01
now.r.01    Value -1",,0.6,0.9130434782608695,0.7241379310344828,0.6333333333333333,0.95,0.7599999999999999
en/p00/d3476,GREW,"I love thick, creamy mushroom soup.","time.n.08          EQU now
person.n.01        EQU speaker
love.v.01          Time -2 Agent -1 Theme +3
thick.a.01
creamy.a.01
mushroom_soup.n.01 Attribute -2 Attribute -1",,0.8780487804878049,0.6792452830188679,0.7659574468085106,0.9142857142857143,0.7111111111111111,0.8
en/p00/d1777,GREW,His sister is not going to America.,"NEGATION    -1
time.n.08   EQU now
male.n.02
sister.n.01 Role -1
go.v.01     Time -3 Theme -1 Location +1
female.n.02 Name America",,0.8378378378378378,0.7209302325581395,0.7749999999999999,0.8125,0.7027027027027027,0.7536231884057971
en/p00/d2607,GREW,Tom got sick.,"time.n.08   TPR now
female.n.02 Name Tom
get.v.09    Time -2 Agent -1 Theme +1
sick.a.01",,0.6896551724137931,0.8695652173913043,0.7692307692307693,0.68,0.85,0.7555555555555556
en/p00/d2300,GREW,Tom is manipulative.,"time.n.08         EQU now
female.n.02       Name Tom
manipulative.a.01 Time -2 AttributeOf -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p00/d1976,GREW,The method was too expensive to be practical.,"time.n.08      EQU now
method.n.01
too.n.01
expensive.a.01 Time -3 AttributeOf -2 Degree -1 Agent +1
practical.a.01",,0.7272727272727273,0.7741935483870968,0.7500000000000001,0.7142857142857143,0.7407407407407407,0.7272727272727273
en/p00/d1564,GREW,I have a big dog.,"time.n.08   EQU now
person.n.01 EQU speaker
have.v.01   Time -2 Agent -1 Theme +2
big.a.01
dog.n.01    Attribute -1",,0.9428571428571428,0.8918918918918919,0.9166666666666667,0.9666666666666667,0.90625,0.9354838709677419
en/p00/d2139,GREW,Tom is not dead.,"NEGATION    -1
time.n.08   EQU now
female.n.02 Name Tom
dead.a.01   Time -2 AttributeOf -1",,0.92,0.92,0.92,0.9090909090909091,0.9090909090909091,0.9090909090909091
