pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
de/p10/d2548,GREW,Ich bin in einer kleinen Stadt aufgewachsen.,"time.n.08       EQU now
person.n.01     EQU speaker
klein.a.01
Stadt.n.01      Attribute -1
aufwachsen.v.01 Time -4 Agent -3 Theme -1",,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8,0.8,0.8000000000000002
de/p10/d3200,GREW,Öle dieses Fahrrad.,"time.n.08    EQU now
Öl.n.01
dies.n.01
Fahrrad.n.01 Time -3 Agent -2 Agent -1",,0.5185185185185185,0.6666666666666666,0.5833333333333334,0.4782608695652174,0.6111111111111112,0.5365853658536586
de/p10/d2554,GREW,Tom deponierte etwas Geld auf der Bank.,"time.n.08       TPR now
female.n.02     Name Tom
deponieren.v.01 Time -2 Agent -1 Theme +2 Theme +3
etwas.n.01
Geld.n.01       Agent -1
Bank.n.01",,0.7073170731707317,0.8285714285714286,0.7631578947368421,0.7428571428571429,0.8666666666666667,0.8
de/p10/d0883,GREW,Dieses Haus ist berühmt.,"time.n.08    EQU now
dies.n.01
Haus.n.01    Agent -1
berühmt.a.01 Time -3 AttributeOf -1",,0.7037037037037037,0.9047619047619048,0.7916666666666667,0.6956521739130435,0.8888888888888888,0.7804878048780488
de/p10/d2336,GREW,Der Turm ist fünfzehn Meter hoch.,"time.n.08  EQU now
Turm.n.01
Meter.n.01 Agent fünfzehn
hoch.a.01  Time -3 AttributeOf -2 SubOf -1",,0.7241379310344828,0.6,0.65625,0.72,0.6,0.6545454545454547
de/p10/d2050,GREW,Dieser Schwachsinnige hat scharfe Zähne.,"time.n.08           EQU now
dies.n.01
Schwachsinnige.n.01 Agent -1
haben.v.01          Time -3 Theme -1 Theme +2
scharf.a.01
Zahn.n.01           Attribute -1",,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7878787878787878,0.7878787878787878,0.7878787878787878
de/p10/d2219,GREW,Tom brachte unseren alten Computer in den Keller.,"time.n.08     TPR now
female.n.02   Name Tom
bringen.v.01  Time -2 Agent -1 Theme +2 Theme +3
alt.a.01
Computer.n.01 Attribute -1
Keller.n.01",,0.8536585365853658,0.813953488372093,0.8333333333333333,0.8571428571428571,0.8108108108108109,0.8333333333333334
de/p10/d0886,GREW,Ist meine Erklärung klar?,"time.n.08      EQU now
Erklärung.n.01
klar.a.01      Time -2 AttributeOf -1",,0.9047619047619048,0.8260869565217391,0.8636363636363636,0.8888888888888888,0.8,0.8421052631578948
de/p10/d0874,GREW,Er war mutig.,"time.n.08  EQU now
male.n.02
mutig.a.01 Time -2 AttributeOf -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
de/p10/d1829,GREW,Ich habe sie vor einer Woche gesehen.,"time.n.08   EQU now
person.n.01 EQU speaker
person.n.01
Woche.n.01
sehen.v.01  Time -4 Agent -3 Time -2 Theme -1",,0.7714285714285715,0.627906976744186,0.6923076923076923,0.8,0.6486486486486487,0.7164179104477612
de/p10/d3151,GREW,Das ist cool.,"time.n.08 EQU now
der.n.01
cool.a.02 Time -2 AttributeOf -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444
de/p10/d1415,GREW,Ich bin mit Herrn Smith bekannt.,"time.n.08     EQU now
person.n.01   EQU speaker
Herr.n.01
female.n.02   Agent -1
bekennen.a.01 Time -4 AttributeOf -3 Agent -1",,0.8285714285714286,0.7837837837837838,0.8055555555555555,0.8,0.75,0.7741935483870969
de/p10/d3192,GREW,Tom hat Maria unterschätzt.,"time.n.08          EQU now
female.n.02        Name Tom
female.n.02        Name Maria
unterschätzen.v.01 Time -3 Agent -2 Time -1",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8518518518518519,0.8518518518518519,0.8518518518518519
de/p10/d1851,GREW,Ich bin größer.,"time.n.08   EQU now
person.n.01 EQU speaker
groß.a.01   Time -2 AttributeOf -1",,0.9565217391304348,0.7333333333333333,0.8301886792452831,0.95,0.7307692307692307,0.8260869565217392
de/p10/d2896,GREW,Ich arbeite bei der Post.,"time.n.08     EQU now
person.n.01   EQU speaker
arbeiten.v.01 Time -2 Agent -1 Theme +1
Post.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
de/p10/d2786,GREW,Er ging den Fluss entlang.,"time.n.08          TPR now
male.n.02
gehen_entlang.v.01 Time -2 Agent -1 Theme +1
Fluß.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p10/d3290,GREW,Ich verabscheue Spinnen.,"time.n.08           EQU now
person.n.01         EQU speaker
verabscheuen.v.01   Time -2 Agent -1 Theme +1
Spinne|Spinnen.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
de/p20/d2662,GREW,Sie ist genauso hübsch wie ihre Schwester.,"time.n.08      EQU now
female.n.02
genauso.r.01
hübsch.a.01    Time -3 AttributeOf -2 Degree -1 SubOf +1
Schwester.n.01",,0.8787878787878788,0.7073170731707317,0.7837837837837839,0.8571428571428571,0.6857142857142857,0.7619047619047619
de/p20/d0851,GREW,Der Wind weht.,"time.n.08  EQU now
Wind.n.01
wehen.v.01 Time -2 Theme -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444
de/p20/d0866,GREW,Er braucht einen Regenschirm.,"time.n.08        EQU now
male.n.02
brauchen.v.01    Time -2 Agent -1 Theme +1
Regenschirm.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p20/d2342,GREW,Das Tigerjunge sah wie ein großes Kätzchen aus.,"time.n.08       TPR now
Tigerjunge.n.01
sehen_aus.v.01  Time -2 Theme -1 Theme +2
groß.a.01
Kätzchen.n.01   Attribute -1",,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.8214285714285714,0.8214285714285714,0.8214285714285714
de/p20/d3517,GREW,Tom rührt seinen Kaffee um.,"time.n.08      EQU now
female.n.02    Name Tom
rühren_um.v.01 Time -2 Agent -1 Theme +1
Kaffee.n.01",,0.8620689655172413,0.8333333333333334,0.847457627118644,0.84,0.8076923076923077,0.8235294117647058
de/p20/d0943,GREW,Ich bin sehr klein.,"time.n.08   EQU now
person.n.01 EQU speaker
sehr.r.01
klein.a.01  Time -3 AttributeOf -2 Degree -1",,0.896551724137931,0.8387096774193549,0.8666666666666666,0.92,0.8518518518518519,0.8846153846153846
de/p20/d2909,GREW,Hat er etwas Verdächtiges bemerkt?,"time.n.08       EQU now
male.n.02
etwas.n.01
Verdächtig.n.01 Agent -1
bemerken.v.01   Time -4 Agent -3 Theme -1",,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7142857142857143,0.7142857142857143,0.7142857142857143
de/p20/d1493,GREW,Es klappt.,"time.n.08    EQU now
person.n.01
klappen.v.01 Time -2 Agent -1",,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8333333333333334,0.8333333333333334,0.8333333333333334
de/p20/d2326,GREW,Hunderte Menschen wurden getötet.,"time.n.08    EQU now
hundert.n.01
Mensch.n.01  Agent -1
töten.v.01   Time -3 Theme -1",,0.7777777777777778,0.7241379310344828,0.75,0.7391304347826086,0.68,0.7083333333333334
de/p20/d3269,GREW,Ich bin verwirrt.,"time.n.08      EQU now
person.n.01    EQU speaker
verwirren.a.01 Time -2 AttributeOf -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
de/p20/d1938,GREW,Abrams reichte Browne die Zigarette.,"time.n.08      TPR now
female.n.02    Name Abrams
reichen.v.01   Time -2 Agent -1 Agent +1 Theme +2
female.n.02    Name Browne
Zigarette.n.01",,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.84375,0.84375,0.84375
de/p20/d1782,GREW,Ach!,"time.n.08 EQU now
ach.r.01  Time -1",,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5384615384615384,0.5384615384615384,0.5384615384615384
de/p20/d3146,GREW,Was kostet diese Kamera?,"time.n.08   EQU now
was.n.01
kosten.v.01 Time -2 Agent -1 Theme +2
dies.n.01
Kamera.n.01 Agent -1",,0.696969696969697,0.7931034482758621,0.7419354838709677,0.6785714285714286,0.76,0.7169811320754718
de/p20/d0925,GREW,Ich war wütend.,"time.n.08   EQU now
person.n.01 EQU speaker
wütend.a.01 Time -2 AttributeOf -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
de/p20/d1565,GREW,Tom sprach.,"time.n.08     TPR now
female.n.02   Name Tom
sprechen.v.01 Time -2 Agent -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
de/p20/d0788,GREW,Deutschland grenzt an Frankreich.,"time.n.08    EQU now
female.n.02  Name Deutschland
grenzen.v.01 Time -2 Agent -1 Location +1
female.n.02  Name Frankreich",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8148148148148148,0.8148148148148148,0.8148148148148148
de/p20/d2499,GREW,Die Straße ist leer.,"time.n.08   EQU now
Straße.n.01
leer.a.01   Time -2 AttributeOf -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
de/p20/d0716,GREW,Franz Liszt lebte von 1811 bis 1886.,"time.n.08   TPR now
female.n.02 Name Franz
leben.v.01  Time -2 Agent -1 Agent 1811 Agent 1886",,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.75,0.5294117647058824,0.6206896551724139
de/p20/d1763,GREW,"Wenn du glücklich bist, bin ich glücklich.","time.n.08      EQU now
person.n.01    EQU hearer
glücklich.a.01 AttributeOf -1
person.n.01    EQU speaker
glücklich.a.01 Time -4 Agent -2 AttributeOf -1",,0.8108108108108109,0.6382978723404256,0.7142857142857143,0.78125,0.6097560975609756,0.684931506849315
de/p20/d1688,GREW,Ich liebe Bücher.,"time.n.08   EQU now
person.n.01 EQU speaker
lassen.v.01 Time -2 Agent -1 Theme +1
Buch.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
de/p20/d1797,GREW,Wer wird fahren?,"time.n.08   EQU now
wer.n.01
fahren.v.01 Time -2 Agent -1",,0.8571428571428571,0.782608695652174,0.8181818181818182,0.8333333333333334,0.75,0.7894736842105262
de/p20/d2577,GREW,Mein Vater reparierte einen kaputten Stuhl.,"time.n.08       TPR now
Vater.n.01
reparieren.v.01 Time -2 Theme -1 Theme +2
kaputt.a.01
Stuhl.n.01      Attribute -1",,0.8181818181818182,0.6585365853658537,0.7297297297297297,0.7857142857142857,0.6285714285714286,0.6984126984126985
de/p20/d0920,GREW,Er hat mir Geld gestohlen.,"time.n.08    EQU now
male.n.02
person.n.01  EQU speaker
Geld.n.01
stehlen.v.01 Time -4 Agent -3 Time -2 Theme -1",,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8666666666666667,0.8666666666666667,0.8666666666666667
de/p20/d0761,GREW,Senacal wohnt in Cortland Manor.,"time.n.08   EQU now
female.n.02 Name Senacal
wohnen.v.01 Time -2 Agent -1 Location +1
female.n.02 Name Cortland",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8518518518518519,0.8518518518518519,0.8518518518518519
de/p20/d3052,GREW,Mary nahm die „Pille danach‟.,"time.n.08   TPR now
female.n.02 Name Mary
nehmen.v.01 Time -2 Agent -1 Time +1
female.n.02 Name Pille",,0.7741935483870968,0.8275862068965517,0.7999999999999999,0.8148148148148148,0.88,0.8461538461538461
de/p20/d0894,GREW,Ich bin Ausländer.,"time.n.08      EQU now
person.n.01    EQU speaker
Ausländer.n.01 Time -2 Theme -1",,0.9130434782608695,0.6,0.7241379310344828,0.9,0.6,0.7200000000000001
de/p20/d2139,GREW,Sylvie lebt im Elsass.,"time.n.08   EQU now
female.n.02 Name Sylvie
leben.v.01  Time -2 Agent -1 Location +1
female.n.02 Name Elsass",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8888888888888888,0.8888888888888888,0.8888888888888888
de/p20/d2461,GREW,Sie schrieb etwas in ihr Notizbuch.,"time.n.08      TPR now
female.n.02
schreiben.v.01 Time -2 Agent -1 Time +1 Theme +2
etwas.n.01
Notizbuch.n.01",,0.8787878787878788,0.8529411764705882,0.8656716417910447,0.8571428571428571,0.8275862068965517,0.8421052631578947
de/p20/d3257,GREW,Einige Fehler wurden behoben.,"time.n.08    EQU now
einige.n.01
Fehler.n.01  Agent -1
beheben.v.01 Time -3 Theme -1",,0.5925925925925926,0.7619047619047619,0.6666666666666666,0.6086956521739131,0.7777777777777778,0.6829268292682927
de/p20/d2259,GREW,Der Dichter schrieb viele Gedichte.,"time.n.08      TPR now
Dichter.n.01
schreiben.v.01 Time -2 Theme -1 Theme +1
Gedicht.n.01",,0.8148148148148148,0.6285714285714286,0.7096774193548386,0.782608695652174,0.6,0.6792452830188679
de/p20/d3448,GREW,Ricardo ist mein Vorname.,"time.n.08    EQU now
female.n.02  Name Ricardo
Vorname.n.01 Time -2 Theme -1",,0.7391304347826086,0.5483870967741935,0.6296296296296297,0.8,0.5925925925925926,0.6808510638297872
de/p20/d0850,GREW,Sie züchtete Rosen.,"time.n.08    TPR now
female.n.02
züchten.v.01 Time -2 Agent -1 Theme +1
Rose.n.01",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608695,0.9130434782608695,0.9130434782608695
de/p20/d2779,GREW,Warte!,"time.n.08  EQU now
waren.v.01 Time -1",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6923076923076923,0.6923076923076923,0.6923076923076923
de/p20/d2657,GREW,Du bist verletzt.,"time.n.08      EQU now
person.n.01    EQU hearer
verletzen.v.01 Time -2 Experiencer -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
de/p20/d3528,GREW,Er ist sehr jung.,"time.n.08 EQU now
male.n.02
sehr.r.01
jung.a.01 Time -3 AttributeOf -2 Degree -1",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9130434782608695,0.9130434782608695,0.9130434782608695
de/p20/d0874,GREW,Sumatra ist eine Insel.,"time.n.08   EQU now
female.n.02 Name Sumatra
Insel.n.01  Time -2 Theme -1",,0.8260869565217391,0.6551724137931034,0.7307692307692308,0.85,0.68,0.7555555555555556
de/p20/d0785,GREW,Picasso ist ein berühmter Künstler.,"time.n.08     EQU now
female.n.02   Name Picasso
berühmt.a.01
Künstler.n.01 Time -3 Theme -2 Attribute -1",,0.8275862068965517,0.5853658536585366,0.6857142857142856,0.8,0.5714285714285714,0.6666666666666666
de/p20/d2070,GREW,Es ist halb vier.,"time.n.08   EQU now
person.n.01
halb.r.01
vier.n.01   Time -3 APX -1",,0.34615384615384615,0.8181818181818182,0.4864864864864865,0.36363636363636365,0.8,0.5000000000000001
de/p20/d1616,GREW,Tom spielt nun Poker mit seinen Freunden.,"time.n.08    EQU now
female.n.02  Name Tom
spielen.v.01 Time -2 Agent -1 Manner +1 Theme +2 Theme +3
nun.r.01
Poker.n.01
Freund.n.01",,0.8048780487804879,0.7857142857142857,0.7951807228915663,0.8,0.7777777777777778,0.7887323943661971
de/p20/d0867,GREW,Der Fernseher funktioniert nicht.,"NEGATION           -1
time.n.08          EQU now
Fernseher.n.01
funktionieren.v.01 Time -2 Theme -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.85,0.85,0.85
