pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p00/d2318,SEQ2SEQ,Tom is drowning!,"male.n.02 Name ""Tom""
time.n.08 EQU now
boil.v.05 Agent -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
en/p00/d0761,SEQ2SEQ,Pierce lives near Rossville Blvd.,"male.n.02     Name ""David Vance""
live.v.01     Theme -1 Time +1 Location +2
time.n.08     EQU now
location.n.01 APX +1
way.n.06      Name ""Harvard University""",,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9375,0.9375,0.9375
en/p00/d3168,SEQ2SEQ,Tom picked the diamond up and looked at it.,"male.n.02    Name ""Tom""
pick_up.v.01 Agent -1 Time +1 Theme +2
time.n.08    TPR now
diamond.n.01
CONTINUATION -1
look.v.01    Agent -4 Time -2 Theme -1
time.n.08    TPR now EQU -3
entity.n.01  EQU -3",,0.9811320754716981,0.9811320754716981,0.9811320754716981,1.0,1.0,1.0
en/p00/d0717,SEQ2SEQ,The yakuza are the Japanese mafia.,"city.n.01    Name ""Seattle""
be.v.02      Theme -1 Time +1 Co-Theme +3
time.n.08    EQU now
country.n.02 Name ""japan""
vegan.n.01   Source -1",,0.8378378378378378,0.8857142857142857,0.8611111111111112,0.84375,0.9,0.870967741935484
en/p00/d1897,SEQ2SEQ,Tom is wet.,"male.n.02 Name ""Tom""
time.n.08 EQU now
wet.a.01  AttributeOf -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d3056,SEQ2SEQ,He has read War and Peace 15 times.,"male.n.02
read.v.01 Agent -1 Time +1 Theme +2 Frequency +3
time.n.08 TPR now
war.n.01
time.n.01 Quantity 20",,0.9428571428571428,0.8918918918918919,0.9166666666666667,0.9333333333333333,0.875,0.9032258064516129
en/p00/d1424,SEQ2SEQ,They were satisfied.,"person.n.01
time.n.08      TPR now
satisfied.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d1469,SEQ2SEQ,The house has burnt down.,"house.n.01
burn_down.v.01 Patient -1 Time +1
time.n.08      TPR now",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d1468,SEQ2SEQ,Will Tom die?,"time.n.08 TSU now
male.n.02 Name ""Tom""
die.v.01  Time -2 Patient -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d3506,SEQ2SEQ,He's a terrible driver.,"male.n.02
be.v.08       Theme -1 Time +1 Co-Theme +3
time.n.08     EQU now
terrible.a.02 AttributeOf +2
person.n.01   Role +1
driver.n.01",,0.9743589743589743,0.9743589743589743,0.9743589743589743,1.0,1.0,1.0
en/p00/d2293,SEQ2SEQ,She has kept a diary for 3 years.,"female.n.02
keep.v.08    Agent -1 Time +1 Theme +2 Duration +3
time.n.08    TPR now
diary.n.01
measure.n.02 Quantity 3 Unit +1
year.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d1147,SEQ2SEQ,The shooting had ceased.,"injured.a.01
attempt.v.01 Agent -2 Time +1
time.n.08    TPR now",,0.7727272727272727,0.8095238095238095,0.7906976744186046,0.7368421052631579,0.7777777777777778,0.7567567567567567
en/p00/d3332,SEQ2SEQ,The price rose.,"price.n.01
rise.v.01  Theme -1 Time +1
time.n.08  TPR now",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p00/d3251,SEQ2SEQ,I am engaged to her.,"person.n.01  EQU speaker
time.n.08    EQU now
engaged.a.01 Theme -2 Time -1 Co-Theme +1
female.n.02",,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
en/p00/d1487,SEQ2SEQ,She loved Tom.,"female.n.02
love.v.03   Experiencer -1 Time +1 Stimulus +2
time.n.08   TPR now
male.n.02   Name ""Tom""",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d1741,SEQ2SEQ,My plan worked.,"plan.n.01 Creator speaker
work.v.01 Agent -1 Time +1
time.n.08 TPR now",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.95,0.95,0.9500000000000001
en/p00/d1842,SEQ2SEQ,Mary is snoring.,"female.n.02 Name ""Mary""
time.n.08   EQU now
sneeze.v.01 Agent -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p00/d2531,SEQ2SEQ,Is Haruki Murakami popular in Vietnam as well?,,pop from empty list,,,,,,
en/p00/d0935,SEQ2SEQ,This is nonsense.,"entity.n.01
be.v.01       Theme -1 Time +1 Co-Theme +2
time.n.08     EQU now
nonsense.n.01",,0.6666666666666666,0.8571428571428571,0.75,0.6521739130434783,0.8333333333333334,0.7317073170731708
en/p00/d3461,SEQ2SEQ,Tom loves tulips.,"male.n.02  Name ""Tom""
love.v.01  Experiencer -1 Time +1 Stimulus +2
time.n.08  EQU now
tulip.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d2752,SEQ2SEQ,Tom is the one we want.,"male.n.02   Name ""Tom""
be.v.01     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01
person.n.01 EQU speaker
want.v.01   Time -3 Theme -2 Pivot -1",,0.9545454545454546,0.9545454545454546,0.9545454545454546,1.0,1.0,1.0
en/p00/d1853,SEQ2SEQ,Tom seems conceited.,"male.n.02      Name ""Tom""
seem.v.01      Theme -1 Time +1 Attribute +2
time.n.08      EQU now
disorient.a.01 AttributeOf -3",,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9615384615384616,0.9615384615384616,0.9615384615384616
en/p00/d0931,SEQ2SEQ,I love Natasha.,"person.n.01 EQU speaker
love.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
female.n.02 Name ""Natasha""",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d2330,SEQ2SEQ,She caused this.,"female.n.02
cause.v.01  Agent -1 Time +1 Theme +2
time.n.08   TPR now
entity.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p00/d2019,SEQ2SEQ,Tom laid his racket on the ground.,"male.n.02   Name ""Tom""
lay.v.02    Agent -1 Time +1 Theme +2 Destination +3
time.n.08   TPR now
racket.n.04 User -3
ground.n.01",,0.9722222222222222,0.9722222222222222,0.9722222222222222,1.0,1.0,1.0
en/p00/d2517,SEQ2SEQ,I eat a banana.,"person.n.01 EQU speaker
eat.v.01    Agent -1 Time +1 Patient +2
time.n.08   EQU now
banana.n.02",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d2536,SEQ2SEQ,Alas!,"bite.v.01 Agent -1 Time +1
time.n.08 TPR now",,0.5294117647058824,0.6,0.5625,0.5333333333333333,0.6153846153846154,0.5714285714285715
en/p00/d0240,SEQ2SEQ,which singer do you like?,"person.n.01 EQU ?
time.n.08   EQU now
person.n.01 EQU hearer
like.v.03   Stimulus -3 Time -2 Experiencer -1",,0.967741935483871,0.8108108108108109,0.8823529411764706,0.9629629629629629,0.8125,0.8813559322033898
en/p00/d0810,SEQ2SEQ,Think about it.,"person.n.01 EQU hearer
think.v.01  Agent -1 Theme +1
entity.n.01",,0.9523809523809523,0.9523809523809523,0.9523809523809523,1.0,1.0,1.0
en/p00/d2942,SEQ2SEQ,My mother made me a sweater.,"person.n.01  Role +1
mother.n.01  Of speaker
make.v.06    Agent -2 Time +1 Beneficiary +2 Product +3
time.n.08    TPR now
person.n.01  EQU speaker
sweater.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d2208,SEQ2SEQ,Tom saw a mouse.,"male.n.02  Name ""Tom""
see.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08  TPR now
mouse.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d1589,SEQ2SEQ,Mary just left.,"female.n.02 Name ""Mary""
time.n.08   TPR now
leave.v.01  Theme -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d3101,SEQ2SEQ,Tom's plan actually worked.,"male.n.02 Name ""Tom""
plan.n.01 Creator -1
time.n.08 TPR now
pay.v.01  Agent -2 Time -1",,0.896551724137931,0.7428571428571429,0.8125,0.92,0.7666666666666667,0.8363636363636363
en/p00/d0908,SEQ2SEQ,I won the gold medal.,"person.n.01     EQU speaker
win.v.01        Agent -1 Time +1 Theme +2
time.n.08       TPR now
gold_medal.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d0869,SEQ2SEQ,The customer is always right.,"NEGATION    -1
time.n.08
NEGATION    -1
person.n.01 Role +1
idiot.n.01
time.n.08   EQU now EQU -3
right.a.01  AttributeOf -3 Time -1",,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.96875,0.96875,0.96875
en/p00/d3476,SEQ2SEQ,"I love thick, creamy mushroom soup.","person.n.01            EQU speaker
love.v.01              Experiencer -1 Time +1 Stimulus +3
time.n.08              EQU now
thick.a.01             AttributeOf +2
vanilla_ice_cream.n.01
soup.n.01              MadeOf -1",,0.926829268292683,0.7169811320754716,0.8085106382978724,0.9428571428571428,0.7333333333333333,0.8250000000000001
en/p00/d1777,SEQ2SEQ,His sister is not going to America.,"male.n.02
person.n.01  Role +1
sister.n.01  Of -2
NEGATION     -1
time.n.08    EQU now
go.v.01      Theme -3 Time -1 Destination +1
country.n.02 Name ""America""",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d0818,SEQ2SEQ,I like the actor.,"person.n.01 EQU speaker
like.v.03   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
person.n.01 Role +1
actor.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d1976,SEQ2SEQ,The method was too expensive to be practical.,"method.n.01
time.n.08      TPR now
expensive.a.01 AttributeOf -2 Time -1
NEGATION       -1
POSSIBILITY    -1
be.v.01        Agent -3 Topic +1
practical.a.01 AttributeOf -4",,0.8157894736842105,1.0,0.898550724637681,0.8181818181818182,1.0,0.9
en/p00/d2320,SEQ2SEQ,My friend invited me to dinner at the restaurant.,"person.n.01     Role +1
friend.n.01     Of speaker
take.v.07       Agent -2 Time +1 Theme +2 Destination +3
time.n.08       TPR now
person.n.01     EQU speaker
dinner.n.01     Location +1
restaurant.n.01",,0.8979591836734694,0.8979591836734694,0.8979591836734694,0.9285714285714286,0.9285714285714286,0.9285714285714286
en/p00/d1398,SEQ2SEQ,I'm bored right now.,"person.n.01 EQU speaker
time.n.08   EQU now
bored.a.01  Experiencer -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,1.0,1.0,1.0
en/p00/d2078,SEQ2SEQ,My watch says 2:30.,"watch.n.01 User speaker
say.v.01   Agent -1 Time +1
time.n.08  ClockTime 14:30 EQU now",,0.92,0.92,0.92,0.9545454545454546,0.9545454545454546,0.9545454545454546
en/p00/d2300,SEQ2SEQ,Tom is manipulative.,"male.n.02 Name ""Tom""
time.n.08 EQU now
diet.v.01 Agent -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85
en/p00/d3417,SEQ2SEQ,We rented a canoe.,"person.n.01 EQU speaker
rent.v.04   Agent -1 Time +1 Theme +2
time.n.08   TPR now
canoe.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0
en/p00/d2607,SEQ2SEQ,Tom got sick.,"male.n.02 Name ""Tom""
time.n.08 TPR now
sick.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d2556,SEQ2SEQ,I can't talk now.,"person.n.01 EQU speaker
NEGATION    -1
POSSIBILITY -1
talk.v.01   Agent -1 Time +1
time.n.08   EQU now",,0.9629629629629629,0.9629629629629629,0.9629629629629629,1.0,1.0,1.0
en/p00/d2139,SEQ2SEQ,Tom is not dead.,"male.n.02 Name ""Tom""
NEGATION  -1
time.n.08 EQU now
dead.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d2302,SEQ2SEQ,Everything is new.,"NEGATION    -1
entity.n.01
NEGATION    -1
time.n.08   EQU now
new.a.01    AttributeOf -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d1564,SEQ2SEQ,I have a big dog.,"person.n.01 EQU speaker
have.v.01   Pivot -1 Time +1 Theme +3
time.n.08   EQU now
big.a.01    Value +
dog.n.01    Attribute -1",,0.972972972972973,0.972972972972973,0.972972972972973,1.0,1.0,1.0
en/p00/d3123,SEQ2SEQ,I borrowed Tom's car.,"person.n.01 EQU speaker
borrow.v.01 Agent -1 Time +1 Theme +3
time.n.08   TPR now
male.n.02   Name ""Tom""
car.n.01    User -1",,0.972972972972973,0.972972972972973,0.972972972972973,0.96875,0.96875,0.96875
en/p00/d2421,SEQ2SEQ,Do you prefer Belgian or German beer?,"NEGATION             -1
NEGATION             -1
time.n.08            EQU now
person.n.01          EQU hearer
prefer.v.01          Time -2 Experiencer -1 Stimulus +1
ALTERNATION          -1
ALTERNATION          -1
time.n.08            EQU now
terra_incognita.n.01 EQU -4 Time -1
ALTERNATION          -1
event.v.01           Participant +2
country.n.02         Name ""germany""
beer.n.01            Source -1",,0.7014925373134329,0.746031746031746,0.7230769230769232,0.6779661016949152,0.7272727272727273,0.7017543859649122
en/p00/d1923,SEQ2SEQ,It's clean.,"entity.n.01
time.n.08   EQU now
clean.v.01  AttributeOf -2 Time -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p00/d2298,SEQ2SEQ,I need some.,"person.n.01 EQU speaker
need.v.02   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
entity.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d0952,SEQ2SEQ,I lost my key.,"person.n.01 EQU speaker
lose.v.05   Agent -1 Time +1 Theme +2
time.n.08   TPR now
key.n.01    User speaker",,0.967741935483871,0.967741935483871,0.967741935483871,1.0,1.0,1.0
en/p00/d3210,SEQ2SEQ,There are plenty of fish in this river.,"be.v.03    Time +1 Theme +2 Location +3
time.n.08  EQU now
fish.n.01  Quantity +
river.n.01",,0.9655172413793104,0.8,0.8750000000000001,0.96,0.8,0.8727272727272728
en/p00/d1430,SEQ2SEQ,Corsairfly is an airline based in Paris.,"city.n.01           Name ""Mount Elbrus""
be.v.01             Theme -1 Time +1 Co-Theme +2
time.n.08           EQU now
cellular_phone.n.01
base.v.01           Theme -1 Location +1
city.n.01           Name ""Paris""",,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8648648648648649,0.8648648648648649,0.8648648648648649
en/p00/d2153,SEQ2SEQ,I do not like science.,"person.n.01  EQU speaker
NEGATION     -1
time.n.08    EQU now
like.v.02    Experiencer -2 Time -1 Stimulus +1
science.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d2161,SEQ2SEQ,He's Argentinian.,"male.n.02
time.n.08    EQU now
be.v.03      Theme -2 Time -1 Source +1
country.n.02 Name ""argentina""",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d3320,SEQ2SEQ,Are those yours?,"be.v.02     Time +1 Theme +2 Co-Theme +3
time.n.08   EQU now
entity.n.01
entity.n.01 User hearer",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d1562,SEQ2SEQ,Is the phone ringing?,"time.n.08  EQU now
phone.n.01
ring.v.01  Time -2 Theme -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d1965,SEQ2SEQ,Tom has never been skiing.,"male.n.02 Name ""Tom""
NEGATION  -1
time.n.08 TPR now
ski.v.01  Theme -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d3308,SEQ2SEQ,Tom is amused.,"male.n.02   Name ""Tom""
time.n.08   EQU now
amused.a.01 Experiencer -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d3046,SEQ2SEQ,I was expelled from school.,"person.n.01 EQU speaker
time.n.08   TPR now
expel.v.01  Theme -2 Time -1 Source +1
school.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d0182,SEQ2SEQ,This is a man-made language.,"entity.n.01
be.v.01       Theme -1 Time +1 Co-Theme +3
time.n.08     EQU now
man.n.01
language.n.01 PartOf -1",,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8928571428571429,0.8928571428571429,0.8928571428571429
en/p00/d2718,SEQ2SEQ,Tom can't speak French. Tom can't speak Spanish either.,"male.n.02    Name ""Tom""
NEGATION     -1
POSSIBILITY  -1
speak.v.03   Agent -1 Theme +1
french.n.01
NEGATION     -1
POSSIBILITY  -1
speak.v.03   Agent -2 Theme +1
spanish.n.01",,0.9512195121951219,0.7647058823529411,0.8478260869565216,0.9444444444444444,0.7555555555555555,0.8395061728395062
en/p00/d2861,SEQ2SEQ,This is a map of the city of Sendai.,"entity.n.01
be.v.02     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
map.n.01    Content +1
city.n.01   Name 10:30",,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666667,0.9666666666666667,0.9666666666666667
en/p00/d2046,SEQ2SEQ,I hope Tom agrees.,"person.n.01 EQU speaker
hope.v.01   Agent -1 Time +1
time.n.08   EQU now
ATTRIBUTION -1
male.n.02   Name ""Tom""
agree.v.01  Time -2 Agent -1
time.n.08   EQU now EQU -3",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d0712,SEQ2SEQ,Kraft sold Celestial Seasonings.,"company.n.01 Name ""Kraft""
sell.v.01    Agent -1 Time +1 Theme +2
time.n.08    TPR now
company.n.01 Name ""Celestial Seasonings""",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d3120,SEQ2SEQ,Emily is crying.,"female.n.02 Name ""Emily""
time.n.08   EQU now
cry.v.02    Agent -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d2787,SEQ2SEQ,She found one.,"female.n.02
find.v.01   Agent -1 Time +1 Theme +2
time.n.08   TPR now
entity.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629,1.0,1.0,1.0
en/p00/d3022,SEQ2SEQ,We saw the monkey at the zoo.,"person.n.01 EQU speaker
see.v.01    Experiencer -1 Time +1 Stimulus +2 Location +3
time.n.08   TPR now
monkey.n.01
zoo.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d2022,SEQ2SEQ,I can't open this bottle.,"person.n.01 EQU speaker
NEGATION    -1
POSSIBILITY -1
open.v.01   Agent -1 Patient +1
bottle.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d1895,SEQ2SEQ,The leaves fell to the earth.,"leaf.n.01
fall.v.01  Theme -1 Time +1 Destination +2
time.n.08  TPR now
earth.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629,1.0,1.0,1.0
en/p00/d3438,SEQ2SEQ,I like bright colors.,"person.n.01 EQU speaker
like.v.02   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
bright.a.01 AttributeOf -3",,0.9333333333333333,0.8,0.8615384615384616,0.9230769230769231,0.8,0.8571428571428571
en/p00/d3067,SEQ2SEQ,The rain is letting up.,"rain.n.01
time.n.08   EQU now
let_up.v.01 Patient -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d2596,SEQ2SEQ,I've been stung by a hornet.,"person.n.01 EQU speaker
time.n.08   TPR now
sting.v.02  Experiencer -2 Time -1 Agent +1
hare.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p00/d2884,SEQ2SEQ,I was crying.,"person.n.01 EQU speaker
time.n.08   TPR now
cry.v.02    Agent -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d2275,SEQ2SEQ,Tom visited us yesterday.,"male.n.02            Name ""Tom""
visit.v.07           Agent -1 Time +1 Co-Agent +2
time.n.08            TPR now TIN +3
person.n.01          EQU speaker
day.n.03
day.n.03             TAB -1
terra_incognita.n.01 EQU now TIN -2",,0.9803921568627451,0.9803921568627451,0.9803921568627451,1.0,1.0,1.0
en/p00/d2252,SEQ2SEQ,He gave in.,"male.n.02
give.v.03 Theme -1 Time +1
time.n.08 TPR now",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p00/d0800,SEQ2SEQ,Whose is this camera?,"person.n.01 Name ?
be.v.02     Co-Theme -1 Time +1 Theme +2
time.n.08   EQU now
camera.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p00/d1575,SEQ2SEQ,He is a plucky guy.,"male.n.02
be.v.01            Theme -1 Time +1 Co-Theme +3
time.n.08          EQU now
witness_stand.n.01 AttributeOf +1
guy.n.01",,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9285714285714286,0.9285714285714286,0.9285714285714286
en/p00/d2473,SEQ2SEQ,These cups are all broken.,"cup.n.01
NEGATION    -1
entity.n.01 SubOf -1
NEGATION    -1
time.n.08   EQU now
broken.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d2432,SEQ2SEQ,How much did the glasses cost?,"measure.n.02 Unit ? Quantity ?
time.n.08    TPR now
glasses.n.01
cost.v.01    Value -3 Time -2 Theme -1",,0.967741935483871,0.967741935483871,0.967741935483871,1.0,1.0,1.0
en/p00/d2439,SEQ2SEQ,My grandmother passed away.,"person.n.01      Role +1
grandmother.n.01 Of speaker
pass_away.v.01   Patient -2 Time +1
time.n.08        TPR now",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d3420,SEQ2SEQ,I am saving up so that I can go to Australia.,"person.n.01  EQU speaker
time.n.08    EQU now
save.v.05    Agent -2 Time -1
person.n.01  EQU speaker
POSSIBILITY  -1
go.v.01      Theme -1 Destination +1
country.n.02 Name ""Australia""",,0.9130434782608695,0.875,0.8936170212765957,0.925,0.8809523809523809,0.9024390243902439
en/p00/d1891,SEQ2SEQ,She dialled the number.,"female.n.02
dial.v.02   Agent -1 Time +1 Theme +2
time.n.08   TPR now
number.n.04",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d3369,SEQ2SEQ,We were right.,"person.n.01 EQU speaker
time.n.08   TPR now
right.a.05  AttributeOf -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d2067,SEQ2SEQ,With whom are you eating dinner?,"person.n.01 Name ?
time.n.08   EQU now
person.n.01 EQU hearer
eat.v.02    Co-Agent -3 Time -2 Agent -1",,0.9354838709677419,0.7837837837837838,0.8529411764705881,0.9259259259259259,0.78125,0.847457627118644
en/p00/d0760,SEQ2SEQ,Bountiful reached San Francisco on 1 November 1945.,"musical_organization.n.01 Name ""Bountiful""
reach.v.01                Theme -1 Time +1 Goal +2
time.n.08                 TPR now
city.n.01                 Name ""San Francisco""",,0.9354838709677419,0.7837837837837838,0.8529411764705881,0.9259259259259259,0.7575757575757576,0.8333333333333334
en/p00/d1936,SEQ2SEQ,My watch may be one or two minutes fast.,"NEGATION     -1
measure.n.02 Quantity 2 Unit +1
minute.n.01
NEGATION     -1
POSSIBILITY  -1
be.v.01      Theme -2 Co-Theme +1
measure.n.02 Quantity 1 Unit +1
minute.n.01
fast.a.02    Value -2",,0.8085106382978723,0.6666666666666666,0.7307692307692306,0.7804878048780488,0.64,0.7032967032967035
en/p00/d1709,SEQ2SEQ,Tom didn't find it.,"male.n.02   Name ""Tom""
NEGATION    -1
time.n.08   TPR now
find.v.01   Agent -2 Time -1 Theme +1
entity.n.01",,0.967741935483871,0.967741935483871,0.967741935483871,1.0,1.0,1.0
en/p00/d0123,SEQ2SEQ,You are screwed.,"person.n.01 EQU hearer
time.n.08   EQU now
trick.v.01  Patient -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
en/p00/d1659,SEQ2SEQ,He is spinning wool.,"male.n.02
time.n.08 EQU now
spin.v.06 Agent -2 Time -1 Material +1
wool.n.02",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d2404,SEQ2SEQ,Tom and Mary stopped hugging.,"male.n.02   Name ""Tom""
entity.n.01 Sub -1 Sub +1
female.n.02 Name ""Mary""
stop.v.02   Time +1 PartOf +2
time.n.08   TPR now
hug.v.01    Agent -4",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d2168,SEQ2SEQ,Tom left at midnight.,"male.n.02  Name ""Tom""
leave.v.01 Theme -1 Time +1
time.n.08  ClockTime 00:00 TPR now",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d1824,SEQ2SEQ,What a lot of books! Do they belong to the university library?,"quantity.n.01   EQU +
book.n.02       Quantity -1
time.n.08       EQU now
person.n.01
belong.v.01     Theme -3 Time -2 Pivot -1 Goal +1
university.n.03 Name ""Southwestern University""",,0.7906976744186046,0.5573770491803278,0.6538461538461539,0.7837837837837838,0.5576923076923077,0.651685393258427
