p40/d2370,entity.n.01 NEGATION -1 time.n.08 EQU now correct.a.01 AttributeOf -2 Time -1
p00/d3148,male.n.02 Name "Tom" rip_off.v.01 Agent -1 Time +1 Source +2 time.n.08 TPR now person.n.01 EQU hearer
p10/d3134,picture.n.02 make.v.02 Causer -1 Time +1 Result +2 time.n.08 TPR now quickly.r.02
p40/d0717,dog.n.01 time.n.08 EQU now search.v.01 Agent -2 Time -1 Theme +1 girl.n.02
p00/d1930,person.n.01 Quantity 48 Role +1 criminal.n.01 escape.v.01 Theme -2 Time +1 Source +2 time.n.08 TPR now prison.n.01
p10/d1953,person.n.01 EQU speaker recommend.v.02 Agent -1 Time +1 Theme +2 time.n.08 TPR now towel.n.01
p20/d1616,male.n.02 Name "Tom" time.n.08 EQU now play.v.01 Agent -2 Time -1 Theme +1 Co-Agent +2 person.n.01 EQU -3 person.n.01 Role +1 sister.n.01 Of -5
p00/d2784,female.n.02 Name "Judy" time.n.08 EQU now more.r.01 Theme -2 Co-Theme +2 beautiful.a.01 AttributeOf -3 Time -2 Degree -1 female.n.02 Name "Judy"
p00/d2302,NEGATION -1 entity.n.01 NEGATION -1 time.n.08 EQU now good.a.01 AttributeOf -2 Time -1
p40/d0241,person.n.01 EQU speaker POSSIBILITY -1 do.v.01 Agent -1 Theme +2 entity.n.01 entity.n.01 Attribute -1
p40/d0815,watch.n.01 User speaker time.n.08 EQU now very.r.01 fast.a.01 Time -2 AttributeOf -3 Degree -1
p40/d2847,shark.n.01 time.n.08 EQU now spin.v.05 Agent -2 Time -1 Destination +1 thread.n.01
p00/d0959,person.n.01 EQU speaker time.n.08 EQU now sleepy.a.01 AttributeOf -2 Time -1
p10/d1950,person.n.01 EQU speaker NEGATION -1 POSSIBILITY -1 speak.v.03 Agent -1 Theme +1 japanese.n.02
p40/d0842,male.n.02 time.n.08 TPR now appoint.v.02 Theme -2 Time -1 Result +1 president.n.01
p10/d2917,NEGATION -1 person.n.01 time.n.08 EQU now perfect.a.01 AttributeOf -2 Time -1
p00/d1308,person.n.01 Quantity 2 NEGATION -1 time.n.08 TPR now quiet.a.02 AttributeOf -2 Time -1
p20/d2455,person.n.01 Name ? earring.n.01 User -1 be.v.02 Co-Theme -1 Time +1 Theme +2 time.n.08 EQU now entity.n.01 CONTINUATION -1 entity.n.01 EQU -4 be.v.01 Time -3 Theme -1 Co-Theme +3 time.n.08 EQU now EQU -4 female.n.02 Name "Kenza" pillow.n.01 Creator -1
p40/d2259,person.n.01 EQU speaker time.n.08 EQU now quiet.a.02 AttributeOf -2 Time -1
p40/d0762,president.n.03 male.n.02 Name "Vincent van Gogh" Title -1 time.n.08 TPR now sack.v.02 Theme -2 Time -1
p10/d1983,person.n.01 Name ? time.n.08 TPR now male.n.02 Name "Charles Babbage" marry.v.01 Co-Agent -3 Time -2 Agent -1
p30/d2279,female.n.02 time.n.08 TPR now unimpressed.a.01 Patient -2 Time -1
p00/d1430,company.n.01 Name "Southwest Airlines" Title -1 time.n.08 EQU now call.v.13 Theme -2 Time -1 Location +1 city.n.01 Name "Yokohama"
p00/d1633,female.n.02 have.v.01 Pivot -1 Time +1 Theme +2 time.n.08 EQU now book.n.02 Quantity 2000
p10/d2452,kitten.n.01 NEGATION -1 time.n.08 TPR now break.v.06 Agent -2 Time -1
p00/d2340,male.n.02 time.n.08 EQU now handsome.a.01 AttributeOf -2 Time -1
p30/d0889,gown.n.01 time.n.08 EQU now very.r.01 red.a.01 ColourOf -3 Time -2 Degree -1
p00/d0182,entity.n.01 be.v.01 Theme -1 Time +1 Co-Theme +3 time.n.08 EQU now scientific.a.01 AttributeOf +1 animal.n.01
p30/d2762,male.n.02 Name "Tom" cry.v.02 Agent -1 Time +1 Theme +2 time.n.08 TPR now cry.v.02 Agent -3 Patient +1 female.n.02 Name "Mary" CONTRAST -1 male.n.02 EQU -4 NEGATION -1 time.n.08 TPR now cry.v.02 Agent -3 Time -1
p10/d1387,person.n.01 Name ? be.v.02 Theme -1 Time +1 Co-Theme +4 time.n.08 EQU now famous.a.01 AttributeOf +2 person.n.01 Role +1 businessperson.n.01
p10/d0958,measure.n.02 Unit ? Quantity ? time.n.08 EQU now tie.n.01 cost.v.01 Value -3 Time -2 Theme -1
p00/d2243,person.n.01 EQU hearer tell.v.02 Agent -1 Time +1 Recipient +2 time.n.08 TPR now person.n.01 EQU speaker
p40/d0897,tower.n.01 time.n.08 EQU now very.r.01 high.a.01 AttributeOf -3 Time -2 Degree -1
p40/d0128,male.n.02 Name "Roger Miller" die.v.01 Patient -1 Time +1 Causer +2 time.n.08 TPR now heart_attack.n.01
p00/d2862,male.n.02 Name "Tom" time.n.08 TPR now carry.v.01 Agent -2 Time -1 Theme +1 shopping_bag.n.01
p00/d1564,person.n.01 EQU speaker have.v.01 Pivot -1 Time +1 Theme +3 time.n.08 EQU now pretty.a.01 AttributeOf +1 dog.n.01
p00/d3349,person.n.01 EQU hearer POSSIBILITY -1 buy.v.01 Agent -1 Theme +1 Theme +2 money.n.01 sports_car.n.01
p20/d3002,conference.n.01 last.v.01 Theme -1 Time +1 Value +2 time.n.08 TPR now measure.n.02 Quantity 2.5 Unit +1 day.n.01
p20/d0943,person.n.01 EQU speaker time.n.08 EQU now very.r.01 fast.a.01 Time -2 Degree -1 Value +
p20/d2139,female.n.02 Name "Laurie" live.v.01 Theme -1 Time +1 Location +2 time.n.08 EQU now state.n.01 Name "North Carolina"
p30/d2546,be.v.03 Time +1 Theme +2 Location +3 time.n.08 TPR now trash.n.01 sentence.n.01
p00/d0055,time.n.08 TSU now person.n.01 EQU speaker like.v.02 Time -2 Experiencer -1 Stimulus +1 mango.n.02
p00/d1957,person.n.01 EQU speaker know.v.01 Experiencer -1 Proposition +1 Time +1 time.n.08 EQU now ATTRIBUTION -1 male.n.02 Name "Tom" time.n.08 EQU now EQU -2 honest.a.01 AttributeOf -2 Time -1
p40/d0844,person.n.01 walk.v.01 Theme -1 Time +1 Location +3 Location +4 time.n.08 TPR now old.a.02 AttributeOf +1 park.n.02
p00/d0839,male.n.02 POSSIBILITY -1 POSSIBILITY -1 swim.v.01 Theme -1
p30/d1322,be.v.02 Theme +1 Co-Theme +2 time.n.08 EQU now room.n.01
p40/d2892,male.n.02 time.n.08 TPR now elect.v.01 Theme -2 Time -1 Result +1 prime_minister.n.01 Of +1 country.n.02 Name "Lebanon"
p30/d2997,tree.n.01 time.n.08 EQU now strong.a.01 AttributeOf -2 Time -1 Value +
p10/d1922,book.n.01 time.n.08 EQU now correct.a.01 AttributeOf -2 Time -1
p10/d3080,female.n.02 time.n.08 EQU now speak.v.02 Agent -2 Time -1 Topic +1 male.n.02
p20/d3385,entity.n.01 be.v.01 Theme -1 Time +1 Co-Theme +3 time.n.08 EQU now good.a.01 AttributeOf +1 entity.n.01
p00/d2143,dog.n.01 hide.v.02 Agent -1 Time +1 Location +2 time.n.08 TPR now ground.n.01
p40/d2198,person.n.01 EQU speaker have.v.01 Pivot -1 Time +1 Theme +2 time.n.08 TPR now money.n.01 Quantity +
p20/d2206,time.n.08 EQU now person.n.01 EQU hearer sleep_with.v.01 Time -2 Agent -1 Co-Agent +1 female.n.02
p00/d1436,male.n.02 Name "Tom" be.v.01 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01 Role +1 chauffeur.n.01
p00/d3320,be.v.02 Time +1 Theme +2 Co-Theme +3 time.n.08 EQU now entity.n.01 User hearer entity.n.01 User hearer
p00/d1842,female.n.02 Name "Mary" time.n.08 EQU now kneel.v.01 Agent -2 Time -1
p00/d2933,person.n.01 EQU speaker be.v.01 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01 Role +1 soccer_player.n.01
p00/d1439,male.n.02 time.n.08 EQU now leave.v.01 Theme -2 Time -1
p10/d1598,male.n.02 Name "Tom" spread.v.09 Agent -1 Time +1 Theme +2 Destination +3 time.n.08 EQU now pencil.n.01 english.n.01 User -4
p30/d3482,bullet.n.01 trigger.v.01 Causer -1 Time +1 Patient +2 time.n.08 TPR now biscuit.n.02
p40/d1466,female.n.02 Name "Mary" love.v.01 Experiencer -1 Experiencer -1 Time +1 time.n.08 TPR now
p00/d2910,quantity.n.01 EQU + boy.n.01 Quantity -1 time.n.08 TPR now speak.v.03 Agent -2 Time -1 Location +1 sand.n.01
p30/d0016,man.n.01 time.n.08 EQU now carve.v.01 Product -2 carry.v.01 Time -2 Theme -1 Destination +1 road.n.01
p40/d1520,person.n.01 Role +1 doctor.n.01 live.v.01 Theme -2 Time +1 Co-Theme +2 time.n.08 TPR now person.n.01 Role +1 soldier.n.01 time.n.08 TPR now person.n.01 Role +1 co-worker.n.01 Time -2
p40/d2811,male.n.02 take.v.08 Agent -1 Time +1 Theme +3 time.n.08 TPR now new.a.01 AttributeOf +1 plan.n.01
p40/d0898,wallet.n.01 User speaker correct.a.01 Theme -1 Time +1 time.n.08 EQU now
p00/d0824,person.n.01 EQU speaker buy.v.01 Agent -1 Time +1 Theme +3 time.n.08 TPR now old.a.02 Value + boy.n.01 Attribute -1
p00/d0028,girl.n.01 entity.n.01 Sub -1 Sub +1 woman.n.01 NEGATION -1 time.n.08 EQU now sit.v.01 Theme -2 Time -1 Manner +1 Location +3 female.n.02 location.n.01 APX +1 costume.n.01
p00/d2412,male.n.02 dog.n.01 Owner -1 run.v.01 Theme -1 Time +1 Location +2 time.n.08 TPR now roof.n.01
p00/d1708,male.n.02 opinion.n.01 Creator -1 time.n.08 EQU now correct.a.01 AttributeOf -2 Time -1
p20/d0851,wind.n.01 time.n.08 EQU now blow.v.02 Theme -2 Time -1
p30/d1750,male.n.02 Name "Jack" adjourn.v.01 Theme -1 Time +1 time.n.08 TPR now
p10/d3321,male.n.02 Name "Tom" like.v.02 Experiencer -1 Time +1 Stimulus +3 time.n.08 EQU now white.a.01 Consumer -3 coffee.n.01 AttributeOf -1
p10/d2248,monkey.n.01 nuts.a.01 Theme -1 Time +1 Source +2 time.n.08 TPR now tree.n.01
p30/d2483,female.n.02 open.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now toaster.n.02
p00/d2069,trouble.n.01 begin.v.06 Theme -1 Time +1 time.n.08 TPR now
p20/d2657,person.n.01 EQU hearer time.n.08 EQU now drunk.a.02 Experiencer -2 Time -1
p00/d3476,person.n.01 EQU speaker prefer.v.01 Experiencer -1 Time +1 Stimulus +3 time.n.08 EQU now roasted.a.01 AttributeOf +1 chestnut.n.03
p00/d2280,person.n.01 EQU speaker time.n.08 EQU now drunk.a.01 AttributeOf -2 Time -1
p10/d2267,person.n.01 EQU speaker buy.v.01 Agent -1 Time +1 Theme +2 Beneficiary +3 time.n.08 TPR now male.n.02 milk.n.01
p40/d3499,male.n.02 paint.v.02 Agent -1 Time +1 Patient +2 Result +3 time.n.08 TPR now mr.n.01 male.n.02 Name "White" Title -1
p10/d3493,country.n.02 Role +1 player.n.01 keep.v.08 Agent -2 Time +1 Theme +3 Co-Theme +4 time.n.08 EQU now quantity.n.01 EQU + money.n.01 Quantity -1
p30/d2829,city.n.01 Name "Coventry" PartOf +1 country.n.02 Name "UK"
p40/d1586,male.n.02 name.v.01 Agent -1 Time +1 Theme +2 Theme +3 time.n.08 TPR now money.n.01 female.n.02 APX -4
p10/d2139,person.n.01 shout.v.03 Agent -1 Time +1 Theme +2 Result +3 time.n.08 TPR now male.n.02 foreign_minister.n.01
p40/d1552,female.n.02 NEGATION -1 time.n.08 TPR now expect.v.01 Agent -2 Time -1 Theme +1 time.n.02
p20/d2128,car.n.01 scratch.v.02 Agent -1 Time +1 Patient +2 time.n.08 TPR now tree.n.01
p40/d1617,company.n.01 Name "Belknap" be.v.01 Theme -1 Time +1 Co-Theme +3 time.n.08 TPR now female.n.02 Name "Pierrot" person.n.01 Role +1 wife.n.01 Of -2
p00/d0712,company.n.01 Name "Kraft" sell.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now company.n.01 Name "Celestial Seasonings"
p00/d0852,war.n.01 time.n.08 TPR now discover.v.01 Theme -2 Time -1 Location +1 sea.n.01 Name "North Sea"
p00/d2071,male.n.02 time.n.08 EQU now watch.v.01 Agent -2 Time -1 Theme +1 olympics.n.01
p10/d0198,person.n.01 time.n.08 TPR now torture.v.02 Patient -2 Time -1
p00/d2884,person.n.01 EQU speaker time.n.08 TPR now cry.v.02 Agent -2 Time -1
p00/d0896,male.n.02 time.n.08 EQU now unlock.v.01 Agent -2 Time -1 Patient +1 trunk.n.04
p20/d1688,person.n.01 EQU speaker love.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now book.n.01
p00/d1081,television_set.n.01 time.n.08 EQU now complete.a.05 AttributeOf -2 Time -1
p00/d1474,male.n.02 Name "Tom" time.n.08 EQU now bilingual.a.01 AttributeOf -2 Time -1
p20/d2499,street.n.01 time.n.08 EQU now empty.a.01 AttributeOf -2 Time -1
p10/d1680,male.n.02 Name "Tom" sleep.v.01 Agent -1 Time +1 Location +2 time.n.08 TPR now bed.n.01
p30/d2063,quantity.n.01 APX +1 quantity.n.01 EQU 3000 person.n.01 Quantity -2 attend.v.01 Theme -1 Time +1 Value +2 time.n.08 TPR now quantity.n.01 Quantity 5 Unit +1 kilometer.n.01
p10/d2062,person.n.01 EQU speaker forget.v.02 Agent -1 Time +1 Theme +2 time.n.08 TPR now umbrella.n.01 User speaker
p00/d1381,entity.n.01 EQU ? be.v.02 Theme -1 Time +1 Co-Theme +4 time.n.08 EQU now fast.a.01 Degree +1 most.r.01 tall.a.01 Attribute -2 AttributeOf +1 world.n.04
p10/d1435,person.n.01 EQU speaker NEGATION -1 entity.n.01 see.v.01 Experiencer -2 Time +1 Stimulus +2 time.n.08 TPR now entity.n.01
p40/d2497,male.n.02 Name "Bill" time.n.08 EQU now measure.n.02 Quantity 2 Unit +1 year.n.01 old.a.01 AttributeOf -4 Time -3 Degree +1 more.r.01 Theme -5 Value -3 Co-Theme +1 person.n.01 EQU speaker
p10/d0874,male.n.02 time.n.08 TPR now handsome.a.01 AttributeOf -2 Time -1
p00/d2432,measure.n.02 Unit ? Quantity ? time.n.08 TPR now sunglasses.n.01 cost.v.01 Value -3 Time -2 Theme -1
p00/d3142,male.n.02 Name "Tom" entity.n.01 Creator -1 NEGATION -1 time.n.08 TPR now unhappy.a.01 AttributeOf -2 Time -1
p00/d2318,male.n.02 Name "Tom" time.n.08 EQU now stab.v.01 Patient -2 Time -1
p10/d3331,entity.n.01 time.n.08 EQU now buzz.v.01 Agent -2 Time -1
p30/d0927,female.n.02 Name "Mary" love.v.01 Experiencer -1 Time +1 Experiencer +2 time.n.08 TPR now mouth.n.01 PartOf speaker
p10/d3237,female.n.02 time.n.08 EQU now clean_out.v.01 Agent -2 Time -1 Source +1 closet.n.03 User -3
p10/d3198,entity.n.01 look_like.v.01 Agent -1 Time +1 Theme +2 time.n.08 EQU now male.n.02
p20/d3448,male.n.02 Name "Jack" last_name.n.01 User -1 be.v.06 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now last_name.n.01 User speaker
p30/d2388,male.n.02 Name "Tom" pass_away.v.01 Patient -1 Time +1 time.n.08 TPR now
p00/d1936,watch.n.01 User speaker NECESSITY -1 time.n.08 EQU now measure.n.02 Quantity 10 Unit +1 minute.n.01 fast.a.02 Theme -4 Time -3 Value -2
p40/d1620,person.n.01 Role +1 son.n.01 Of speaker be.v.01 Theme -2 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01 Role +1 retard.n.01
p00/d3037,male.n.02 marry.v.02 Agent -1 Time +1 Theme +2 Theme +3 time.n.08 TPR now male.n.02 person.n.01 Role +1 son.n.01 Of -5
p00/d1906,male.n.02 have.v.01 Pivot -1 Time +1 Theme +2 time.n.08 EQU now person.n.01 Role +1 private_detective.n.01
p00/d3360,male.n.02 Name "Tom" hand.v.01 Agent -1 Time +1 Destination +2 Theme +3 time.n.08 TPR now female.n.02 Name "Mary" cup.n.01 Content +2 hot.a.01 Value + hair.n.01 Attribute -1
p00/d0865,person.n.01 EQU speaker throw_up.v.01 Agent -1 Time +1 time.n.08 TPR now
p00/d0910,be.v.01 Theme +1 Co-Theme +3 entity.n.01 small.a.01 Value + snake.n.01 Attribute -1
p00/d0800,person.n.01 EQU speaker be.v.01 Co-Theme -1 Time +1 Theme +2 time.n.08 EQU now entity.n.01
p00/d1895,leaf.n.01 fall.v.01 Theme -1 Time +1 Destination +2 time.n.08 TPR now ground.n.01
p00/d1594,person.n.01 EQU speaker have.v.01 Pivot -1 Time +1 Theme +2 time.n.08 TPR now money.n.01
p40/d2631,person.n.01 EQU speaker time.n.08 EQU now sorry.a.01 Experiencer -2 Time -1 Proposition +1 ATTRIBUTION -1 person.n.01 EQU hearer do.v.02 Agent -1 Time +1 Theme +2 time.n.08 TPR now entity.n.01
p00/d1660,person.n.01 EQU speaker time.n.08 EQU now very.r.01 lazy.a.02 AttributeOf -3 Time -2 Degree -1
p00/d1458,female.n.02 NEGATION -1 be.v.01 Theme -1 Time +1 Co-Theme +3 time.n.08 EQU now good.a.08 AttributeOf +2 person.n.01 Role +1 dancer.n.01
p00/d2182,person.n.01 EQU speaker time.n.08 TPR now watch.v.01 Agent -2 Time -1 Theme +1 Co-Agent +2 male.n.02 Name "Tom"
p40/d2303,male.n.02 Name "Tom" time.n.08 TPR now chew.v.01 Agent -2 Time -1 Patient +1 toothpick.n.01
p30/d2931,person.n.01 EQU speaker speak.v.02 Agent -1 Time +1 Theme +2 Manner +4 time.n.08 TPR now male.n.02 person.n.01 Role +1 stranger.n.02
p30/d3022,male.n.02 Name "Tom" swallow.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now fire.n.04
p20/d3512,person.n.01 EQU hearer NEGATION -1 time.n.08 EQU now drunk.a.01 AttributeOf -2 Time -1
p00/d0717,troop.n.01 be.v.01 Theme -1 Time +1 Co-Theme +3 time.n.08 EQU now country.n.02 Name "china" newspaper.n.02 Location -1
p00/d1690,male.n.02 time.n.08 EQU now play.v.01 Agent -2 Time -1 Theme +1 golf.n.01
p30/d0931,male.n.02 Name "Tom" time.n.08 EQU now tall.a.01 AttributeOf -2 Time -1 Degree +1 more.r.01 Theme -3 Co-Theme +1 person.n.01 EQU speaker
p00/d0004,NEGATION -1 dog.n.01 entity.n.01 Sub -1 Sub +1 woman.n.01 time.n.08 EQU now adopt.v.05 Theme -3 Time -1 Manner +1 Manner +2 moon.n.01
p10/d0714,instrument.n.06 Pivot Agent -1 Theme +1 death_penalty.n.01
p40/d0823,person.n.01 EQU speaker see.v.03 Experiencer -1 Time +1 Stimulus +2 time.n.08 TPR now lie.n.01 Agent -3 Theme +1 female.n.02
p40/d2290,person.n.01 Role +1 mum.n.02 Of speaker buy.v.01 Agent -2 Time +1 Theme +3 time.n.08 TPR now bottle.n.02 Quantity 3 apple_juice.n.01 Quantity -1
p10/d2863,NEGATION -1 person.n.01 time.n.08 TPR now alive.a.01 AttributeOf -2 Time -1
p30/d3143,female.n.02 time.n.08 EQU now measure.n.02 Quantity - young.a.01 AttributeOf -3 Time -2 Degree +1 more.r.01 Theme -4 Value -2 Co-Theme +1 person.n.01 EQU speaker
p10/d2656,person.n.01 walk.v.01 Theme -1 Time +1 Duration +2 time.n.08 TPR now abreast.r.01 Quantity 2
p00/d1545,male.n.02 Name "Tom" time.n.08 TPR now unhappy.a.01 AttributeOf -2 Time -1
p20/d3481,person.n.01 Role +1 wife.n.01 Of speaker like.v.03 Experiencer -2 Time +1 Stimulus +2 time.n.08 EQU now person.n.01 EQU speaker
p10/d2484,male.n.02 name.v.01 Agent -1 Time +1 Theme +2 Result +4 time.n.08 TPR now female.n.02 name.n.01 Bearer -1 female.n.02 APX -1
p40/d1509,be.v.03 Time +1 Theme +2 Location +3 time.n.08 EQU now scientific.a.01 AttributeOf +1 table.n.02
p00/d3038,be.v.03 Time +1 Theme +4 Location +6 time.n.08 EQU now quantity.n.01 APX +1 quantity.n.01 EQU 1900000 person.n.01 Quantity -2 Role +1 millionaire.n.01 country.n.02 Name "Austria"
p00/d2293,female.n.02 sing.v.02 Agent -1 Time +1 Theme +2 Duration +3 time.n.08 TPR now diary.n.01 measure.n.02 Quantity 3 Unit +1 year.n.01
p00/d1443,male.n.02 Name "Tom" NEGATION -1 time.n.08 TPR now wear.v.01 Agent -2 Time -1 Theme +1 entity.n.01
