pmb_id,raw_sent,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p20/d3260,There are flying birds in the sky.,0.717948717948718,0.8484848484848485,0.7777777777777778,0.7272727272727273,0.8571428571428571,0.7868852459016394
en/p20/d3237,"His debts amount to $2,000.",0.7428571428571429,0.6341463414634146,0.6842105263157895,0.8,0.6857142857142857,0.7384615384615385
en/p20/d2909,Did he notice something suspicious?,0.7428571428571429,0.7878787878787878,0.7647058823529412,0.7666666666666667,0.8214285714285714,0.793103448275862
en/p20/d3215,Tom's cellphone rang and he answered it.,0.7142857142857143,0.5932203389830508,0.6481481481481481,0.7380952380952381,0.6078431372549019,0.6666666666666666
en/p20/d2816,We remember.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p20/d1545,I sharpened a pencil with a knife.,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9333333333333333,0.9333333333333333,0.9333333333333333
en/p20/d1493,It works.,0.7391304347826086,0.8095238095238095,0.7727272727272727,0.75,0.8333333333333334,0.7894736842105262
en/p20/d2326,Hundreds of people were killed.,0.8888888888888888,0.8275862068965517,0.8571428571428572,0.8695652173913043,0.8,0.8333333333333333
en/p20/d0798,This box is not as big as that one.,0.8285714285714286,0.8055555555555556,0.8169014084507044,0.8,0.7741935483870968,0.7868852459016393
en/p20/d3161,Seicho Matumoto died in 1992.,0.8,0.8,0.8000000000000002,0.8181818181818182,0.8181818181818182,0.8181818181818182
en/p20/d1811,Tom looked like he was healthy.,0.6486486486486487,0.5217391304347826,0.5783132530120482,0.6875,0.55,0.6111111111111112
en/p20/d2688,He was also kind to animals.,0.6571428571428571,0.8518518518518519,0.7419354838709677,0.6666666666666666,0.8695652173913043,0.7547169811320754
en/p20/d3269,I am baffled.,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8,0.8,0.8000000000000002
en/p20/d0986,Let us develop this.,0.6363636363636364,0.7241379310344828,0.6774193548387097,0.6071428571428571,0.68,0.6415094339622641
en/p20/d2109,Tom stopped reading.,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.88,0.88,0.88
en/p20/d1884,I was not lonely.,0.92,0.92,0.92,0.9090909090909091,0.9090909090909091,0.9090909090909091
en/p20/d2828,I ran out of money.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
en/p20/d3146,How much is this camera?,0.6666666666666666,0.5806451612903226,0.6206896551724138,0.6956521739130435,0.5925925925925926,0.6399999999999999
en/p20/d1938,Abrams handed the cigarette to Browne.,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.90625,0.90625,0.90625
en/p20/d3309,That's obscene.,0.782608695652174,0.8571428571428571,0.8181818181818182,0.75,0.8333333333333334,0.7894736842105262
en/p20/d1392,How many time zones are there in the world?,0.5128205128205128,0.6896551724137931,0.5882352941176471,0.5454545454545454,0.72,0.6206896551724138
en/p20/d1382,Who makes Magic Chef refrigerators?,0.6444444444444445,0.7837837837837838,0.7073170731707318,0.6410256410256411,0.78125,0.7042253521126761
en/p20/d0925,I was furious.,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.95,0.95,0.9500000000000001
en/p20/d2203,The bus driver was drunk.,0.9523809523809523,0.7407407407407407,0.8333333333333334,0.9444444444444444,0.7391304347826086,0.8292682926829269
en/p20/d2007,I was dazzled.,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.95,0.95,0.9500000000000001
en/p20/d1565,Tom talked.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.95,0.95,0.9500000000000001
en/p20/d2499,The street is empty.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p20/d1782,Ah!,0.6,0.6,0.6,0.6153846153846154,0.6153846153846154,0.6153846153846154
en/p20/d1191,"Some 2,000 people are currently employed at the Suzano industrial park.",0.7346938775510204,0.7346938775510204,0.7346938775510203,0.7142857142857143,0.7142857142857143,0.7142857142857143
en/p20/d3385,This is a kind of watermelon.,0.6896551724137931,0.6060606060606061,0.6451612903225807,0.68,0.6071428571428571,0.6415094339622641
en/p20/d2377,Did somebody hear something?,0.8275862068965517,0.8888888888888888,0.8571428571428572,0.8,0.8695652173913043,0.8333333333333333
en/p20/d3028,I've suddenly started to gain weight.,0.926829268292683,0.926829268292683,0.926829268292683,0.9428571428571428,0.9428571428571428,0.9428571428571428
en/p20/d0957,Where did you see the boy?,0.8285714285714286,0.7837837837837838,0.8055555555555555,0.8,0.75,0.7741935483870969
en/p20/d0716,Franz Liszt lived from 1811 to 1886.,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.7916666666666666,0.5588235294117647,0.6551724137931034
en/p20/d0788,Germany borders on France.,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7777777777777778,0.7777777777777778,0.7777777777777778
en/p20/d3002,The voyage lasted 14 months.,0.8620689655172413,0.7142857142857143,0.7812500000000001,0.88,0.7333333333333333,0.8
en/p20/d2108,This is a message for them.,0.7586206896551724,0.6666666666666666,0.7096774193548386,0.72,0.6428571428571429,0.6792452830188679
en/p20/d1387,"What year did the ""Mar Egeo"" sink?",0.6206896551724138,0.72,0.6666666666666666,0.64,0.7272727272727273,0.6808510638297872
en/p20/d1688,I love books.,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
en/p20/d1473,He lies.,0.7391304347826086,0.8095238095238095,0.7727272727272727,0.8,0.8888888888888888,0.8421052631578948
en/p20/d0026,A soccer ball is rolling into a goal net,0.8518518518518519,0.5897435897435898,0.6969696969696971,0.8260869565217391,0.5757575757575758,0.6785714285714286
en/p20/d0797,This is the end of my story.,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.7,0.7,0.7
en/p20/d1797,Who'll drive?,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85
en/p20/d0761,Senacal resides in Cortland Manor.,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7777777777777778,0.7777777777777778,0.7777777777777778
en/p20/d2466,Nice dress.,0.6666666666666666,0.7368421052631579,0.7,0.6666666666666666,0.75,0.7058823529411765
en/p20/d0920,He stole money from me.,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9,0.9,0.9
en/p20/d2859,Who's your favorite painter?,0.7575757575757576,0.5813953488372093,0.6578947368421053,0.75,0.5675675675675675,0.6461538461538462
en/p20/d3052,"Mary took the ""morning after"" pill.",0.6857142857142857,0.8275862068965517,0.75,0.7333333333333333,0.88,0.8
en/p20/d3223,I'm not scared of you anymore.,0.7027027027027027,0.7878787878787878,0.7428571428571429,0.6875,0.7586206896551724,0.7213114754098361
en/p20/d1272,The Chinese leadership has called on German business to interfere with the German government's China policy.,0.6307692307692307,0.5061728395061729,0.5616438356164384,0.6545454545454545,0.5142857142857142,0.576
en/p20/d0066,Tom is more famous than you.,0.8285714285714286,0.6590909090909091,0.7341772151898734,0.8,0.631578947368421,0.7058823529411765
en/p20/d3377,Call him.,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.7222222222222222,0.7222222222222222,0.7222222222222222
en/p20/d0810,Antique carpets are especially valuable.,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8571428571428571,0.8571428571428571,0.8571428571428571
en/p20/d2139,Sylvia lives in Alsace.,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8148148148148148,0.8148148148148148,0.8148148148148148
en/p20/d2424,Tom printed out the page.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.92,0.92,0.92
en/p20/d2088,I like this kind of apple.,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8333333333333334,0.8333333333333334,0.8333333333333334
en/p20/d2927,Tom is awesome.,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85
en/p20/d3172,Something fishy is going on.,0.6896551724137931,0.7407407407407407,0.7142857142857143,0.72,0.782608695652174,0.7499999999999999
en/p20/d2577,My father fixed a broken chair.,0.8205128205128205,0.7804878048780488,0.8,0.7878787878787878,0.7428571428571429,0.7647058823529412
en/p20/d2922,I have to button my jacket.,0.4146341463414634,0.68,0.5151515151515151,0.42857142857142855,0.6818181818181818,0.5263157894736843
en/p20/d2083,We survived!,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p20/d1396,What is the longest river in the world?,0.7575757575757576,0.5319148936170213,0.625,0.7857142857142857,0.55,0.6470588235294117
en/p20/d2259,The poet wrote many poems.,0.8484848484848485,0.8,0.823529411764706,0.8214285714285714,0.7666666666666667,0.793103448275862
en/p20/d0894,I'm a foreigner.,0.8695652173913043,0.5714285714285714,0.689655172413793,0.85,0.5666666666666667,0.68
en/p20/d2435,What a marvelous family!,0.6666666666666666,0.72,0.6923076923076923,0.6521739130434783,0.7142857142857143,0.6818181818181819
en/p20/d2001,Tom tripped on something.,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
en/p20/d0762,Dinosaur remains were found in Asia.,0.8378378378378378,0.8857142857142857,0.8611111111111112,0.8125,0.8666666666666667,0.8387096774193549
en/p20/d1939,They are not at all interested.,0.8,0.8695652173913043,0.8333333333333333,0.7727272727272727,0.85,0.8095238095238095
en/p20/d3470,Let's climb to the top of this mountain.,0.6923076923076923,0.7714285714285715,0.7297297297297296,0.696969696969697,0.7666666666666667,0.7301587301587302
en/p20/d2039,The owners appointed him manager.,0.8484848484848485,0.717948717948718,0.7777777777777778,0.8928571428571429,0.7575757575757576,0.819672131147541
en/p20/d2461,She wrote down something in her notebook.,0.7073170731707317,0.8529411764705882,0.7733333333333334,0.7142857142857143,0.8620689655172413,0.7812500000000001
en/p20/d2999,A lot of students around the world are studying English.,0.7560975609756098,0.5849056603773585,0.6595744680851064,0.7714285714285715,0.6,0.675
en/p20/d1678,We'll meet at the station at nine o'clock.,0.7027027027027027,0.8387096774193549,0.7647058823529411,0.71875,0.8518518518518519,0.7796610169491525
en/p20/d3512,You must be very proud.,0.5517241379310345,0.6956521739130435,0.6153846153846154,0.52,0.65,0.5777777777777778
en/p20/d3257,Some bugs were fixed.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p20/d3448,Ricardo is my first name.,0.6896551724137931,0.6451612903225806,0.6666666666666667,0.68,0.6296296296296297,0.6538461538461539
en/p20/d2572,My father is like a friend to me.,0.7878787878787878,0.5306122448979592,0.6341463414634148,0.75,0.5,0.6
en/p20/d2763,These are my sister's magazines.,0.8,0.6829268292682927,0.736842105263158,0.7666666666666667,0.6571428571428571,0.7076923076923077
en/p20/d0850,She grew roses.,0.7931034482758621,0.8518518518518519,0.8214285714285715,0.84,0.9130434782608695,0.8749999999999999
en/p20/d2657,You're wounded.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85
en/p20/d2820,Tom is liked by everyone.,0.6551724137931034,0.41304347826086957,0.5066666666666666,0.68,0.425,0.5230769230769231
en/p20/d2590,I leave tomorrow.,0.8620689655172413,0.5813953488372093,0.6944444444444445,0.84,0.5675675675675675,0.6774193548387097
en/p20/d3481,My parents love me.,0.8181818181818182,0.7297297297297297,0.7714285714285715,0.7857142857142857,0.6875,0.7333333333333334
en/p20/d2647,I was meeting Bob at six.,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8620689655172413,0.8620689655172413,0.8620689655172413
en/p20/d2017,Tom raises Arabian horses.,0.8,0.8,0.8000000000000002,0.8666666666666667,0.8666666666666667,0.8666666666666667
en/p20/d2371,He's never been to America.,0.5172413793103449,0.4838709677419355,0.5000000000000001,0.56,0.5185185185185185,0.5384615384615384
en/p20/d1800,Ann swam across the river.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
en/p20/d1819,Tom and Mary both laughed.,0.7931034482758621,0.46938775510204084,0.5897435897435898,0.8,0.46511627906976744,0.5882352941176471
en/p20/d2779,Wait!,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6923076923076923,0.6923076923076923,0.6923076923076923
en/p20/d0831,The telephone rang repeatedly.,0.7407407407407407,0.9523809523809523,0.8333333333333334,0.7391304347826086,0.9444444444444444,0.8292682926829269
en/p20/d1937,I'm careful.,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
en/p20/d2818,I'm tired of backgammon.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
en/p20/d1480,He is Japanese.,0.6086956521739131,0.4827586206896552,0.5384615384615384,0.65,0.52,0.5777777777777778
en/p20/d0889,They have drunk two bottles of wine.,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7666666666666667,0.7666666666666667,0.7666666666666667
en/p20/d1389,Where is Basra?,0.7391304347826086,0.5483870967741935,0.6296296296296297,0.75,0.5555555555555556,0.6382978723404256
en/p20/d1456,How long is this blade?,0.5925925925925926,0.6956521739130435,0.6399999999999999,0.6521739130434783,0.75,0.6976744186046512
en/p20/d1611,Loosen it.,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
en/p20/d0207,I am playing Chopin.,0.8387096774193549,0.896551724137931,0.8666666666666666,0.8518518518518519,0.92,0.8846153846153846
en/p20/d3371,I'm not your little sister.,0.7027027027027027,0.6666666666666666,0.6842105263157895,0.6875,0.6470588235294118,0.6666666666666667
en/p20/d2465,I'm at the restaurant.,0.8695652173913043,0.6896551724137931,0.7692307692307693,0.85,0.68,0.7555555555555556
en/p20/d3194,I received a telegram from her.,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9333333333333333,0.9333333333333333,0.9333333333333333
en/p20/d3528,He is very young.,0.7586206896551724,0.8148148148148148,0.7857142857142857,0.76,0.8260869565217391,0.7916666666666667
en/p20/d0880,Do you speak Hebrew?,0.8064516129032258,0.8620689655172413,0.8333333333333334,0.8148148148148148,0.88,0.8461538461538461
en/p20/d0874,Sumatra is an island.,0.8260869565217391,0.6551724137931034,0.7307692307692308,0.8,0.64,0.7111111111111111
en/p20/d3047,Many people were arrested.,0.7037037037037037,0.8260869565217391,0.76,0.6956521739130435,0.8,0.7441860465116279
en/p20/d2314,Where did you put my umbrella?,0.7804878048780488,0.8205128205128205,0.8,0.7714285714285715,0.7941176470588235,0.782608695652174
en/p20/d3157,Can you give me a kilo of plums?,0.6829268292682927,0.6511627906976745,0.6666666666666667,0.7142857142857143,0.6756756756756757,0.6944444444444444
en/p20/d1958,Who escaped?,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85
en/p20/d2128,The car bumped the tree.,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p20/d3245,Three suspects have been arrested.,0.8695652173913043,0.6896551724137931,0.7692307692307693,0.85,0.68,0.7555555555555556
en/p20/d2498,Tom dug a hole in the backyard.,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.9,0.9,0.9
en/p20/d2070,It's 3:30.,0.34782608695652173,0.7272727272727273,0.4705882352941176,0.35,0.7,0.4666666666666667
en/p20/d1847,I love Hitomi.,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8518518518518519,0.8518518518518519,0.8518518518518519
en/p20/d0785,Picasso is a famous artist.,0.7931034482758621,0.5609756097560976,0.6571428571428573,0.8,0.5714285714285714,0.6666666666666666
en/p20/d1616,Tom is playing poker with his friends.,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.8709677419354839,0.75,0.8059701492537312
en/p20/d3379,I'm still a little hungry.,0.6571428571428571,0.7419354838709677,0.6969696969696969,0.6666666666666666,0.7407407407407407,0.7017543859649122
en/p20/d0867,The television is not working,0.782608695652174,0.782608695652174,0.782608695652174,0.85,0.85,0.85
en/p20/d2206,Are you sleeping with her?,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.8,0.8,0.8000000000000002
