pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1
en/p00/d2298,SEQ2SEQ,I need some.,"person.n.01 EQU speaker
need.v.02   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
puppy.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p00/d1923,SEQ2SEQ,It's clean.,"entity.n.01
time.n.08       EQU now
convenient.a.01 AttributeOf -2 Time -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048
en/p00/d3438,SEQ2SEQ,I like bright colors.,,Invalid token found '+' in line: powerful.a.03 AttributeOf +1 +,,,
en/p00/d2078,SEQ2SEQ,My watch says 2:30.,"watch.n.01 User speaker
be.v.06    Theme -1 Time +1 Co-Theme +2
time.n.08  EQU now
time.n.08  ClockTime 14:30",,0.7096774193548387,0.88,0.7857142857142856
en/p00/d2161,SEQ2SEQ,He's Argentinian.,"male.n.02
time.n.08    EQU now
be.v.03      Theme -2 Time -1 Source +1
country.n.02 Name ""austria""",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p00/d1562,SEQ2SEQ,Is the phone ringing?,"time.n.08  Time +1 Theme +2
time.n.08  EQU now
phone.n.01 User hearer",,0.782608695652174,0.8571428571428571,0.8181818181818182
en/p00/d3320,SEQ2SEQ,Are those yours?,"be.v.02     Time +1 Theme +2 Co-Theme +3
time.n.08   EQU now
entity.n.01 User hearer
entity.n.01 User hearer",,0.9354838709677419,1.0,0.9666666666666666
en/p00/d0182,SEQ2SEQ,This is a man-made language.,"entity.n.01
be.v.01         Theme -1 Time +1 Co-Theme +3
time.n.08       EQU now
scientific.a.01 AttributeOf +1
animal.n.01",,0.9393939393939394,0.9393939393939394,0.9393939393939394
en/p00/d3308,SEQ2SEQ,Tom is amused.,"male.n.02   Name ""Tom""
time.n.08   EQU now
amused.a.01 Experiencer -2 Time -1",,1.0,1.0,1.0
en/p00/d2861,SEQ2SEQ,This is a map of the city of Sendai.,"entity.n.01
be.v.02       Theme -1 Time +1 Co-Theme +2
time.n.08     EQU now
magazine.n.02
city.n.01     User -4",,0.9090909090909091,0.8571428571428571,0.8823529411764706
en/p00/d3120,SEQ2SEQ,Emily is crying.,"female.n.02 Name ""Melanie""
time.n.08   EQU now
sob.v.01    Agent -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043
en/p00/d3046,SEQ2SEQ,I was expelled from school.,"person.n.01 EQU speaker
time.n.08   TPR now
expel.v.01  Theme -2 Time -1 Source +1
school.n.01",,1.0,1.0,1.0
en/p00/d2718,SEQ2SEQ,Tom can't speak French. Tom can't speak Spanish either.,"male.n.02   Name ""Tom""
NEGATION    -1
POSSIBILITY -1
speak.v.03  Agent -1 Theme +1
french.n.01
NEGATION    -1
male.n.02   Name ""Tom""
POSSIBILITY -1
speak.v.03  Agent -1 Theme +1
french.n.01",,0.9375,0.8823529411764706,0.9090909090909091
en/p00/d2787,SEQ2SEQ,She found one.,"female.n.02
find.v.03   Agent -1 Time +1 Theme +2
time.n.08   TPR now
entity.n.01",,1.0,1.0,1.0
en/p00/d1895,SEQ2SEQ,The leaves fell to the earth.,"leaf.n.01
fall.v.01   Theme -1 Time +1 Destination +2
time.n.08   TPR now
ground.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p00/d2596,SEQ2SEQ,I've been stung by a hornet.,"person.n.01 EQU speaker
time.n.08   TPR now
sting.v.02  Experiencer -2 Time -1 Agent +1
tiger.n.02",,0.896551724137931,0.896551724137931,0.896551724137931
en/p00/d1965,SEQ2SEQ,Tom has never been skiing.,"male.n.02 Name ""Tom""
NEGATION  -1
time.n.08 TPR now
play.v.01 Theme -2 Time -1",,0.96,0.96,0.96
en/p00/d3022,SEQ2SEQ,We saw the monkey at the zoo.,"person.n.01 EQU speaker
see.v.01    Experiencer -1 Time +1 Stimulus +2 Location +3
time.n.08   TPR now
hippo.n.02
zoo.n.01",,0.9428571428571428,0.9428571428571428,0.9428571428571428
en/p00/d2022,SEQ2SEQ,I can't open this bottle.,"person.n.01 EQU speaker
NEGATION    -1
POSSIBILITY -1
lift.v.01   Agent -1 Theme +1
tree.n.01",,0.88,0.88,0.88
en/p00/d0712,SEQ2SEQ,Kraft sold Celestial Seasonings.,"company.n.01 Name ""Kraft""
sell.v.01    Agent -1 Time +1 Theme +2
time.n.08    TPR now
company.n.01 Name ""Celestial Seasonings""",,1.0,1.0,1.0
en/p00/d1575,SEQ2SEQ,He is a plucky guy.,"male.n.02
be.v.01        Theme -1 Time +1 Co-Theme +3
time.n.08      EQU now
laid-back.a.01 AttributeOf +1
guy.n.01",,0.9393939393939394,0.9393939393939394,0.9393939393939394
en/p00/d3067,SEQ2SEQ,The rain is letting up.,"rain.n.01
time.n.08   EQU now
let_up.v.01 Patient -2 Time -1",,1.0,1.0,1.0
en/p00/d2439,SEQ2SEQ,My grandmother passed away.,"person.n.01 Role +1
uncle.n.01  Of speaker
die.v.01    Patient -2 Time +1
time.n.08   TPR now",,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p00/d1891,SEQ2SEQ,She dialled the number.,"female.n.02
press.v.01  Agent -1 Time +1 Theme +2
time.n.08   TPR now
number.n.04",,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p00/d2884,SEQ2SEQ,I was crying.,"person.n.01 EQU speaker
time.n.08   TPR now
cry.v.02    Agent -2 Time -1",,1.0,1.0,1.0
en/p00/d2473,SEQ2SEQ,These cups are all broken.,"chair.n.01
NEGATION   -1
time.n.08  EQU now
red.a.01   ColourOf -2 Time -1",,0.8260869565217391,0.6129032258064516,0.7037037037037037
en/p00/d0760,SEQ2SEQ,Bountiful reached San Francisco on 1 November 1945.,"company.n.01 Name ""William Colbeck""
reach.v.01   Theme -1 Time +1 Source +2
time.n.08    MonthOfYear 10 DayOfMonth now
city.n.01    Name ""San Francisco""",,0.8484848484848485,0.7567567567567568,0.8000000000000002
en/p00/d0800,SEQ2SEQ,Whose is this camera?,"person.n.01 EQU speaker
be.v.01     Co-Theme -1 Time +1 Theme +2
time.n.08   EQU now
entity.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p00/d2275,SEQ2SEQ,Tom visited us yesterday.,"male.n.02            Name ""Tom""
morning.n.01         Agent -1 Time +1 TAB +2
time.n.08            TPR now TIN +3
person.n.01          EQU speaker
day.n.03
day.n.03             TAB -1
terra_incognita.n.01 EQU now TIN -2",,0.9215686274509803,0.9215686274509803,0.9215686274509803
en/p00/d2252,SEQ2SEQ,He gave in.,"male.n.02
telephone.n.01 Agent -1 Time +1
time.n.08      TPR now",,0.9047619047619048,0.9047619047619048,0.9047619047619048
en/p00/d2067,SEQ2SEQ,With whom are you eating dinner?,"person.n.01 Name ?
time.n.08   EQU now
person.n.01 EQU speaker
eat.v.02    Agent -3 Time -2 Agent -1 Patient +1
dinner.n.01",,0.918918918918919,0.918918918918919,0.918918918918919
en/p00/d2743,SEQ2SEQ,A decapitated body was on the coroner's table.,,Exporting a cyclic SBN graph to Penman is not possible.,,,
en/p00/d2432,SEQ2SEQ,How much did the glasses cost?,"measure.n.02    Unit ? Quantity ?
time.n.08       TPR now
sunglasses.n.01
cost.v.01       Value -3 Time -2 Theme -1",,0.9354838709677419,0.9354838709677419,0.9354838709677419
en/p00/d3369,SEQ2SEQ,We were right.,"person.n.01 EQU speaker
time.n.08   TPR now
right.a.05  AttributeOf -2 Time -1",,1.0,1.0,1.0
en/p00/d1824,SEQ2SEQ,What a lot of books! Do they belong to the university library?,"quantity.n.01 APX +1 Quantity ?
entity.n.01
be.v.01       Theme -2 Time +1 Co-Theme +3
time.n.08     EQU now
long.a.02     Value +
book.n.02     Attribute -1",,0.7441860465116279,0.5245901639344263,0.6153846153846153
en/p00/d1936,SEQ2SEQ,My watch may be one or two minutes fast.,"watch.n.01   User speaker
NECESSITY    -1
time.n.08    EQU now
measure.n.02 Quantity 10 Unit +1
minute.n.01
fast.a.02    Theme -4 Time -3 Value -2",,0.7692307692307693,0.5263157894736842,0.625
en/p00/d3420,SEQ2SEQ,I am saving up so that I can go to Australia.,"person.n.01 EQU speaker
time.n.08   EQU now
die.v.06    Pivot -2 Time -1 Theme +1
go.v.01     Theme -3 Co-Theme +1
city.n.01   Name ""Hiroshima""",,0.7368421052631579,0.5833333333333334,0.6511627906976745
en/p00/d1709,SEQ2SEQ,Tom didn't find it.,"male.n.02   Name ""Tom""
NEGATION    -1
time.n.08   TPR now
wear.v.01   Agent -2 Time -1 Theme +1
entity.n.01",,0.9354838709677419,0.9354838709677419,0.9354838709677419
en/p00/d0123,SEQ2SEQ,You are screwed.,"person.n.01  EQU hearer
time.n.08    EQU now
adjourn.v.01 Theme -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043
en/p00/d2404,SEQ2SEQ,Tom and Mary stopped hugging.,"male.n.02   Name ""Tom""
entity.n.01 Sub -1 Sub +1
female.n.02 Name ""Mary""
stop.v.02   Theme -2 Time +1
time.n.08   TPR now",,0.972972972972973,0.8372093023255814,0.9
en/p00/d1659,SEQ2SEQ,He is spinning wool.,"male.n.02
time.n.08 EQU now
spin.v.06 Agent -2 Time -1 Material +1
wool.n.02",,1.0,1.0,1.0
en/p00/d1718,SEQ2SEQ,Tom was hurt.,"male.n.02   Name ""Tom""
time.n.08   TPR now
stoned.a.01 Experiencer -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391
en/p00/d0916,SEQ2SEQ,My mother told me to mow the lawn.,"person.n.01 Role +1
parent.n.01 Of speaker
ask.v.02    Agent -2 Time +1 Recipient +2 Topic +3
time.n.08   TPR now
person.n.01 EQU speaker
pond.n.01",,0.8837209302325582,0.76,0.8172043010752689
en/p00/d2538,SEQ2SEQ,Tom is as tall as his father.,"male.n.02    Name ""Tom""
time.n.08    EQU now
as.r.01      Theme -2 Co-Theme +2
old.a.01     AttributeOf -3 Time -2 Degree -1
male.n.02    Name ""Tom""
person.n.01  Role +1
brother.n.01 Of -2",,0.78,0.9069767441860465,0.8387096774193548
en/p00/d2842,SEQ2SEQ,Speak clear.,"person.n.01      EQU hearer
dislike.v.01     Experiencer -1 Time +1 Stimulus +2
time.n.08        EQU now
beautifully.r.01",,0.5172413793103449,0.7142857142857143,0.6000000000000001
en/p00/d2168,SEQ2SEQ,Tom left at midnight.,"male.n.02  Name ""Tom""
leave.v.01 Theme -1 Time +1
time.n.08  ClockTime 14:30 TPR now",,0.96,0.96,0.96
en/p00/d2847,SEQ2SEQ,These shoes are a little loose.,"chair.n.01
time.n.08    EQU now
measure.n.02 Quantity -
shy.a.01     Theme -3 Time -2 Value +",,0.8,0.8275862068965517,0.8135593220338982
en/p00/d2888,SEQ2SEQ,I'm really fed up with this heat.,"person.n.01  EQU speaker
time.n.08    EQU now
fed_up.a.01  Experiencer -2 Time -1 Stimulus +2
wet.a.01     AttributeOf +1
weather.n.01",,0.7714285714285715,0.9310344827586207,0.8437500000000001
en/p00/d2280,SEQ2SEQ,I'm drunk.,"person.n.01 EQU speaker
time.n.08   EQU now
drunk.a.01  AttributeOf -2 Time -1",,1.0,1.0,1.0
en/p00/d2862,SEQ2SEQ,Tom was carrying a bucket of water.,"male.n.02         Name ""Tom""
time.n.08         TPR now
carry.v.01        Agent -2 Time -1 Theme +1
shopping_bag.n.01",,0.9655172413793104,0.8,0.8750000000000001
en/p00/d2484,SEQ2SEQ,"I'm 17, too.","person.n.01  Attribute +2 EQU speaker
time.n.08    EQU now
old.a.01     Time -1 Value +1
measure.n.02 Quantity 30 Unit ""year""",,0.9696969696969697,0.9696969696969697,0.9696969696969697
en/p00/d2218,SEQ2SEQ,Tom laughs a lot.,"male.n.02 Name ""Tom""
sing.v.02 Agent -1 Time +1 Theme +2
time.n.08 EQU now
time.n.01 Quantity -",,0.8709677419354839,0.8709677419354839,0.8709677419354839
en/p00/d1381,SEQ2SEQ,What is the height of the tallest redwood?,"entity.n.01 EQU ?
be.v.02     Theme -1 Time +1 Co-Theme +4
time.n.08   EQU now
fast.a.01   Degree +1
most.r.01
tall.a.01   Attribute -2 AttributeOf +1
world.n.04",,0.8297872340425532,0.8297872340425532,0.8297872340425532
en/p00/d2720,SEQ2SEQ,I never lie.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   EQU now
listen.v.02 Agent -2 Time -1",,0.92,0.92,0.92
en/p00/d2579,SEQ2SEQ,This is impossible!,"entity.n.01
time.n.08    EQU now
correct.a.01 AttributeOf -2 Time -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523
en/p00/d2572,SEQ2SEQ,This story doesn't have a happy ending.,"book.n.01
NEGATION      -1
time.n.08     EQU now
romantic.a.02 AttributeOf -2 Time -1 Theme +1
crime.n.01",,0.7586206896551724,0.6285714285714286,0.6875
en/p00/d1598,SEQ2SEQ,She ate her dinner.,,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
en/p00/d1830,SEQ2SEQ,I'm not creative.,"person.n.01    EQU speaker
NEGATION       -1
time.n.08      EQU now
bilingual.a.01 AttributeOf -2 Time -1",,0.96,0.96,0.96
en/p00/d2288,SEQ2SEQ,Tom dreamed of her often.,"male.n.02   Name ""Tom""
act.v.02    Agent -1 Time +1 Experiencer +2
time.n.08   TPR now
female.n.02",,0.8620689655172413,0.6756756756756757,0.7575757575757576
en/p00/d2321,SEQ2SEQ,I hope she's all right.,,Invalid token found '-3' in line: female.n.02 EQU Time -3 Time -1,,,
en/p00/d2681,SEQ2SEQ,Tom is as fast as a leopard.,"male.n.02    Name ""Tom""
time.n.08    EQU now
as.r.01      Theme -2 Co-Theme +2
fast.a.01    AttributeOf -3 Time -2 Degree -1
jaybird.n.01",,0.9166666666666666,0.9166666666666666,0.9166666666666666
en/p00/d0055,SEQ2SEQ,There is no person cutting some ginger,"time.n.08   TSU now
person.n.01 EQU speaker
like.v.02   Time -2 Experiencer -1 Stimulus +1
mango.n.02",,0.6896551724137931,0.6896551724137931,0.6896551724137931
en/p00/d1666,SEQ2SEQ,Packing sucks.,"duck.n.01
croak.v.02 Agent -1 Time +1
time.n.08  EQU now",,0.7619047619047619,0.7619047619047619,0.7619047619047619
en/p00/d3156,SEQ2SEQ,I have been to America twice.,"person.n.01  EQU speaker
be.v.03      Theme -1 Time +1 Destination +2 Frequency +3
time.n.08    TPR now
country.n.02 Name ""Italy""
time.n.01    Quantity +",,0.9230769230769231,0.9230769230769231,0.9230769230769231
en/p00/d2430,SEQ2SEQ,Tom drives slowly.,"male.n.02 Name ""Tom""
NEGATION  -1
time.n.08 EQU now
mop.v.01  Agent -2 Time -1",,0.76,0.6551724137931034,0.7037037037037037
en/p00/d0865,SEQ2SEQ,I threw up.,"person.n.01   EQU speaker
throw_up.v.01 Agent -1 Time +1
time.n.08     TPR now",,1.0,1.0,1.0
en/p00/d3064,SEQ2SEQ,All of us were surprised at the news.,"NEGATION     -1
person.n.01  SubOf +1
person.n.01  EQU speaker
NEGATION     -1
time.n.08    TPR now
shocked.a.01 Experiencer -3 Time -1 Stimulus +1
news.n.01",,0.9743589743589743,0.9743589743589743,0.9743589743589743
en/p00/d2249,SEQ2SEQ,What a jungle!,"be.v.01     Theme +1 Co-Theme +2
entity.n.01
feast.n.02",,0.8947368421052632,0.8947368421052632,0.8947368421052632
en/p00/d3105,SEQ2SEQ,He's shorter than his father.,"male.n.02
time.n.08   EQU now
short.a.03  AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
person.n.01 Role +1
father.n.01 Of -5",,1.0,1.0,1.0
en/p00/d2138,SEQ2SEQ,I wasn't prepared.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   TPR now
busy.a.01   AttributeOf -2 Time -1",,0.96,0.96,0.96
en/p00/d2111,SEQ2SEQ,He lives in the city.,"male.n.02
live.v.01 Theme -1 Time +1 Location +2
time.n.08 EQU now
city.n.01",,1.0,1.0,1.0
en/p00/d0850,SEQ2SEQ,She used to play tennis every Sunday.,"female.n.02
NEGATION    -1
time.n.08   DayOfWeek now
play.v.01   Agent -2 Time -1 Theme +1
golf.n.01",,0.8620689655172413,0.6410256410256411,0.7352941176470588
en/p00/d2428,SEQ2SEQ,Tom is ready.,"male.n.02    Name ""Tom""
time.n.08    EQU now
correct.a.01 AttributeOf -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p00/d3514,SEQ2SEQ,She fled Australia.,,Invalid token found '-1' in line: female.n.02 Source Theme -1 Time +1 Source +2,,,
en/p00/d2170,SEQ2SEQ,I am in Russia.,"person.n.01  EQU speaker
be.v.03      Theme -1 Time +1 Location +2
time.n.08    EQU now
country.n.02 Name ""China""",,0.967741935483871,0.967741935483871,0.967741935483871
en/p00/d2727,SEQ2SEQ,We are dozing off.,"person.n.01   EQU speaker
time.n.08     EQU now
doze_off.v.01 Agent -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p00/d1962,SEQ2SEQ,Who won?,"person.n.01 Name ?
win.v.01    Agent -1 Time +1
time.n.08   TPR now",,1.0,1.0,1.0
en/p00/d1631,SEQ2SEQ,Coffee will be served after the meal.,,Invalid token found '-2' in line: time.n.08 TSU now TSU Theme -2 Time -1 Instrument +1,,,
en/p00/d1594,SEQ2SEQ,I needed money.,"person.n.01 EQU speaker
have.v.01   Pivot -1 Time +1 Theme +2
time.n.08   TPR now
money.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p00/d3178,SEQ2SEQ,He came back at 5 o'clock.,"male.n.02
arrive.v.01 Theme -1 Time +1
time.n.08   ClockTime 14:30 TPR now",,0.9130434782608695,0.7241379310344828,0.8076923076923076
en/p00/d1234,SEQ2SEQ,Both have been arrested already.,"person.n.01 Quantity 2
NEGATION    -1
time.n.08   TPR now
arrest.v.01 Patient -2 Time -1",,0.88,0.6666666666666666,0.7586206896551725
en/p00/d3051,SEQ2SEQ,Tom started walking.,"male.n.02 Name ""Tom""
run.v.01  Theme -1 Time +1 Source +2
time.n.08 TPR now
home.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517
en/p00/d3518,SEQ2SEQ,Tom loved all of us.,"male.n.02   Name ""Tom""
NEGATION    -1
see.v.01    Experiencer -1 Time +1 Stimulus +2
time.n.08   TPR now
person.n.01 EQU speaker",,0.8787878787878788,0.7073170731707317,0.7837837837837839
en/p00/d2784,SEQ2SEQ,Sachiko is more popular than Judy.,"female.n.02    Name ""Judy""
time.n.08      EQU now
more.r.01      Theme -2 Co-Theme +2
beautiful.a.01 AttributeOf -3 Time -2 Degree -1
female.n.02    Name ""Judy""",,0.9210526315789473,0.9210526315789473,0.9210526315789473
en/p00/d0809,SEQ2SEQ,The dog attacked the little boy.,,Invalid token found '-1' in line: dog.n.01 Role Agent -1 Time +1 Patient +3,,,
en/p00/d0868,SEQ2SEQ,She has three brothers.,"female.n.02
have.v.01     Pivot -1 Time +1 Theme +2
time.n.08     EQU now
person.n.01   Quantity 2 Role +1
daughter.n.01",,0.9428571428571428,0.9428571428571428,0.9428571428571428
en/p00/d1971,SEQ2SEQ,Tom is grinning.,"male.n.02 Name ""Tom""
time.n.08 EQU now
yawn.v.01 Agent -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p00/d1463,SEQ2SEQ,This is an old letter.,"entity.n.01
be.v.01     Theme -1 Time +1 Co-Theme +3
time.n.08   EQU now
old.a.02    Value +
boy.n.01    Attribute -1",,0.9714285714285714,0.9714285714285714,0.9714285714285714
en/p00/d2759,SEQ2SEQ,He jumped into the train.,"male.n.02
run.v.01  Theme -1 Time +1 Destination +2
time.n.08 TPR now
bus.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p00/d2331,SEQ2SEQ,Mary broke up with me.,"female.n.02 Name ""Mary""
fart.v.01   Agent -1 Time +1
time.n.08   TPR now",,0.8695652173913043,0.6451612903225806,0.7407407407407407
en/p00/d1532,SEQ2SEQ,There are rats in the kitchen.,"be.v.03     Time +1 Theme +2 Location +3
time.n.08   EQU now
cat.n.01
fridge.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p00/d0889,SEQ2SEQ,I have to hurry!,,Invalid token found '+2' in line: time.n.08 +2,,,
en/p00/d0852,SEQ2SEQ,Oil has been discovered under the North Sea.,"war.n.01
time.n.08     TPR now
discover.v.01 Theme -2 Time -1 Location +1
sea.n.01      Name ""North Sea""",,0.8620689655172413,0.7142857142857143,0.7812500000000001
en/p00/d2017,SEQ2SEQ,She graduated from Kobe University.,"female.n.02
graduate.v.01   Agent -1 Time +1 Source +2
time.n.08       TPR now
university.n.03 Name ""Kyoto University""",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p00/d3349,SEQ2SEQ,You can buy stamps at any post office.,"person.n.01     EQU hearer
POSSIBILITY     -1
buy.v.01        Agent -1 Theme +1 Theme +2
money.n.01
sports_car.n.01",,0.6896551724137931,0.4878048780487805,0.5714285714285714
en/p00/d2472,SEQ2SEQ,I am spreading mustard on a slice of bread.,,Invalid token found '+2' in line: spread.v.09 +2 speaker Destination +1,,,
en/p00/d2279,SEQ2SEQ,Tom took part in the race.,"male.n.02           Name ""Tom""
play.v.01           Agent -1 Time +1 Theme +2
time.n.08           TPR now
roller_coaster.n.02",,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p00/d3353,SEQ2SEQ,Tom's cooking breakfast.,"male.n.02   Name ""Tom""
time.n.08   EQU now
cook.v.01   Agent -2 Time -1 Patient +1
dinner.n.01",,0.896551724137931,0.896551724137931,0.896551724137931
en/p00/d2984,SEQ2SEQ,This is exciting.,"entity.n.01
time.n.08        EQU now
interesting.a.01 AttributeOf -2 Time -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523
en/p00/d1385,SEQ2SEQ,How tall is Mike Tyson?,,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
en/p00/d1496,SEQ2SEQ,My sister isn't studying now.,"person.n.01 Role +1
sister.n.01 Of speaker
NEGATION    -1
time.n.08   EQU now
study.v.05  Agent -3 Time -1",,1.0,1.0,1.0
en/p00/d2370,SEQ2SEQ,Tom draws well.,"male.n.02   Name ""Tom""
NEGATION    -1
time.n.08   EQU now
groggy.a.01 AttributeOf -2 Time -1",,0.68,0.5862068965517241,0.6296296296296295
en/p00/d1480,SEQ2SEQ,She's brushing her hair.,"female.n.02
time.n.08   EQU now
hair.n.01   Agent -2 Time -1 Patient +1
hair.n.01   PartOf -3",,0.8928571428571429,0.8928571428571429,0.8928571428571429
en/p00/d2803,SEQ2SEQ,My son will take over the job.,"person.n.01 Role +1
son.n.01    Of speaker
time.n.08   EQU now
pay.v.01    Agent -3 Time -1 Theme +1
atm.n.03",,0.8571428571428571,0.8571428571428571,0.8571428571428571
en/p00/d0892,SEQ2SEQ,This is the woman whose cars were stolen.,"entity.n.01
person.n.01  EQU -1
time.n.08    TPR now
steal.v.01   Theme -2 Time -1
CONTINUATION -1
entity.n.01
person.n.01
steal.v.01   Time -3 Theme -1
time.n.08    TPR now EQU -3",,0.6481481481481481,0.7446808510638298,0.6930693069306931
en/p00/d1164,SEQ2SEQ,Five rings,,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
