pmb_id,source,raw_sent,sbn_str,lenient_error,strict_error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
de/p01/d2630,SEQ2SEQ,Tom öffnete den Gefrierschrank und nahm das Eis heraus.,"male.n.02    Name ""Tom""
fill.v.01    Agent -1 Time +1 Destination +2
time.n.08    TPR now
dish.n.01
CONTINUATION -1
burst.v.01   Theme -4 Time -2 Destination +2
time.n.08    TPR now EQU -3
egg.n.01",,,0.7115384615384616,0.7115384615384616,0.7115384615384616,0.7115384615384616,0.7115384615384616,0.7115384615384616
de/p01/d3529,SEQ2SEQ,Ich fühlte einen heftigen Schmerz.,"person.n.01 EQU speaker
want.v.01   Pivot -1 Time +1 Theme +3
time.n.08   EQU now
huge.a.01   AttributeOf +1
pain.n.01",,,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6857142857142857
de/p01/d0845,SEQ2SEQ,Sie bewaffneten sich mit Gewehren.,"person.n.01
arm.v.02    Agent -1 Time +1 Recipient +2 Theme +3
time.n.08   TPR now
sich.n.02
gun.n.01",,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
de/p22/d1484,SEQ2SEQ,Robert hat mit seinem großen Boot angegeben.,"male.n.02    Name ""Robert""
time.n.08    EQU now
male.n.02    Name ""maria""
person.n.01  Role +1
arm.n.01     Of -2
acquire.v.01 Time -4 Theme -6 Theme -1 Time +1
time.n.08    TPR now",,"Strict evaluation mode, possibly ill-formed graph not exported.",,,,0.46153846153846156,0.6666666666666666,0.5454545454545455
de/p22/d3088,SEQ2SEQ,Er hat mich zweimal geschlagen.,"male.n.02
person.n.01 EQU speaker
shoot.v.01  Agent -2 Patient -1 Time +1
time.n.08   TPR now",,,0.7931034482758621,0.6216216216216216,0.696969696969697,0.7931034482758621,0.6216216216216216,0.696969696969697
de/p01/d1844,SEQ2SEQ,Das Auto überschreitet die Geschwindigkeitsbegrenzung.,"car.n.01
open.v.01 Agent -1 Time +1 Patient +2
time.n.08 TPR now
bill.n.01",,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
de/p22/d0783,SEQ2SEQ,Maria versteht Chinesisch.,"female.n.02     Name ""Maria""
understand.v.01 Experiencer -1 Time +1 Stimulus +2
time.n.08       EQU now
chinese.n.01",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p22/d2640,SEQ2SEQ,Hat jemand mit ihm gesprochen?,"person.n.01
male.n.02
talk.v.01   Agent -2 Co-Agent -1 Time +1
time.n.08   TPR now",,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p22/d2444,SEQ2SEQ,Ein Vogel singt auf dem Baum.,"bird.n.01
sing.v.02 Agent -1 Time +1 Location +2
time.n.08 EQU now
tree.n.01",,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
de/p22/d0805,SEQ2SEQ,Du bist verrückt.,"person.n.01   EQU hearer
time.n.08     EQU now
reliable.a.01 Theme -2 Time -1",,,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p22/d1865,SEQ2SEQ,Das Kätzchen rollte das Garn über den Fußboden.,"building.n.01
rollte.v.01   Agent -1 Time +1 Theme +2 Result +3
time.n.08     TPR now
garden.n.01
tree.n.01",,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
de/p01/d1585,SEQ2SEQ,Tom fotografierte seinen Hund und schickte das Bild Maria.,"male.n.02    Name ""Tom""
chase.v.01   Agent -1 Time +1 Theme +2
time.n.08    TPR now
dog.n.01     Owner -3
CONTINUATION -1
put.v.01     Agent -4 Time -2 Theme +2
time.n.08    TPR now EQU -3
picture.n.01
female.n.02  Name ""Maria""",,,0.8166666666666667,0.8032786885245902,0.8099173553719008,0.8166666666666667,0.8032786885245902,0.8099173553719008
de/p22/d3214,SEQ2SEQ,Mein Freund ist siebzehn.,"person.n.01  Role +1
friend.n.01  Of speaker
time.n.08    EQU now
old.a.01     Time -1 Value +1
measure.n.02 Quantity 17 Unit ""year""",,,0.868421052631579,0.8461538461538461,0.8571428571428572,0.868421052631579,0.8461538461538461,0.8571428571428572
de/p22/d1202,SEQ2SEQ,http://www.hoechst.com/willk.htm,"event.v.01 Participant +1
url.n.01   Name ""http://www.uni-kassel.de/fb10/frieden/regionen/Israel/80thesen.html""",,,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
de/p22/d2375,SEQ2SEQ,Die Verletzten wurden vom Rettungswagen transportiert.,"injured.a.01
person.n.01  Attribute -1
time.n.08    TPR now
person.n.01  Role +1
rescue.v.01  Theme -3 Time -2",,,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576
de/p22/d0932,SEQ2SEQ,Wer hat die Bibel geschrieben?,"person.n.01 Name ?
beer.n.01
write.v.01  Agent -2 Result -1 Time +1
time.n.08   TPR now",,,0.8275862068965517,0.7741935483870968,0.7999999999999999,0.8275862068965517,0.7741935483870968,0.7999999999999999
de/p22/d2901,SEQ2SEQ,Mit wem redest du?,"person.n.01 Name ?
redest.v.01 Location -1 Time +1 Patient +2
time.n.08   EQU now
person.n.01 EQU hearer",,,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
de/p22/d1491,SEQ2SEQ,Mein Großvater wurde im Krieg verletzt.,"person.n.01      Role +1
grandfather.n.01 Of speaker
time.n.08        TPR now
war.n.01
wound.v.01       Patient -4 Time -2 Location -1",,,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286
de/p22/d1868,SEQ2SEQ,Hast du einen Schuhanzieher?,"person.n.01        EQU now EQU hearer
swimming_pool.n.01 Time -2 Patient -1",,"Strict evaluation mode, possibly ill-formed graph not exported.",,,,0.631578947368421,0.41379310344827586,0.5
de/p22/d1967,SEQ2SEQ,Tom beschleunigte.,"male.n.02    Name ""Tom""
impress.v.01 Agent -1 Time +1
time.n.08    TPR now",,,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p22/d1586,SEQ2SEQ,Er kaufte einige Bücher in dem Buchladen.,"male.n.02
buy.v.01       Agent -1 Time +1 Theme +2 Location +3
time.n.08      TPR now
book.n.01
bookstore.n.01",,,0.7878787878787878,0.7428571428571429,0.7647058823529412,0.7878787878787878,0.7428571428571429,0.7647058823529412
de/p22/d1401,SEQ2SEQ,Der Krieg dauerte fast zehn Jahre.,"war.n.01
last.v.01     Theme -1 Time +1 Value +4
time.n.08     TPR now
quantity.n.01 LES +1
quantity.n.01 EQU 10
measure.n.02  Quantity -2 Unit +1
year.n.01",,,0.851063829787234,0.851063829787234,0.8510638297872339,0.851063829787234,0.851063829787234,0.8510638297872339
de/p22/d2422,SEQ2SEQ,Maria erhielt ein Telegramm von Tom.,"female.n.02   Name ""Marie""
give.v.03     Agent -1 Time +1 Recipient +2 Theme +3
time.n.08     TPR now
telegram.n.01
male.n.02     Name ""Tom""",,,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297
de/p22/d2695,SEQ2SEQ,Schwalben fliegen am Himmel.,"bird.n.01
fly.v.01  Theme -1 Time +1 Location +2
time.n.08 EQU now
sky.n.01",,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p22/d0712,SEQ2SEQ,Maler lebte in Yucatán.,"female.n.02 Name ""Maler""
live.v.01   Theme -1 Time +1 Location +2
time.n.08   TPR now
city.n.01   Name ""Verkehrsunfällen""",,,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
de/p22/d2673,SEQ2SEQ,Tom hackt Holz.,"male.n.02 Name ""Tom""
iron.v.01 Agent -1 Time +1 Patient +2
time.n.08 EQU now
wood.n.01",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p22/d0818,SEQ2SEQ,Ich habe es für zwölf Dollar gekauft.,"person.n.01  EQU speaker
entity.n.01
measure.n.02 Quantity 30 Unit +1
dollar.n.01
buy.v.01     Agent -4 Theme -3 Asset -2 Time +1
time.n.08    TPR now",,,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814
de/p22/d2237,SEQ2SEQ,Das ist Brians Auto.,"entity.n.01
be.v.02     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
male.n.02   Name ""Minsk""",,,0.7931034482758621,0.6571428571428571,0.71875,0.7931034482758621,0.6571428571428571,0.71875
de/p22/d0813,SEQ2SEQ,Wir haben dreizehn Knüppel.,"person.n.01 EQU speaker
have.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
book.n.02   Quantity 3",,,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677
de/p22/d1939,SEQ2SEQ,Wir ignorieren Tom.,"person.n.01 EQU speaker
ignore.v.01 Agent -1 Time +1 Theme +2
time.n.08   EQU now
male.n.02   Name ""Tom""",,,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
de/p21/d3266,SEQ2SEQ,Sein Neffe war in das brillante Feuerwerk vertieft.,,,,,,,,,
de/p22/d1923,SEQ2SEQ,Er wurde durch eine Kugel verwundet.,"male.n.02
time.n.08   TPR now
bullet.n.01
shoot.v.01  Patient -3 Time -2 Agent -1",,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p22/d1526,SEQ2SEQ,Ihr Vater betrat das Zimmer.,"person.n.01 Role +1
father.n.01 Of speaker
enter.v.01  Theme -2 Time +1 Destination +2
time.n.08   TPR now
room.n.01",,,0.8285714285714286,0.7435897435897436,0.7837837837837838,0.8285714285714286,0.7435897435897436,0.7837837837837838
de/p22/d3460,SEQ2SEQ,Die Rebellen haben den Rundfunksender erobert.,"person.n.01 Role +1
siren.n.01  Role +1
siren.n.01
beat.v.01   Agent -3 Co-Agent -2 Time +1
time.n.08   TPR now",,,0.6470588235294118,0.6666666666666666,0.6567164179104478,0.6470588235294118,0.6666666666666666,0.6567164179104478
de/p22/d1607,SEQ2SEQ,"Er mag alles, was süß ist.","CONDITION   -1
entity.n.01 EQU now EQU +1
entity.n.01
CONSEQUENCE -1
like.v.03   Experiencer -2 Stimulus -1 Time +1
time.n.08   EQU now",,,0.7058823529411765,0.5217391304347826,0.6,0.7058823529411765,0.5217391304347826,0.6
de/p22/d0944,SEQ2SEQ,Der Polizist verfolgte den Einbrecher.,"person.n.01     Role +1
policeman.n.01
chase.v.01      Agent -2 Time +1 Theme +2
time.n.08       TPR now
person.n.01     Role +1
einbrecher.n.01",,,0.8205128205128205,0.8205128205128205,0.8205128205128205,0.8205128205128205,0.8205128205128205,0.8205128205128205
de/p22/d1974,SEQ2SEQ,Er bürstete seinen Hut.,"male.n.02
leave.v.01 Theme -1 Time +1 Source +2
time.n.08  TPR now
hat.n.01   User -3",,,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
de/p22/d2603,SEQ2SEQ,Sie schluchzte heftig.,"female.n.02
curse.v.01  Agent -1 Time +1 Result +2
time.n.08   TPR now
fall.a.01   AttributeOf -3",,,0.6785714285714286,0.7037037037037037,0.6909090909090909,0.6785714285714286,0.7037037037037037,0.6909090909090909
de/p21/d0922,SEQ2SEQ,Ich habe deine Nummer nicht.,"person.n.01          EQU speaker
NEGATION             -1
pocket.n.01          User hearer
terra_incognita.n.01 EQU -2 EQU now
terra_incognita.n.01 EQU -3 EQU -2 EQU -1",,,0.5882352941176471,0.6060606060606061,0.5970149253731343,0.5882352941176471,0.6060606060606061,0.5970149253731343
de/p21/d3054,SEQ2SEQ,Viele bewundern sie.,"person.n.01 Quantity +
admire.v.01 Experiencer -1 Time +1 Stimulus +2
time.n.08   TPR now
female.n.02",,,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p21/d2628,SEQ2SEQ,Tom gab eine Erklärung ab.,"male.n.02  Name ""Tom""
enter.v.08 Agent -1 Time +1 Theme +2
time.n.08  TPR now
apron.n.01",,,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p22/d3143,SEQ2SEQ,Toms Magen knurrte.,"male.n.02    Name ""tom""
stomach.n.01 PartOf -1
growl.v.01   Theme -1 Time +1
time.n.08    EQU now",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p21/d3513,SEQ2SEQ,Ich sehe eine Giraffe.,"person.n.01 EQU speaker
see.v.01    Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
puppy.n.01",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p21/d1764,SEQ2SEQ,Die Sitzung endete um Sieben.,"meeting.n.01
start.v.02   Theme -1 Time +1
time.n.08    ClockTime 19:00 TPR now",,,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
de/p21/d1848,SEQ2SEQ,Ich bin unglücklich.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p21/d0875,SEQ2SEQ,In diesem Haus wohnt niemand.,"house.n.01
NEGATION    -1
live.v.01   Location -1 Time +1 Theme +2
time.n.08   EQU now
person.n.01",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p21/d1983,SEQ2SEQ,Es ist eine fesselnde Geschichte.,"entity.n.01
be.v.01     Theme -1 Time +1 Co-Theme +3
time.n.08   EQU now
wet.a.01    AttributeOf +1
story.n.01",,,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878
de/p21/d1918,SEQ2SEQ,Die Waffe ist nicht geladen.,"gun.n.01
NEGATION    -1
time.n.08   EQU now
appear.v.02 Theme -2 Time -1 Time +1
time.n.08   TPR now",,,0.5483870967741935,0.7391304347826086,0.6296296296296297,0.5483870967741935,0.7391304347826086,0.6296296296296297
de/p21/d0851,SEQ2SEQ,Der Wind hat nachgelassen.,"wind.n.01
relent.v.01 Patient -1 Time +1
time.n.08   TPR now",,,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
de/p21/d3552,SEQ2SEQ,Er gewann eine Bronzemedaille.,"male.n.02
win.v.01          Agent -1 Time +1 Theme +2
time.n.08         TPR now
bronze_medal.n.01",,,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
de/p21/d0913,SEQ2SEQ,Ich mag Schokoladeneis!,"person.n.01         EQU speaker
like.v.03           Experiencer -1 Time +1 Stimulus +2
time.n.08           EQU now
dark_chocolate.n.01",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p21/d3335,SEQ2SEQ,Die Möbel wurden bei einer Auktion gekauft.,"person.n.01   Role +1
newcomer.n.01
time.n.08     TPR now
cigar.n.01
buy.v.01      Theme -4 Time -2 Causer -1",,,0.5757575757575758,0.7037037037037037,0.6333333333333334,0.5757575757575758,0.7037037037037037,0.6333333333333334
de/p21/d2189,SEQ2SEQ,Mein Natel läutet.,"person.n.01 Role +1
cousin.n.01 Of speaker
sow.v.01    Agent -2 Time +1
time.n.08   EQU now",,,0.5517241379310345,0.6956521739130435,0.6153846153846154,0.5517241379310345,0.6956521739130435,0.6153846153846154
de/p21/d1454,SEQ2SEQ,Sie hat einen Feuerwehrmann geheiratet.,"female.n.02
person.n.01      Role +1
firefighter.n.01
marry.v.01       Agent -3 Co-Agent -2 Time +1
time.n.08        TPR now",,,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878
de/p21/d0894,SEQ2SEQ,Sie besitzt zweitausend Bücher.,"female.n.02
have.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
book.n.02   Quantity 2000",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p21/d0777,SEQ2SEQ,Das Feuer ist ausgegangen.,"fire.n.01
ausgegangen.v.01 Patient -1 Time +1
time.n.08        TPR now",,,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
de/p21/d2922,SEQ2SEQ,Sie melkte die Kuh.,"female.n.02
milk.v.01   Agent -1 Time +1 Source +2
time.n.08   TPR now
cow.n.01",,,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
de/p21/d0917,SEQ2SEQ,Er ist drei Jahre älter als sie.,"male.n.02
time.n.08    EQU now
measure.n.02 Quantity 3 Unit +1
year.n.01
young.a.01   AttributeOf -4 Time -3 Degree +1
more.r.01    Theme -5 Value -3 Co-Theme +1
female.n.02",,,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
de/p21/d3018,SEQ2SEQ,Er lieh mir dreißig Pesos.,"male.n.02
love.v.01    Experiencer -1 Time +1 Stimulus +2 Stimulus +3
time.n.08    EQU now
person.n.01  EQU speaker
measure.n.02 Quantity 5 Unit +1
peso.n.03",,,0.6976744186046512,0.6976744186046512,0.6976744186046512,0.6976744186046512,0.6976744186046512,0.6976744186046512
de/p21/d2001,SEQ2SEQ,Die Kardinäle haben einen neuen Papst gewählt.,"person.n.01  Role +1
student.n.01
new.a.01     Agent -2 Time +1 Theme +3
time.n.08    EQU now
new.a.01     AttributeOf +1
person.n.01  Role +1
pope.n.01",,,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333
de/p21/d2484,SEQ2SEQ,Er ist krank.,"male.n.02
time.n.08 EQU now
sick.a.01 AttributeOf -2 Time -1",,,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
de/p21/d2179,SEQ2SEQ,Tom ist äußerst unfreundlich.,"male.n.02      Name ""Tom""
time.n.08      EQU now
extremely.r.02
unbiased.a.01  AttributeOf -3 Time -2 Degree -1",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p21/d2841,SEQ2SEQ,"Dieses Buch enthält einige Fehler, aber es ist interessant.","book.n.01
enthält.v.01     Agent -1 Time +1 Theme +2
time.n.08        EQU now
mistake.n.01     Quantity +
CONTRAST         -1
entity.n.01
time.n.08        EQU now
interesting.a.01 AttributeOf -2 Time -1",,,0.78,0.75,0.7647058823529411,0.78,0.75,0.7647058823529411
de/p21/d3514,SEQ2SEQ,Tom gab seinem Hund einen Knochen.,"male.n.02  Name ""Tom""
give.v.03  Agent -1 Time +1 Recipient +2 Theme +3
time.n.08  TPR now
dog.n.01   Owner -3
smile.n.01",,,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
de/p21/d2399,SEQ2SEQ,Die Katze fraß die Maus.,"cat.n.01
destroy.v.01 Agent -1 Time +1 Patient +2
time.n.08    TPR now
mouse.n.01",,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
de/p21/d3273,SEQ2SEQ,Ich wischte für den Lehrer die Tafel.,"person.n.01     EQU speaker
wipe.v.01       Agent -1 Time +1 Source +2 Source +3
time.n.08       TPR now
person.n.01     Role +1
teacher.n.01
blackboard.n.01",,,0.7560975609756098,0.7560975609756098,0.7560975609756099,0.7560975609756098,0.7560975609756098,0.7560975609756099
de/p21/d0950,SEQ2SEQ,Das ist eine Falle!,"entity.n.01
be.v.01     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
trap.n.01",,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
de/p21/d0860,SEQ2SEQ,Zwei plus zwei gibt vier.,"plus.n.02  Theme 2 Co-Theme 2
equal.a.01 Co-Theme 3 Theme -1",,,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895
de/p21/d1954,SEQ2SEQ,Viele Leute bewundern Nikko.,"person.n.01  Quantity +
admire.v.01  Experiencer -1 Time +1 Stimulus +2
time.n.08    TPR now
country.n.02 Name ""Mongolei""",,,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7096774193548387,0.7096774193548387,0.7096774193548389
de/p21/d0915,SEQ2SEQ,Edward ist jünger als Robert.,"male.n.02 Name ""Edward""
time.n.08 EQU now
tall.a.01 AttributeOf -2 Time -1 Degree +1
more.r.01 Theme -3 Co-Theme +1
male.n.02 Name ""Ron""",,,0.8157894736842105,0.8157894736842105,0.8157894736842104,0.8157894736842105,0.8157894736842105,0.8157894736842104
de/p21/d0867,SEQ2SEQ,Marilyn Monroe starb vor 33 Jahren.,"male.n.02    Name ""Mona""
die.v.01     Patient -1 Time +1
time.n.08    TPR now TAB +1
measure.n.02 Quantity 45 Unit +1 TAB now
year.n.01",,,0.7948717948717948,0.7948717948717948,0.7948717948717948,0.7948717948717948,0.7948717948717948,0.7948717948717948
de/p82/d1425,SEQ2SEQ,Er wackelte mit den Zehen.,"male.n.02
drive.v.01 Agent -1 Time +1 Theme +2
time.n.08  TPR now
toe.n.01",,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p21/d1834,SEQ2SEQ,Ich liebe Vanilleeis.,"person.n.01    EQU speaker
love.v.01      Experiencer -1 Time +1 Stimulus +2
time.n.08      EQU now
hypocrisy.n.01",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p21/d0764,SEQ2SEQ,Tony Blair gehört der Labour-Partei an.,"male.n.02        Name ""Tony Blair""
belong.v.01      Agent -1 Time +1 Theme +2
time.n.08        EQU now
labor_party.n.01",,,0.7241379310344828,0.6774193548387096,0.7,0.7241379310344828,0.6774193548387096,0.7
de/p82/d2308,SEQ2SEQ,Wir erreichten London um Mitternacht.,"person.n.01 EQU speaker
arrive.v.01 Theme -1 Time +1 Destination +2
time.n.08   TPR now
city.n.01   Name ""London""",,,0.8064516129032258,0.7575757575757576,0.7812499999999999,0.8064516129032258,0.7575757575757576,0.7812499999999999
de/p82/d2254,SEQ2SEQ,Ich habe überhaupt nichts gesehen.,"person.n.01 EQU speaker
NEGATION    -1
entity.n.01
see.v.01    Experiencer -2 Stimulus -1 Time +1
time.n.08   TPR now",,,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
de/p82/d1970,SEQ2SEQ,Dein Portemonnaie liegt auf dem Fernseher.,"wallet.n.01        Owner hearer
be.v.03            Theme -1 Time +1 Location +2
time.n.08          EQU now
fernbedienung.n.01",,,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p82/d2292,SEQ2SEQ,Jane ist nicht so groß wie Mary.,"female.n.02 Name ""Jane""
NEGATION    -1
time.n.08   EQU now
as.r.01     Theme -2 Co-Theme +2
tall.a.01   AttributeOf -3 Time -2 Degree -1
female.n.02 Name ""Mary""",,,0.875,0.875,0.875,0.875,0.875,0.875
de/p82/d2142,SEQ2SEQ,Tom sagte nichts.,"male.n.02   Name ""Tom""
NEGATION    -1
say.v.01    Agent -1 Time +1 Topic +2
time.n.08   TPR now
entity.n.01",,,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
de/p82/d2043,SEQ2SEQ,Die Leitung ist besetzt.,"sitting.n.04
time.n.08    EQU now
engaged.a.04 AttributeOf -2 Time -1",,,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
de/p82/d2462,SEQ2SEQ,Die Möwen fliegen tief.,"bird.n.01
fly.v.01  Theme -1 Time +1
time.n.08 TPR now",,,0.7619047619047619,0.5925925925925926,0.6666666666666666,0.7619047619047619,0.5925925925925926,0.6666666666666666
de/p82/d0716,SEQ2SEQ,Johann Wolfgang von Goethe wurde in Deutschland geboren.,"male.n.02    Name ""Lincoln"" Title +1
mr.n.01
time.n.08    TPR now
country.n.02 Name ""Deutschland""
bear.v.02    Patient -3 Time -2 Location -1",,,0.6756756756756757,0.8064516129032258,0.7352941176470588,0.6756756756756757,0.8064516129032258,0.7352941176470588
de/p82/d1409,SEQ2SEQ,Du hast mich hereingelegt!,"person.n.01 EQU hearer
person.n.01 EQU speaker
trick.v.01  Agent -2 Patient -1 Time +1
time.n.08   TPR now",,,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
de/p82/d1968,SEQ2SEQ,Du bist ein Serienmörder.,"person.n.01 EQU hearer
be.v.01     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
artist.n.01",,,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286
de/p82/d2388,SEQ2SEQ,Der Wein war ausgezeichnet.,"wine.n.01
time.n.08      TPR now
excellent.a.01 AttributeOf -2 Time -1",,,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
de/p82/d2353,SEQ2SEQ,Mein Ballon platzte.,"miniskirt.n.01 PartOf speaker
vibriert.v.01  Patient -1 Time +1
time.n.08      TPR now",,,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
de/p82/d2011,SEQ2SEQ,Napoleon Bonaparte hatte Angst vor schwarzen Katzen.,"male.n.02   Name ""Napoleon Bonaparte""
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1 Stimulus +2
black.a.01
cat.n.01    Colour -1",,,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
de/p82/d2132,SEQ2SEQ,Sie lehrt uns Französisch.,"female.n.02
person.n.01 EQU speaker
teach.v.01  Agent -2 Recipient -1 Time +1 Recipient +2
time.n.08   EQU now
person.n.01 EQU speaker",,,0.7567567567567568,0.8,0.7777777777777778,0.7567567567567568,0.8,0.7777777777777778
de/p82/d1886,SEQ2SEQ,Tom wohnt in Boston.,"male.n.02 Name ""Tom""
live.v.01 Theme -1 Time +1 Location +2
time.n.08 EQU now
city.n.01 Name ""Boston""",,,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
de/p82/d1894,SEQ2SEQ,Ich mag auch Kuchen.,"person.n.01 EQU speaker
like.v.03   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
cake.n.01",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
