pmb_id,source,raw_sent,sbn_str,lenient_error,strict_error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
de/p22/d2237,SEQ2SEQ,Das ist Brians Auto.,"entity.n.01
time.n.08   EQU now
closed.a.01 AttributeOf -2 Time -1",,,0.6666666666666666,0.4,0.5,0.6666666666666666,0.4,0.5
de/p22/d1939,SEQ2SEQ,Wir ignorieren Tom.,"person.n.01 EQU speaker
like.v.03   Experiencer -1 Time +1 Stimulus +2
time.n.08   TPR now
person.n.01 EQU speaker",,,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226
de/p22/d0813,SEQ2SEQ,Wir haben dreizehn Knüppel.,"person.n.01  EQU speaker
have.v.01    Pivot -1 Time +1 Theme +2
time.n.08    EQU now
measure.n.02 Quantity 2",,,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677
de/p22/d0712,SEQ2SEQ,Maler lebte in Yucatán.,"male.n.02 Name ""Laurie""
live.v.01 Theme -1 Time +1 Location +2
time.n.08 TPR now
city.n.01 Name ""London""",,,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
de/p22/d0944,SEQ2SEQ,Der Polizist verfolgte den Einbrecher.,"person.n.01  Role +1
doctor.n.01
appoint.v.02 Agent -2 Time +1 Theme +2
time.n.08    TPR now
person.n.01",,,0.7575757575757576,0.6410256410256411,0.6944444444444444,0.7575757575757576,0.6410256410256411,0.6944444444444444
de/p22/d1526,SEQ2SEQ,Ihr Vater betrat das Zimmer.,"female.n.02
lay.v.01    Agent -1 Time +1 Patient +2
time.n.08   TPR now
room.n.01",,,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.7407407407407407,0.5128205128205128,0.6060606060606061
de/p22/d2603,SEQ2SEQ,Sie schluchzte heftig.,"female.n.02
suffer.v.02 Agent -1 Time +1 Patient +2
time.n.08   EQU now
sheep.n.01",,,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297
de/p21/d0922,SEQ2SEQ,Ich habe deine Nummer nicht.,"person.n.01 EQU speaker
want.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
entity.n.01",,,0.6896551724137931,0.6060606060606061,0.6451612903225807,0.6896551724137931,0.6060606060606061,0.6451612903225807
de/p22/d1974,SEQ2SEQ,Er bürstete seinen Hut.,"male.n.02
throw.v.01 Agent -1 Time +1 Patient +2
time.n.08  TPR now
male.n.02",,,0.7037037037037037,0.6785714285714286,0.6909090909090909,0.7037037037037037,0.6785714285714286,0.6909090909090909
de/p22/d3143,SEQ2SEQ,Toms Magen knurrte.,"male.n.02  Name ""Tom""
iron.v.01  Agent -1 Time +1 Stimulus +2
time.n.08  EQU now
chess.n.02",,,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138
de/p21/d1764,SEQ2SEQ,Die Sitzung endete um Sieben.,"cd.n.04
last.v.01 Theme -1 Time +1
time.n.08 ClockTime 09:00 TSU now",,,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478
de/p21/d3552,SEQ2SEQ,Er gewann eine Bronzemedaille.,"male.n.02
win.v.01  Agent -1 Time +1 Theme +2
time.n.08 TPR now",,"Strict evaluation mode, possibly ill-formed graph not exported.",,,,0.8260869565217391,0.7037037037037037,0.76
de/p21/d2628,SEQ2SEQ,Tom gab eine Erklärung ab.,"male.n.02  Name ""Tom""
drive.v.01 Agent -1 Time +1 Patient +2
time.n.08  TPR now
beer.n.01",,,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p21/d2001,SEQ2SEQ,Die Kardinäle haben einen neuen Papst gewählt.,,,,,,,,,
de/p21/d0875,SEQ2SEQ,In diesem Haus wohnt niemand.,"hall.n.03
hold.v.12 Theme -1 Time +1
time.n.08 EQU now",,,0.6190476190476191,0.4482758620689655,0.52,0.6190476190476191,0.4482758620689655,0.52
de/p21/d3266,SEQ2SEQ,Sein Neffe war in das brillante Feuerwerk vertieft.,"male.n.02
time.n.08    TPR now
full.a.01    AttributeOf -2 Time -1 Stimulus +1
country.n.02 Name ""China""",,,0.6551724137931034,0.4222222222222222,0.5135135135135135,0.6551724137931034,0.4222222222222222,0.5135135135135135
de/p21/d3513,SEQ2SEQ,Ich sehe eine Giraffe.,"person.n.01    EQU speaker
learn.v.01     Agent -1 Time +1 Theme +2
time.n.08      EQU now
blowtorch.n.01",,,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p21/d1983,SEQ2SEQ,Es ist eine fesselnde Geschichte.,"entity.n.01
time.n.08   EQU now
full.a.01   AttributeOf -2 Time -1 Value +",,,0.6521739130434783,0.45454545454545453,0.5357142857142857,0.6521739130434783,0.45454545454545453,0.5357142857142857
de/p21/d0851,SEQ2SEQ,Der Wind hat nachgelassen.,"wind.n.01
blow.v.02 Theme -1 Time +1
time.n.08 TPR now",,,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
de/p21/d1918,SEQ2SEQ,Die Waffe ist nicht geladen.,"answer.n.01
NEGATION    -1
time.n.08   EQU now
easy.a.01   AttributeOf -2 Time -1",,,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
de/p21/d1848,SEQ2SEQ,Ich bin unglücklich.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p21/d0777,SEQ2SEQ,Das Feuer ist ausgegangen.,"plane.n.01
time.n.08   EQU now
closed.a.01 AttributeOf -2 Time -1",,,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238
de/p21/d2189,SEQ2SEQ,Mein Natel läutet.,"sweater.n.01 User speaker
twitch.v.01  Patient -1 Time +1
time.n.08    EQU now",,,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
de/p21/d1954,SEQ2SEQ,Viele Leute bewundern Nikko.,"person.n.01 Role +1
mother.n.01 Of -1 Time +1 Experiencer +2
time.n.08   EQU now
person.n.01 EQU speaker",Exporting a cyclic SBN graph to Penman is not possible.,Exporting a cyclic SBN graph to Penman is not possible.,,,,,,
de/p21/d3018,SEQ2SEQ,Er lieh mir dreißig Pesos.,"male.n.02
have.v.01    Pivot -1 Time +1 Theme +4
time.n.08    EQU now
measure.n.02 Quantity 5 Unit +1
dollar.n.01",,"Strict evaluation mode, possibly ill-formed graph not exported.",,,,0.6111111111111112,0.5116279069767442,0.5569620253164557
de/p21/d3335,SEQ2SEQ,Die Möbel wurden bei einer Auktion gekauft.,"dog.n.01
time.n.08     TPR now
truck.n.01
run_over.v.01 Patient -3 Time -2 Agent -1",,,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297
de/p21/d2922,SEQ2SEQ,Sie melkte die Kuh.,"female.n.02
shear.v.02  Agent -1 Time +1 Source +2
time.n.08   TPR now
sheep.n.01",,,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
de/p21/d0913,SEQ2SEQ,Ich mag Schokoladeneis!,"person.n.01 EQU speaker
like.v.03   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
chess.n.02",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p21/d0917,SEQ2SEQ,Er ist drei Jahre älter als sie.,"male.n.02
time.n.08    EQU now
measure.n.02 Quantity 2 Unit +1
year.n.01
old.a.01     AttributeOf -4 Time -3 Value -2",,,0.8,0.5833333333333334,0.674698795180723,0.8,0.5833333333333334,0.674698795180723
de/p21/d0894,SEQ2SEQ,Sie besitzt zweitausend Bücher.,"female.n.02
win.v.01     Agent -1 Time +1 Theme +2
time.n.08    EQU now
measure.n.02 Quantity 5 Unit +1
dollar.n.01",,,0.6,0.7241379310344828,0.65625,0.6,0.7241379310344828,0.65625
de/p21/d0950,SEQ2SEQ,Das ist eine Falle!,"entity.n.01
be.v.01     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01",,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p21/d2179,SEQ2SEQ,Tom ist äußerst unfreundlich.,"male.n.02 Name ""Tom""
time.n.08 EQU now
tall.a.01 AttributeOf -2 Time -1",,,0.782608695652174,0.6206896551724138,0.6923076923076923,0.782608695652174,0.6206896551724138,0.6923076923076923
de/p21/d2484,SEQ2SEQ,Er ist krank.,"male.n.02
time.n.08 EQU now
sick.a.01 AttributeOf -2 Time -1",,,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
de/p21/d2841,SEQ2SEQ,"Dieses Buch enthält einige Fehler, aber es ist interessant.","entity.n.01
NEGATION      -1
time.n.08     EQU now
allergic.a.02 Experiencer -2 Time -1 Stimulus +1
person.n.01   EQU speaker",,,0.5806451612903226,0.34615384615384615,0.43373493975903615,0.5806451612903226,0.34615384615384615,0.43373493975903615
de/p21/d2399,SEQ2SEQ,Die Katze fraß die Maus.,"cat.n.01
sniff.v.01 Agent -1 Time +1 Patient +2
time.n.08  EQU now
sheep.n.01",,,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
de/p21/d1454,SEQ2SEQ,Sie hat einen Feuerwehrmann geheiratet.,"female.n.02
egg.n.02
eat.v.01    Agent -2 Patient -1 Time +1
time.n.08   TPR now",,,0.7037037037037037,0.5757575757575758,0.6333333333333334,0.7037037037037037,0.5757575757575758,0.6333333333333334
de/p21/d3514,SEQ2SEQ,Tom gab seinem Hund einen Knochen.,"male.n.02   Name ""Tom""
fill.v.01   Agent -1 Time +1 Recipient +2 Theme +3
time.n.08   TPR now
female.n.02
water.n.06",,,0.6857142857142857,0.6666666666666666,0.676056338028169,0.6857142857142857,0.6666666666666666,0.676056338028169
de/p21/d0860,SEQ2SEQ,Zwei plus zwei gibt vier.,"plus.n.02 Co-Theme 3 Theme 4
be.v.06   Co-Theme 12 Theme -1",,,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421
de/p82/d1409,SEQ2SEQ,Du hast mich hereingelegt!,,,,,,,,,
de/p21/d3273,SEQ2SEQ,Ich wischte für den Lehrer die Tafel.,"person.n.01    EQU speaker
telegraph.v.01 Agent -1 Time +1 Recipient +2 Theme +3
time.n.08      TPR now
dog.n.01
water.n.06",,,0.6571428571428571,0.5609756097560976,0.605263157894737,0.6571428571428571,0.5609756097560976,0.605263157894737
de/p82/d2142,SEQ2SEQ,Tom sagte nichts.,"male.n.02    Name ""Tom""
NEGATION     -1
have_on.v.01 Agent -1 Time +1
time.n.08    TPR now",,,0.84,0.6774193548387096,0.75,0.84,0.6774193548387096,0.75
de/p21/d0915,SEQ2SEQ,Edward ist jünger als Robert.,"male.n.02   Name ""Jack""
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
person.n.01",,,0.75,0.7105263157894737,0.7297297297297298,0.75,0.7105263157894737,0.7297297297297298
de/p82/d2308,SEQ2SEQ,Wir erreichten London um Mitternacht.,"person.n.01 EQU speaker
work.v.02   Agent -1 Time +1 Theme +2
time.n.08   TPR now
city.n.01   Name ""London""",,,0.7419354838709677,0.696969696969697,0.71875,0.7419354838709677,0.696969696969697,0.71875
de/p21/d0764,SEQ2SEQ,Tony Blair gehört der Labour-Partei an.,"female.n.02   Name ""Mayuko""
turn_off.v.01 Agent -1 Time +1 Patient +2 Result +3
time.n.08     TPR now
female.n.02
face.n.01     User -1",,,0.4722222222222222,0.5483870967741935,0.5074626865671641,0.4722222222222222,0.5483870967741935,0.5074626865671641
de/p21/d0867,SEQ2SEQ,Marilyn Monroe starb vor 33 Jahren.,"female.n.02 Name ""Japan""
work.v.02   Agent -1 Time +1 Location +2
time.n.08   TPR now
city.n.01   Name ""London""",,,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.6129032258064516,0.48717948717948717,0.5428571428571428
de/p21/d1834,SEQ2SEQ,Ich liebe Vanilleeis.,"person.n.01 EQU speaker
dance.v.02  Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01",,,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
de/p82/d1425,SEQ2SEQ,Er wackelte mit den Zehen.,"male.n.02
throw.v.01  Agent -1 Time +1 Patient +2
time.n.08   TPR now
letter.n.01",,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p82/d1886,SEQ2SEQ,Tom wohnt in Boston.,"male.n.02  Name ""Tom""
dance.v.02 Theme -1 Time +1 Co-Theme +2
time.n.08  EQU now
city.n.01  Name ""Melbourne""",,,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677
de/p82/d2388,SEQ2SEQ,Der Wein war ausgezeichnet.,"war.n.01
time.n.08 TPR now
warm.a.01 AttributeOf -2 Time -1",,,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
de/p82/d2462,SEQ2SEQ,Die Möwen fliegen tief.,"boy.n.01
last.v.01     Theme -1 Time +1 Value +2
time.n.08     EQU now
location.n.01 STI +1
cradle.n.01",,,0.5454545454545454,0.6666666666666666,0.6,0.5454545454545454,0.6666666666666666,0.6
de/p82/d2353,SEQ2SEQ,Mein Ballon platzte.,"face.n.01   User speaker
twitch.v.01 Patient -1 Time +1
time.n.08   EQU now",,,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
de/p82/d0716,SEQ2SEQ,Johann Wolfgang von Goethe wurde in Deutschland geboren.,"male.n.02   Name ""Vladislav Listyev""
time.n.08   TPR now
male.n.02   Name ""Jan De Bont""
direct.v.03 Theme -3 Time -2 Location -1",,,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096
de/p82/d2043,SEQ2SEQ,Die Leitung ist besetzt.,"frontier.n.02
time.n.08     EQU now
closed.a.01   AttributeOf -2 Time -1",,,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
de/p82/d2292,SEQ2SEQ,Jane ist nicht so groß wie Mary.,"female.n.02 Name ""Keisuke""
time.n.08   EQU now
as.r.01     Theme -2 Co-Theme +2
tall.a.01   AttributeOf -3 Time -2 Degree -1
person.n.01 EQU speaker",,,0.6842105263157895,0.65,0.6666666666666667,0.6842105263157895,0.65,0.6666666666666667
de/p82/d1968,SEQ2SEQ,Du bist ein Serienmörder.,"person.n.01 EQU hearer
get_up.v.02 Agent -1 Time +1
time.n.08   EQU now",,,0.7391304347826086,0.4857142857142857,0.5862068965517241,0.7391304347826086,0.4857142857142857,0.5862068965517241
de/p82/d2254,SEQ2SEQ,Ich habe überhaupt nichts gesehen.,"person.n.01 EQU speaker
want.v.01   Pivot -1 Time +1 Theme +2
time.n.08   TPR now
person.n.01 EQU speaker",,,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516
de/p82/d1894,SEQ2SEQ,Ich mag auch Kuchen.,"person.n.01 EQU speaker
learn.v.01  Agent -1 Time +1
time.n.08   EQU now",,,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
de/p82/d2011,SEQ2SEQ,Napoleon Bonaparte hatte Angst vor schwarzen Katzen.,"male.n.02   Name ""Bill""
NEGATION    -1
have.v.02   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
entity.n.01",,,0.4838709677419355,0.42857142857142855,0.4545454545454545,0.4838709677419355,0.42857142857142855,0.4545454545454545
de/p82/d2239,SEQ2SEQ,Wir verschwenden Munition.,"person.n.01 EQU speaker
learn.v.01  Agent -1 Time +1 Patient +2
time.n.08   EQU now
chess.n.02",,,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
de/p82/d1970,SEQ2SEQ,Dein Portemonnaie liegt auf dem Fernseher.,"male.n.02   Name ""Bill Clinton""
belong.v.05 Theme -1 Time +1 Location +2
time.n.08   EQU now
city.n.01   Name ""Melbourne""",,,0.5806451612903226,0.6206896551724138,0.6000000000000001,0.5806451612903226,0.6206896551724138,0.6000000000000001
de/p82/d1795,SEQ2SEQ,Sie ist zwei Jahre jünger als er.,"female.n.02
time.n.08    EQU now
measure.n.02 Quantity 2 Unit +1
year.n.01
old.a.01     AttributeOf -4 Time -3 Value -2",,,0.8,0.5833333333333334,0.674698795180723,0.8,0.5833333333333334,0.674698795180723
de/p82/d2217,SEQ2SEQ,Tom kicherte mädchenhaft.,"male.n.02  Name ""Tom""
dance.v.02 Agent -1 Time +1
time.n.08  EQU now",,,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
de/p82/d2132,SEQ2SEQ,Sie lehrt uns Französisch.,"female.n.02
suffer.v.02 Experiencer -1 Time +1 Patient +2
time.n.08   TPR now
person.n.01 EQU speaker",,,0.6896551724137931,0.5714285714285714,0.625,0.6896551724137931,0.5714285714285714,0.625
de/p82/d1991,SEQ2SEQ,Der Chirurg amputierte das falsche Bein.,"person.n.01  Role +1
hunter.n.01
appoint.v.02 Agent -2 Time +1 Theme +2
time.n.08    TPR now
person.n.01",,,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.7272727272727273,0.6153846153846154,0.6666666666666667
