pmb_id,source,raw_sent,sbn_str,error,precision_lenient,recall_lenient,f1_lenient,precision,recall,f1
de/p22/d1401,SEQ2SEQ,Der Krieg dauerte fast zehn Jahre.,"war.n.01
last.v.01     Theme -1 Time +1 Value +4
time.n.08     TPR now
quantity.n.01 BOT +1
quantity.n.01 EQU 10
measure.n.02  Quantity -2 Unit +1
year.n.01",,0.8297872340425532,0.8297872340425532,0.8297872340425532,0.8297872340425532,0.8297872340425532,0.8297872340425532
de/p22/d2673,SEQ2SEQ,Tom hackt Holz.,"male.n.02  Name ""Tom""
flirt.v.01 Agent -1 Time +1 Patient +2
time.n.08  EQU now
milk.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p22/d0813,SEQ2SEQ,Wir haben dreizehn Knüppel.,"person.n.01   EQU speaker
have.v.01     Pivot -1 Time +1 Theme +2
time.n.08     EQU now
measure.n.02  Quantity 10 Unit +1
daughter.n.01",,0.6216216216216216,0.7419354838709677,0.676470588235294,0.6216216216216216,0.7419354838709677,0.676470588235294
de/p22/d0818,SEQ2SEQ,Ich habe es für zwölf Dollar gekauft.,"person.n.01  EQU speaker
entity.n.01
measure.n.02 Quantity 13 Unit +1
dollar.n.01
pay.v.01     Agent -3 Asset -2 Theme -1 Time +1
time.n.08    TPR now",,0.7674418604651163,0.7674418604651163,0.7674418604651162,0.7674418604651163,0.7674418604651163,0.7674418604651162
de/p22/d1923,SEQ2SEQ,Er wurde durch eine Kugel verwundet.,"male.n.02
time.n.08  TPR now
shark.n.01
eat.v.01   Patient -3 Time -2 Causer -1",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p22/d0712,SEQ2SEQ,Maler lebte in Yucatán.,"female.n.02  Name ""Beverly""
work.v.02    Agent -1 Time +1 Location +2
time.n.08    TPR now
country.n.02 Name ""Sapporo""",,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516
de/p22/d1868,SEQ2SEQ,Hast du einen Schuhanzieher?,"person.n.01 EQU hearer
towel.n.01  Stimulus -1",,0.7333333333333333,0.3793103448275862,0.5,0.7333333333333333,0.3793103448275862,0.5
de/p22/d1939,SEQ2SEQ,Wir ignorieren Tom.,"person.n.01 EQU speaker
trust.v.01  Experiencer -1 Time +1 Stimulus +2
time.n.08   TPR now
male.n.02   Name ""Tom""",,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677
de/p22/d2603,SEQ2SEQ,Sie schluchzte heftig.,"female.n.02
suffer.v.02    Experiencer -1 Time +1 Stimulus +2
time.n.08      EQU now
hay_fever.n.01",,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.5925925925925926
de/p22/d3143,SEQ2SEQ,Toms Magen knurrte.,"male.n.02    Name ""tom""
stomach.n.01 PartOf -1
growl.v.01   Theme -1 Time +1
time.n.08    EQU now",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p22/d3460,SEQ2SEQ,Die Rebellen haben den Rundfunksender erobert.,"injured.a.01
person.n.01            Role +1
private_detective.n.01
invent.v.01            Agent -2 Theme -1 Time +1
time.n.08              TPR now",,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364
de/p22/d1526,SEQ2SEQ,Ihr Vater betrat das Zimmer.,"person.n.01 Role +1
friend.n.01
shoot.v.01  Agent -2 Time +1 Theme +2
time.n.08   TPR now
room.n.01",,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.7272727272727273,0.6153846153846154,0.6666666666666667
de/p22/d0944,SEQ2SEQ,Der Polizist verfolgte den Einbrecher.,"person.n.01    Role +1
policeman.n.01
chase.v.01     Agent -2 Time +1 Theme +2
time.n.08      TPR now
person.n.01    Role +1
enemy.n.01",,0.8205128205128205,0.8205128205128205,0.8205128205128205,0.8205128205128205,0.8205128205128205,0.8205128205128205
de/p22/d1607,SEQ2SEQ,"Er mag alles, was süß ist.","male.n.02
NEGATION    -1
entity.n.01
NEGATION    -1
entity.n.01
NEGATION    -1
entity.n.01 Agent -2 Theme -1 Time +1
time.n.08   EQU now",,0.5789473684210527,0.4782608695652174,0.5238095238095238,0.5789473684210527,0.4782608695652174,0.5238095238095238
de/p21/d3054,SEQ2SEQ,Viele bewundern sie.,"person.n.01 Quantity +
speak.v.03  Agent -1 Time +1 Theme +2
time.n.08   EQU now
person.n.01",,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241
de/p22/d1974,SEQ2SEQ,Er bürstete seinen Hut.,"male.n.02
touch.v.01 Agent -1 Time +1 Patient +2
time.n.08  TPR now
room.n.01  User -3",,0.75,0.75,0.75,0.75,0.75,0.75
de/p21/d2628,SEQ2SEQ,Tom gab eine Erklärung ab.,"male.n.02  Name ""Tom""
turn.v.17  Agent -1 Time +1 Theme +2
time.n.08  TPR now
apron.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p21/d3513,SEQ2SEQ,Ich sehe eine Giraffe.,"person.n.01        EQU speaker
see.v.01           Agent -1 Time +1 Theme +2
time.n.08          EQU now
ballpoint_pen.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p21/d0922,SEQ2SEQ,Ich habe deine Nummer nicht.,"person.n.01 EQU speaker
NEGATION    -1
watch.n.01  Owner -1",,0.7058823529411765,0.36363636363636365,0.48000000000000004,0.7058823529411765,0.36363636363636365,0.48000000000000004
de/p21/d1764,SEQ2SEQ,Die Sitzung endete um Sieben.,"opera.n.01
start.v.02 Theme -1 Time +1
time.n.08  ClockTime 08:30 TSU now",,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131
de/p21/d0851,SEQ2SEQ,Der Wind hat nachgelassen.,"turkey.n.01
vomit.v.01  Agent -1 Time +1
time.n.08   TPR now",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
de/p21/d1983,SEQ2SEQ,Es ist eine fesselnde Geschichte.,"time.n.08   ClockTime 00:00 EQU now
normal.a.01 AttributeOf +1
rotten.a.02",,0.5454545454545454,0.36363636363636365,0.43636363636363634,0.5454545454545454,0.36363636363636365,0.43636363636363634
de/p21/d0875,SEQ2SEQ,In diesem Haus wohnt niemand.,"house.n.01
be.v.01     EQU -1 Time +1 Location +2
time.n.08   EQU now
person.n.01",,0.7037037037037037,0.6551724137931034,0.6785714285714286,0.7037037037037037,0.6551724137931034,0.6785714285714286
de/p21/d3266,SEQ2SEQ,Sein Neffe war in das brillante Feuerwerk vertieft.,"male.n.02
work.n.02 PartOf -1
time.n.08 TPR now
full.a.01 AttributeOf -2 Time -1",,0.6666666666666666,0.4,0.5,0.6666666666666666,0.4,0.5
de/p21/d2189,SEQ2SEQ,Mein Natel läutet.,"shit.n.01 Owner speaker
sow.v.01  Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
de/p21/d0913,SEQ2SEQ,Ich mag Schokoladeneis!,"person.n.01    EQU speaker
like.v.02      Experiencer -1 Time +1 Stimulus +2
time.n.08      EQU now
folk_song.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p21/d1848,SEQ2SEQ,Ich bin unglücklich.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p21/d1918,SEQ2SEQ,Die Waffe ist nicht geladen.,"wound.n.01
NEGATION   -1
time.n.08  EQU now",,0.8125,0.5652173913043478,0.6666666666666667,0.8125,0.5652173913043478,0.6666666666666667
de/p21/d3552,SEQ2SEQ,Er gewann eine Bronzemedaille.,"male.n.02
win.v.01          Agent -1 Time +1 Theme +2
time.n.08         TPR now
bronze_medal.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
de/p21/d3335,SEQ2SEQ,Die Möbel wurden bei einer Auktion gekauft.,"person.n.01
time.n.08       TPR now
helicopter.n.01
injure.v.01     Patient -3 Time -2 Causer -1",,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297
de/p21/d0777,SEQ2SEQ,Das Feuer ist ausgegangen.,"telephone.n.01
time.n.08      EQU now
adjourn.v.01   Theme -2 Time -1",,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
de/p21/d0917,SEQ2SEQ,Er ist drei Jahre älter als sie.,"male.n.02
time.n.08    EQU now
measure.n.02 Quantity 2 Unit +1
year.n.01
tall.a.01    AttributeOf -4 Time -3 Degree +1
more.r.01    Theme -5 Value -3 Co-Theme +1
female.n.02",,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125
de/p21/d2922,SEQ2SEQ,Sie melkte die Kuh.,"female.n.02
milk.v.01   Agent -1 Time +1 Source +2
time.n.08   TPR now
cow.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
de/p21/d0894,SEQ2SEQ,Sie besitzt zweitausend Bücher.,"female.n.02
have.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
person.n.01 Quantity 2000",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p21/d3018,SEQ2SEQ,Er lieh mir dreißig Pesos.,"male.n.02
like.v.02    Experiencer -1 Time +1 Experiencer +2 Stimulus +4
time.n.08    TPR now
person.n.01  EQU speaker
measure.n.02 Quantity 3000 Unit +1
day.n.01",,0.6976744186046512,0.6976744186046512,0.6976744186046512,0.6976744186046512,0.6976744186046512,0.6976744186046512
de/p21/d2001,SEQ2SEQ,Die Kardinäle haben einen neuen Papst gewählt.,"large.a.01 Value +
boy.n.01   Attribute -1
have.v.02  Theme -1 Time +1
time.n.08  TPR now",,0.6206896551724138,0.4,0.4864864864864865,0.6206896551724138,0.4,0.4864864864864865
de/p21/d3514,SEQ2SEQ,Tom gab seinem Hund einen Knochen.,"male.n.02      Name ""Tom""
give.v.03      Agent -1 Time +1 Recipient +2 Theme +3
time.n.08      TPR now
dog.n.01       Owner -3
palm_tree.n.01",,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
de/p21/d1454,SEQ2SEQ,Sie hat einen Feuerwehrmann geheiratet.,"female.n.02
person.n.01      Role +1
firefighter.n.01
marry.v.01       Agent -3 Co-Agent -2 Time +1
time.n.08        TPR now",,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878
de/p21/d2399,SEQ2SEQ,Die Katze fraß die Maus.,"cat.n.01
meow.v.01  Agent -1 Time +1 Patient +2
time.n.08  TPR now
mouse.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
de/p21/d2484,SEQ2SEQ,Er ist krank.,"male.n.02
time.n.08 EQU now
sick.a.01 AttributeOf -2 Time -1",,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
de/p21/d0950,SEQ2SEQ,Das ist eine Falle!,"entity.n.01
be.v.01     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
rotten.a.02",,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
de/p21/d2179,SEQ2SEQ,Tom ist äußerst unfreundlich.,"male.n.02 Name ""Tom""
time.n.08 EQU now
tall.a.01 AttributeOf -2 Time -1",,0.782608695652174,0.6206896551724138,0.6923076923076923,0.782608695652174,0.6206896551724138,0.6923076923076923
de/p21/d3273,SEQ2SEQ,Ich wischte für den Lehrer die Tafel.,"person.n.01 EQU speaker
push.v.01   Agent -1 Time +1 Theme +2 Destination +3
time.n.08   TPR now
boy.n.01
toy.n.01",,0.6857142857142857,0.5853658536585366,0.6315789473684211,0.6857142857142857,0.5853658536585366,0.6315789473684211
de/p21/d2841,SEQ2SEQ,"Dieses Buch enthält einige Fehler, aber es ist interessant.","house.n.01
belong.v.01    Theme -1 Time +1
time.n.08      EQU now
CONTINUATION   -1
entity.n.01
time.n.08      EQU now
important.a.01 AttributeOf -2 Time -1",,0.7142857142857143,0.5769230769230769,0.6382978723404256,0.7142857142857143,0.5769230769230769,0.6382978723404256
de/p21/d1954,SEQ2SEQ,Viele Leute bewundern Nikko.,"person.n.01 Quantity +
speak.v.03  Agent -1 Time +1 Theme +2
time.n.08   TPR now
team.n.01   Name ""Liz Mohn""",,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806
de/p21/d0860,SEQ2SEQ,Zwei plus zwei gibt vier.,"plus.n.02 Co-Theme 4 Co-Theme 4
be.v.06   Co-Theme 22 Theme -1",,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.5789473684210527
de/p21/d1834,SEQ2SEQ,Ich liebe Vanilleeis.,"person.n.01     EQU speaker
love.v.01       Experiencer -1 Time +1 Stimulus +2
time.n.08       EQU now
blackberry.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p21/d0915,SEQ2SEQ,Edward ist jünger als Robert.,"male.n.02   Name ""Jack""
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
person.n.01 Role +1
ton.n.01",,0.6428571428571429,0.7105263157894737,0.6749999999999999,0.6428571428571429,0.7105263157894737,0.6749999999999999
de/p82/d1970,SEQ2SEQ,Dein Portemonnaie liegt auf dem Fernseher.,"hot-air_balloon.n.01 User speaker
come.v.08            Theme -1 Time +1 Location +2
time.n.08            EQU now
exchange_rate.n.01",,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
de/p21/d0867,SEQ2SEQ,Marilyn Monroe starb vor 33 Jahren.,"female.n.02 Name ""Maria""
die.v.01    Patient -1 Time +1
time.n.08   TPR now TPR now",,0.8,0.5128205128205128,0.625,0.8,0.5128205128205128,0.625
de/p82/d2142,SEQ2SEQ,Tom sagte nichts.,"male.n.02   Name ""Tom""
say.v.01    Agent -1 Time +1 Topic +2
time.n.08   TPR now
entity.n.01",,0.7931034482758621,0.7419354838709677,0.7666666666666667,0.7931034482758621,0.7419354838709677,0.7666666666666667
de/p82/d2308,SEQ2SEQ,Wir erreichten London um Mitternacht.,"person.n.01 EQU speaker
spend.v.01  Agent -1 Time +1 Destination +2
time.n.08   TPR now
city.n.01   Name ""London""",,0.7741935483870968,0.7272727272727273,0.7500000000000001,0.7741935483870968,0.7272727272727273,0.7500000000000001
de/p82/d1425,SEQ2SEQ,Er wackelte mit den Zehen.,"male.n.02
enter.v.01 Theme -1 Time +1 Co-Theme +2
time.n.08  TPR now
river.n.01",,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037
de/p82/d2254,SEQ2SEQ,Ich habe überhaupt nichts gesehen.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08
see.v.01    Agent -2 Theme -1 Time +1
time.n.08   TPR now",,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677
de/p21/d0764,SEQ2SEQ,Tony Blair gehört der Labour-Partei an.,"male.n.02   Name ""Nelson Beavers""
defeat.v.01 Agent -1 Time +1 Patient +2
time.n.08   TPR now
porch.n.01",,0.6206896551724138,0.5806451612903226,0.6000000000000001,0.6206896551724138,0.5806451612903226,0.6000000000000001
de/p82/d2292,SEQ2SEQ,Jane ist nicht so groß wie Mary.,"female.n.02 Name ""Keiko""
NEGATION    -1
time.n.08   EQU now
as.r.01     Theme -2 Co-Theme +2
tall.a.01   AttributeOf -3 Time -2 Degree -1
female.n.02 Name ""Mary""",,0.85,0.85,0.85,0.85,0.85,0.85
de/p82/d2043,SEQ2SEQ,Die Leitung ist besetzt.,"sitting.n.04
time.n.08    EQU now
engaged.a.04 AttributeOf -2 Time -1",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
de/p82/d0716,SEQ2SEQ,Johann Wolfgang von Goethe wurde in Deutschland geboren.,"male.n.02    Name ""Napoleon Bonaparte""
time.n.08    TPR now
country.n.02 Name ""Australien""
bear.v.02    Patient -3 Time -2 Location -1",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
de/p82/d2462,SEQ2SEQ,Die Möwen fliegen tief.,"road.n.01
last.v.01       Theme -1 Time +1 Value +2
time.n.08       EQU now
gruesomely.r.01",,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037
de/p82/d1409,SEQ2SEQ,Du hast mich hereingelegt!,"person.n.01 EQU hearer
person.n.01 EQU speaker
trick.v.01  Agent -2 Patient -1 Time +1
time.n.08   TPR now",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
de/p82/d1968,SEQ2SEQ,Du bist ein Serienmörder.,"person.n.01   EQU hearer
time.n.08     EQU now
reliable.a.01 Theme -2 Time -1",,0.782608695652174,0.5142857142857142,0.6206896551724138,0.782608695652174,0.5142857142857142,0.6206896551724138
de/p82/d2388,SEQ2SEQ,Der Wein war ausgezeichnet.,"pie.n.01
time.n.08   TPR now
murder.v.01 Patient -2 Time -1",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
de/p82/d2217,SEQ2SEQ,Tom kicherte mädchenhaft.,"male.n.02 Name ""Tom""
chew.v.01 Agent -1 Time +1 Patient +2
time.n.08 TPR now",,0.76,0.6551724137931034,0.7037037037037037,,,
de/p82/d2353,SEQ2SEQ,Mein Ballon platzte.,"explosion.n.01 User speaker
ring.v.01      Theme -1 Time +1
time.n.08      TPR now",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
de/p82/d2239,SEQ2SEQ,Wir verschwenden Munition.,"person.n.01     EQU speaker
understand.v.01 Experiencer -1 Time +1 Stimulus +2
time.n.08       EQU now
catalan.n.02",,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034
de/p82/d1894,SEQ2SEQ,Ich mag auch Kuchen.,"person.n.01 EQU speaker
like.v.03   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
fish.n.02",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p82/d1886,SEQ2SEQ,Tom wohnt in Boston.,"male.n.02 Name ""Tom""
live.v.01 Theme -1 Time +1 Location +2
time.n.08 EQU now
city.n.01 Name ""Boston""",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
de/p82/d2011,SEQ2SEQ,Napoleon Bonaparte hatte Angst vor schwarzen Katzen.,"male.n.02     Name ""Jiro Akagawa""
time.n.08     TPR now
afraid.a.01   Experiencer -2 Time -1 Stimulus +1
homework.n.01",,0.7931034482758621,0.6571428571428571,0.71875,0.7931034482758621,0.6571428571428571,0.71875
de/p82/d2132,SEQ2SEQ,Sie lehrt uns Französisch.,"female.n.02
suffer.v.02 Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
person.n.01 EQU speaker",,0.7241379310344828,0.6,0.65625,0.7241379310344828,0.6,0.65625
de/p82/d1991,SEQ2SEQ,Der Chirurg amputierte das falsche Bein.,"rain.n.02
turn.v.03     Causer -1 Time +1 Patient +2
time.n.08     TPR now
password.n.01",,0.5925925925925926,0.41025641025641024,0.4848484848484849,0.5925925925925926,0.41025641025641024,0.4848484848484849
de/p82/d1795,SEQ2SEQ,Sie ist zwei Jahre jünger als er.,"female.n.02
time.n.08    EQU now
measure.n.02 Quantity 2 Unit +1
year.n.01
tall.a.01    AttributeOf -4 Time -3 Degree +1
more.r.01    Theme -5 Value -3 Co-Theme +1
male.n.02",,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
