pmb_id,raw_sent,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient,error
en/p20/d2259,The poet wrote many poems.,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9,0.9,0.9,
en/p20/d0762,Dinosaur remains were found in Asia.,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7666666666666667,0.7666666666666667,0.7666666666666667,
en/p20/d2577,My father fixed a broken chair.,0.8780487804878049,0.8780487804878049,0.8780487804878049,0.8857142857142857,0.8857142857142857,0.8857142857142857,
en/p20/d1939,They are not at all interested.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9,0.9,0.9,
en/p20/d1678,We'll meet at the station at nine o'clock.,0.8148148148148148,0.7096774193548387,0.7586206896551724,0.8333333333333334,0.7407407407407407,0.7843137254901961,
en/p20/d2461,She wrote down something in her notebook.,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.896551724137931,0.896551724137931,0.896551724137931,
en/p20/d3257,Some bugs were fixed.,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p20/d2435,What a marvelous family!,0.7419354838709677,0.92,0.8214285714285714,0.7307692307692307,0.9047619047619048,0.8085106382978723,
en/p20/d2999,A lot of students around the world are studying English.,0.6521739130434783,0.5660377358490566,0.6060606060606061,0.65,0.5777777777777777,0.6117647058823529,
en/p20/d3512,You must be very proud.,0.64,0.6956521739130435,0.6666666666666666,0.6363636363636364,0.7,0.6666666666666666,
en/p20/d2001,Tom tripped on something.,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88,
en/p20/d2039,The owners appointed him manager.,0.9743589743589745,0.9743589743589745,0.9743589743589745,0.9696969696969696,0.9696969696969696,0.9696969696969696,
en/p20/d2763,These are my sister's magazines.,0.975609756097561,0.975609756097561,0.975609756097561,0.9714285714285714,0.9714285714285714,0.9714285714285714,
en/p20/d3448,Ricardo is my first name.,0.6756756756756757,0.8064516129032258,0.7352941176470588,0.6875,0.8148148148148148,0.7457627118644067,
en/p20/d2657,You're wounded.,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85,
en/p20/d1666,"Sam is a philosopher, isn't he?",0.9142857142857144,0.9142857142857144,0.9142857142857144,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p20/d2572,My father is like a friend to me.,0.9387755102040816,0.9387755102040816,0.9387755102040816,0.9285714285714286,0.9285714285714286,0.9285714285714286,
en/p20/d2647,I was meeting Bob at six.,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8275862068965517,0.8275862068965517,0.8275862068965517,
en/p20/d0850,She grew roses.,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8695652173913043,0.8695652173913043,0.8695652173913043,
en/p20/d1800,Ann swam across the river.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.92,0.92,0.92,
en/p20/d2371,He's never been to America.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p20/d3481,My parents love me.,0.918918918918919,0.918918918918919,0.918918918918919,0.9375,0.9375,0.9375,
en/p20/d2779,Wait!,0.5217391304347826,0.8,0.6315789473684211,0.5,0.7692307692307693,0.6060606060606061,
en/p20/d2820,Tom is liked by everyone.,0.7096774193548387,0.4782608695652174,0.5714285714285714,0.6666666666666666,0.45,0.5373134328358209,
en/p20/d2017,Tom raises Arabian horses.,0.7096774193548387,0.6285714285714286,0.6666666666666666,0.7407407407407407,0.6666666666666666,0.7017543859649122,
en/p20/d1819,Tom and Mary both laughed.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p20/d1937,I'm careful.,0.7241379310344828,0.9130434782608696,0.8076923076923076,0.72,0.9,0.7999999999999999,
en/p20/d0831,The telephone rang repeatedly.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p20/d1480,He is Japanese.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p20/d2818,I'm tired of backgammon.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92,
en/p20/d0889,They have drunk two bottles of wine.,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8333333333333334,0.8333333333333334,0.8333333333333334,
en/p20/d3371,I'm not your little sister.,0.8974358974358975,0.8974358974358975,0.8974358974358975,0.9117647058823528,0.9117647058823528,0.9117647058823528,
en/p20/d3195,I don't know how they did it.,0.847457627118644,0.819672131147541,0.8333333333333333,0.8431372549019608,0.8113207547169812,0.826923076923077,
en/p20/d1456,How long is this blade?,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9,
en/p20/d0880,Do you speak Hebrew?,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p20/d1389,Where is Basra?,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.925925925925926,0.925925925925926,0.925925925925926,
en/p20/d0874,Sumatra is an island.,0.8260869565217391,0.6551724137931034,0.7307692307692308,0.85,0.68,0.7555555555555556,
en/p20/d0207,I am playing Chopin.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p20/d2465,I'm at the restaurant.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p20/d3528,He is very young.,0.9310344827586208,1.0,0.9642857142857144,0.92,1.0,0.9583333333333334,
en/p20/d1611,Loosen it.,0.6428571428571429,0.8571428571428571,0.7346938775510204,0.625,0.8333333333333334,0.7142857142857143,
en/p20/d3047,Many people were arrested.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p20/d2128,The car bumped the tree.,0.925925925925926,0.925925925925926,0.925925925925926,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p20/d2498,Tom dug a hole in the backyard.,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p20/d2314,Where did you put my umbrella?,0.9487179487179488,0.9487179487179488,0.9487179487179488,0.9411764705882352,0.9411764705882352,0.9411764705882352,
en/p20/d3245,Three suspects have been arrested.,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88,
en/p20/d2070,It's 3:30.,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9,0.9,0.9,
en/p20/d1847,I love Hitomi.,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.925925925925926,0.925925925925926,0.925925925925926,
en/p20/d1958,Who escaped?,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9,0.9,0.9,
en/p20/d0867,The television is not working,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.8,0.8,0.8000000000000002,
en/p20/d1616,Tom is playing poker with his friends.,0.9069767441860463,0.9285714285714286,0.9176470588235294,0.918918918918919,0.9444444444444444,0.9315068493150684,
en/p20/d0785,Picasso is a famous artist.,0.926829268292683,0.926829268292683,0.926829268292683,0.9428571428571428,0.9428571428571428,0.9428571428571428,
en/p20/d3157,Can you give me a kilo of plums?,0.8378378378378378,0.7209302325581395,0.7749999999999999,0.875,0.7567567567567568,0.8115942028985507,
en/p20/d3379,I'm still a little hungry.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p20/d2206,Are you sleeping with her?,1.0,1.0,1.0,1.0,1.0,1.0,
en/p20/d3379,,,,,,,,Exporting a cyclic SBN graph to Penman is not possible
en/p20/d3379,,,,,,,,Invalid token found '-2' in line: time.n.08 TPR now TAB Patient -2 Time -1 Frequency +1
en/p20/d3379,,,,,,,,invalid literal for int() with base 10: 'Theme'
en/p20/d3379,,,,,,,,Invalid token found 'speaker' in line: cancel.v.01 Agent -1 Theme +1 Time +2 speaker
en/p20/d3379,,,,,,,,pop from empty list
en/p20/d3379,,,,,,,,Invalid token found '-1' in line: battle.n.01 Quantity Patient -1 Time +1
en/p20/d3379,,,,,,,,Invalid token found '-1' in line: election.n.01 Order Patient -1 Location +1 Time +2
en/p20/d3379,,,,,,,,Exporting a cyclic SBN graph to Penman is not possible
en/p20/d3379,,,,,,,,Invalid token found '-1' in line: female.n.02 Name Patient -1
en/p20/d3379,,,,,,,,Invalid token found '-1' in line: person.n.01 Role Agent -1 Time +1 Theme +2
en/p20/d3379,,,,,,,,'type'
en/p20/d3379,,,,,,,,"Invalid token found '""Alexeyev""' in line: state.n.04 Name ""Britain"" ""Alexeyev"" Agent -1 Time +1 Theme +2"
en/p20/d3379,,,,,,,,invalid literal for int() with base 10: 'AttributeOf'
en/p20/d3379,,,,,,,,Invalid token found '-1' in line: male.n.02 Time Agent -1 Time +1 Theme +3 Location +4
en/p20/d3379,,,,,,,,Exporting a cyclic SBN graph to Penman is not possible
en/p20/d3379,,,,,,,,Exporting a cyclic SBN graph to Penman is not possible
en/p20/d3379,,,,,,,,invalid literal for int() with base 10: 'Agent'
en/p20/d3379,,,,,,,,'type'
en/p20/d3379,,,,,,,,pop from empty list
en/p20/d3379,,,,,,,,Invalid token found '+' in line: powerful.a.03 AttributeOf +1 +
en/p20/d3379,,,,,,,,Exporting a cyclic SBN graph to Penman is not possible
en/p20/d3379,,,,,,,,Invalid token found '-3' in line: female.n.02 EQU Time -3 Time -1
en/p20/d3379,,,,,,,,Invalid token found '-1' in line: female.n.02 Source Theme -1 Time +1 Source +2
en/p20/d3379,,,,,,,,Invalid token found '-2' in line: time.n.08 TSU now TSU Theme -2 Time -1 Instrument +1
en/p20/d3379,,,,,,,,Invalid token found '-1' in line: dog.n.01 Role Agent -1 Time +1 Patient +3
en/p20/d3379,,,,,,,,Invalid token found '+2' in line: time.n.08 +2
en/p20/d3379,,,,,,,,Invalid token found '+2' in line: spread.v.09 +2 speaker Destination +1
en/p20/d3379,,,,,,,,pop from empty list
en/p20/d3379,,,,,,,,Exporting a cyclic SBN graph to Penman is not possible
en/p20/d3379,,,,,,,,Invalid token found '-1' in line: be.v.02 -1
en/p20/d3379,,,,,,,,Invalid token found '-1' in line: male.n.02 Name Creator -1
en/p20/d3379,,,,,,,,"Invalid token found '""Alexeyev""' in line: male.n.02 Name ""Jack"" ""Alexeyev"" Agent -1 Time +1"
en/p20/d3379,,,,,,,,invalid literal for int() with base 10: 'Pivot'
en/p20/d3379,,,,,,,,Invalid token found '-1' in line: measure.n.02 Quantity TAB -1
en/p20/d3379,,,,,,,,pop from empty list
en/p20/d3379,,,,,,,,Invalid token found 'now' in line: person.n.01 Role +1 now
en/p20/d3379,,,,,,,,pop from empty list
en/p20/d3379,,,,,,,,Exporting a cyclic SBN graph to Penman is not possible
en/p20/d3379,,,,,,,,'type'
en/p20/d3379,,,,,,,,Invalid token found '+4' in line: old.a.02 +4
en/p20/d3379,,,,,,,,Exporting a cyclic SBN graph to Penman is not possible
en/p20/d3379,,,,,,,,Invalid token found '-1' in line: instrument.n.06 Pivot Agent -1 Theme +1
en/p20/d3379,,,,,,,,"Invalid token found '""South' in line: time.n.08 EQU now ""South Portland"" AttributeOf +1"
en/p20/d3379,,,,,,,,Invalid token found '+2' in line: son.n.01 +2
en/p20/d3379,,,,,,,,Invalid token found '1969' in line: time.n.08 TPR now 1969 Patient -2 Time -1
en/p20/d3379,,,,,,,,Invalid token found '-2' in line: person.n.01 EQU Time -2 Theme -1 Location +1
en/p20/d3379,,,,,,,,pop from empty list
en/p20/d3379,,,,,,,,'type'
en/p20/d3379,,,,,,,,Exporting a cyclic SBN graph to Penman is not possible
en/p20/d3379,,,,,,,,Invalid token found '-3' in line: guy.n.01 Location -1 Time Location -3 Time -2 Experiencer -1
en/p20/d3379,,,,,,,,Invalid token found 'A' in line: time.n.08 EQU now A
en/p20/d3379,,,,,,,,pop from empty list
en/p20/d3379,,,,,,,,"Invalid token found '""Belknap""' in line: time.n.08 TPR now ""Belknap"""
