pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p50/d3052,SEQ2SEQ,He sharpened the knives.,"male.n.02
chop.v.01  Agent -1 Time +1 Patient +2
time.n.08  TPR now
knife.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p50/d1779,SEQ2SEQ,Tom taught at Harvard.,"male.n.02       Name ""Tom""
work.v.02       Agent -1 Time +1 Location +2
time.n.08       TPR now
university.n.03 Name ""Harvard""",,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p50/d0817,SEQ2SEQ,I bought this dress at a low price.,"person.n.01 EQU speaker
buy.v.01    Agent -1 Time +1 Theme +3 Manner +4
time.n.08   TPR now
time.n.02
cost.v.01   Value +
price.n.02  Attribute -1",,0.813953488372093,0.813953488372093,0.8139534883720931,0.8648648648648649,0.8648648648648649,0.8648648648648649
en/p50/d1589,SEQ2SEQ,John is clever.,"male.n.02   Name ""Tom""
time.n.08   EQU now
clever.a.02 AttributeOf -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p50/d3377,SEQ2SEQ,I never saw a giraffe.,"person.n.01  EQU speaker
NEGATION     -1
time.n.08    TPR now
know.v.04    Experiencer -2 Time -1 Stimulus +1
giraffe.n.01",,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p50/d2915,SEQ2SEQ,What a long bridge it is!,"long.a.02   Value +
room.n.01   Attribute -1
entity.n.01
be.v.01     Co-Theme -2 Theme -1 Time +1
time.n.08   EQU now",,0.7714285714285715,0.9310344827586207,0.8437500000000001,0.7666666666666667,0.92,0.8363636363636363
en/p50/d2383,SEQ2SEQ,Tom wants to walk.,"male.n.02  Name ""Tom""
want.v.01  Pivot -1 Time +1 Theme +2
time.n.08  EQU now
study.v.05",,0.9310344827586207,0.9,0.9152542372881356,0.96,0.9230769230769231,0.9411764705882353
en/p50/d0958,SEQ2SEQ,He has a hat on.,"male.n.02
have.v.01 Pivot -1 Time +1 Theme +2
time.n.08 EQU now
hat.n.01  User -3",,0.8928571428571429,0.9259259259259259,0.9090909090909091,0.875,0.9130434782608695,0.8936170212765957
en/p50/d2237,SEQ2SEQ,The cyclists are wearing cyclist shorts made of spandex.,"person.n.01 Role +1
dowser.n.01
time.n.08   TPR now
wear.v.01   Agent -3 Time -1 Theme +2
used.a.03   AttributeOf +1
dress.n.01",,0.8205128205128205,0.6274509803921569,0.711111111111111,0.8181818181818182,0.627906976744186,0.7105263157894738
en/p50/d3223,SEQ2SEQ,Tom drank three bottles of beer.,"male.n.02    Name ""Tom""
drink.v.01   Agent -1 Time +1 Patient +3
time.n.08    TPR now
glasses.n.03 Quantity 3
beer.n.01    Quantity -1",,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.96875,0.96875,0.96875
en/p50/d2059,SEQ2SEQ,My brother is good at playing tennis.,"person.n.01 Role +1
son.n.01    Of speaker
time.n.08   EQU now
play.v.01   Theme -3 Time -1 Theme +1
tennis.n.01",,0.9142857142857143,0.7804878048780488,0.8421052631578947,0.9,0.7714285714285715,0.8307692307692307
en/p50/d3104,SEQ2SEQ,Those houses are 500 years old.,"car.n.01
time.n.08    EQU now
measure.n.02 Quantity 500 Unit +1
year.n.01
old.a.02     Theme -4 Time -3 Value -2",,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666667,0.9666666666666667,0.9666666666666667
en/p50/d3015,SEQ2SEQ,Tom drove Mary home in his sports car.,"male.n.02     Name ""Tom""
steal.v.01    Agent -1 Time +1 Theme +2 Theme +3
time.n.08     TPR now
female.n.02   Name ""Mary""
location.n.01 Owner -1",,0.868421052631579,0.75,0.8048780487804879,0.8787878787878788,0.7631578947368421,0.8169014084507042
en/p50/d1707,SEQ2SEQ,Tom stopped digging.,"male.n.02  Name ""Tom""
time.n.08  TPR now
clear.v.24 Agent -2 Time -1",,0.8695652173913043,0.6896551724137931,0.7692307692307693,0.9,0.72,0.7999999999999999
en/p50/d0847,SEQ2SEQ,She is very intelligent.,"female.n.02
time.n.08      EQU now
very.r.01
beautiful.a.01 AttributeOf -3 Time -2 Degree -1",,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p50/d2577,SEQ2SEQ,Get me the number of this young girl.,"person.n.01   EQU hearer
ask.v.01      Agent -1 Recipient +1 Theme +2 Co-Theme +3
time.n.08     TPR now
person.n.01   Role +1
daughter.n.01",,0.6944444444444444,0.6097560975609756,0.6493506493506495,0.7096774193548387,0.6285714285714286,0.6666666666666666
en/p50/d3343,SEQ2SEQ,George Washington was born in 1732.,"male.n.02 Name ""George Washington""
bear.v.02 Patient -1
time.n.08 YearOfCentury 1969 TPR now
bear.v.02 Patient -2 Time -1",,0.7419354838709677,0.92,0.8214285714285714,0.7407407407407407,0.9090909090909091,0.8163265306122449
en/p50/d3172,SEQ2SEQ,Do tigers purr?,"time.n.08 EQU now
wasp.n.02
eat.v.03  Time -2 Agent -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p50/d0035,SEQ2SEQ,Men are sawing logs,"man.n.01
time.n.08  EQU now
dig.v.02   Agent -2 Time -1 Material +1
dough.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8695652173913043,0.8695652173913043,0.8695652173913043
en/p50/d3123,SEQ2SEQ,I'll give you a book.,"person.n.01   EQU speaker
give.v.03     Agent -1 Time +1 Theme +2 Co-Theme +3
time.n.08     EQU now
person.n.01   EQU hearer
baseball.n.01",,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.875,0.875,0.875
en/p50/d2041,SEQ2SEQ,Tom counted the flowers in the garden.,,invalid literal for int() with base 10: 'Agent',,,,,,
en/p50/d2283,SEQ2SEQ,I threw it in the river.,"person.n.01 EQU speaker
pick.v.02   Agent -1 Time +1 Theme +2 Destination +3
time.n.08   TPR now
book.n.01
wall.n.01",,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9,0.9,0.9
en/p50/d2889,SEQ2SEQ,There are many red flowers in the garden.,"be.v.03     Time +1 Theme +3 Location +4
time.n.08   EQU now
red.a.01
flower.n.01 Colour -1
garden.n.01",,1.0,0.9428571428571428,0.9705882352941176,1.0,0.9333333333333333,0.9655172413793104
en/p50/d1571,SEQ2SEQ,This book belongs to the school library.,"book.n.01
belong.v.01      Theme -1 Time +1 Pivot +2
time.n.08        EQU now
upper_class.n.01",,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.9565217391304348,0.7857142857142857,0.8627450980392156
en/p50/d3160,SEQ2SEQ,Let's speak about Paola.,"time.n.08   TSU now
person.n.01 EQU speaker
listen.v.01 Time -2 Experiencer -1 Co-Agent +1
female.n.02 Name ""Lucy""",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8518518518518519,0.8518518518518519,0.8518518518518519
en/p50/d2610,SEQ2SEQ,There was a beautiful woman with black hair in the park.,"be.v.03   Time +1 Theme +3 Location +4
time.n.08 TPR now
new.a.01  AttributeOf +1
girl.n.01
long.a.02 Value +
hair.n.01 Attribute -1",,0.8292682926829268,0.7555555555555555,0.7906976744186047,0.8,0.7368421052631579,0.7671232876712328
en/p50/d2781,SEQ2SEQ,All the apple trees were cut down.,"NEGATION    -1
banana.n.02
NEGATION    -1
NEGATION    -1
banana.n.02
NEGATION    -1
repair.v.01 Patient -3 Patient -1 Time +1
time.n.08   TPR now",,0.6111111111111112,0.7096774193548387,0.6567164179104478,0.65625,0.7777777777777778,0.711864406779661
en/p50/d1454,SEQ2SEQ,He is studying in the library now.,"male.n.02
time.n.08  EQU now
study.v.05 Agent -2 Time -1 Location +1
bench.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p50/d1793,SEQ2SEQ,She uncorked a bottle.,"female.n.02
boil.v.02   Agent -1 Time +1 Patient +2
time.n.08   TPR now
coin.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p50/d1678,SEQ2SEQ,The government imposed a new tax on farmers.,"government.n.01
impose.v.03     Agent -1 Theme +2
new.a.01        AttributeOf +1
tax.n.01        Theme +1
new.a.01        AttributeOf +1
book.n.02",,0.8378378378378378,0.6888888888888889,0.7560975609756098,0.8387096774193549,0.6842105263157895,0.7536231884057972
en/p50/d0779,SEQ2SEQ,The movie starts at ten o'clock.,"film.n.01
begin.v.06 Theme -1 Time +1
time.n.08  ClockTime 19:00 TSU now",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85
en/p50/d3478,SEQ2SEQ,It's popular among the elderly.,"entity.n.01
time.n.08        EQU now
popular.a.01     Stimulus -2 Time -1 Experiencer +1
person.n.01      Role +1
millionaire.n.01",,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9642857142857143,0.9642857142857143,0.9642857142857143
en/p50/d2276,SEQ2SEQ,I'm reading your book.,"person.n.01 EQU speaker
time.n.08   EQU now
read.v.01   Experiencer -2 Time -1 Stimulus +1
book.n.01   Owner hearer",,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p50/d2545,SEQ2SEQ,"Germany is called ""Deutschland"" in German.","country.n.02 Name ""Switzerland""
time.n.08    EQU now
call.v.01    Theme -2 Time -1 Result +1 Context +2
name.n.01    EQU ""Suisse""
french.n.01",,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.90625,0.90625,0.90625
en/p50/d3363,SEQ2SEQ,It took the doctor eight hours to do the operation.,"time.n.08    TPR now
person.n.01  EQU speaker
measure.n.02 Quantity 10 Unit +1
minute.n.01
solve.v.01   Time -4 Agent -3 Duration -2 Theme +1
measure.n.02 Quantity 1 Unit +1
hour.n.01",,0.7647058823529411,0.8297872340425532,0.7959183673469387,0.7727272727272727,0.85,0.8095238095238095
en/p50/d1511,SEQ2SEQ,Tom embraces Marie.,"male.n.02   Name ""Tom""
hug.v.01    Agent -1 Time +1 Co-Agent +2
time.n.08   EQU now
female.n.02 Name ""Mary""",,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p50/d3257,SEQ2SEQ,I've been married for three years.,"person.n.01  EQU speaker
time.n.08    TPR now
married.a.01 AttributeOf -2 Time -1 Value +1
old.a.01     Quantity 31 Unit +1
year.n.01",,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.875,0.875,0.875
en/p50/d1997,SEQ2SEQ,What's your favorite hotel in Boston?,"entity.n.01 Name ?
be.v.02     Theme -1 Time +1 Co-Theme +4
time.n.08   EQU now
well.a.01   AttributeOf +1
person.n.01 Role +1
nephew.n.01 Of speaker",,0.813953488372093,0.7777777777777778,0.7954545454545455,0.8108108108108109,0.7692307692307693,0.7894736842105263
en/p50/d2712,SEQ2SEQ,What a sad story!,"be.v.01     Theme +1 Co-Theme +3
entity.n.01
good.a.01   AttributeOf +1
shot.n.03",,0.84,0.84,0.8399999999999999,0.9047619047619048,0.9047619047619048,0.9047619047619048
en/p50/d1962,SEQ2SEQ,Your speech lacked some consistency.,"squirrel.n.01    Creator hearer
correct.a.01     Theme -1 Time +1 Attribute +2
time.n.08        TPR now
immediately.r.01",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.72,0.72,0.72
en/p50/d2272,SEQ2SEQ,I have few friends.,"person.n.01   EQU speaker
have.v.07     Pivot -1 Time +1 Theme +2
time.n.08     EQU now
person.n.01   Quantity + Role +1
daughter.n.01",,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9375,0.9375,0.9375
en/p50/d2590,SEQ2SEQ,Tom baked three dozen cookies.,"male.n.02  Name ""Tom""
catch.v.08 Agent -1 Time +1 Patient +2
time.n.08  TPR now
egg.n.02   Quantity 3",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8518518518518519,0.8518518518518519,0.8518518518518519
en/p50/d2042,SEQ2SEQ,The DNA test cleared him of all charges.,"captain.n.01
make.v.02    Causer -1 Time +1 Patient +2 Theme +3
time.n.08    TPR now
male.n.02
illness.n.01 Experiencer -1",,0.7941176470588235,0.5510204081632653,0.6506024096385542,0.7931034482758621,0.5476190476190477,0.647887323943662
en/p50/d1912,SEQ2SEQ,I am a bit drunk.,"person.n.01  EQU speaker
time.n.08    EQU now
measure.n.02 Quantity -
hungry.a.01  Experiencer -3 Time -2 Value +",,0.875,0.9032258064516129,0.8888888888888888,0.8571428571428571,0.8888888888888888,0.8727272727272727
en/p50/d2784,SEQ2SEQ,That galloping inflation has been lasting for three years now. People are frustrated and angry.,"effect.n.01          AttributeOf +1
novel.n.01
time.n.08            TPR now
lucky.a.02           AttributeOf -2 Time -1
CONTINUATION         -1
person.n.01          Role +1
friend.n.01          Of +1
time.n.08            TPR now
terra_incognita.n.01 EQU now
drunk.a.01           AttributeOf -3 Time -1",,0.7419354838709677,0.6052631578947368,0.6666666666666666,0.7358490566037735,0.6,0.6610169491525424
en/p50/d2386,SEQ2SEQ,I'm watching a movie.,"person.n.01   EQU speaker
time.n.08     EQU now
watch.v.01    Agent -2 Time -1 Theme +1
olympics.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.96,0.96,0.96
en/p50/d3514,SEQ2SEQ,Are you talking to yourself again?,"time.n.08   EQU now
person.n.01 EQU hearer
talk.v.01   Time -2 Agent -1",,1.0,0.92,0.9583333333333334,1.0,0.9090909090909091,0.9523809523809523
en/p50/d1584,SEQ2SEQ,This stone was so heavy that I could not lift it.,"room.n.01
NEGATION     -1
time.n.08    TPR now
pleased.a.01 Experiencer -2 Time -1
NEGATION     -1
POSSIBILITY  -1
carry.v.01   Agent -3 Theme +1
entity.n.01",,0.7948717948717948,0.6326530612244898,0.7045454545454547,0.7647058823529411,0.6046511627906976,0.6753246753246753
en/p50/d2174,SEQ2SEQ,Anybody who wants this book can be given it.,"NEGATION    -1
person.n.01
NEGATION    -1
like.v.02   Experiencer -1 Time +1 Theme +2
time.n.08   EQU now
entity.n.01
NEGATION    -1
NEGATION    -1
POSSIBILITY -1
play.v.03   Agent -1 Theme +1
entity.n.01",,0.6938775510204082,0.7391304347826086,0.7157894736842104,0.6976744186046512,0.75,0.7228915662650603
en/p50/d2734,SEQ2SEQ,I visited Tom in Boston three years ago.,"person.n.01  EQU speaker
meet.v.08    Theme -1 Time +1 Location +2
time.n.08    TPR now TAB +2
male.n.02    Name ""Tom""
measure.n.02 Quantity 3 Unit +1 TAB now
year.n.01",,0.9148936170212766,0.7818181818181819,0.8431372549019609,0.926829268292683,0.7916666666666666,0.8539325842696629
en/p50/d2370,SEQ2SEQ,He's always gossiping.,"NEGATION  -1
time.n.08
NEGATION  -1
male.n.02
time.n.08 EQU now EQU -2
busy.a.01 AttributeOf -2 Time -1",,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p50/d2706,SEQ2SEQ,She was robbed of her money on her way home.,"female.n.02
time.n.08   TPR now
steal.v.01  Agent -2 Time -1 Theme +1 Source +2
female.n.02 APX +1
car.n.01    User speaker",,0.75,0.6585365853658537,0.7012987012987012,0.7419354838709677,0.6571428571428571,0.6969696969696969
en/p50/d2279,SEQ2SEQ,Tom majored in Engineering in college.,"male.n.02  Name ""Tom""
major.v.01 Agent -1 Time +1 Theme +2 Source +3
time.n.08  TPR now
hippo.n.02
zoo.n.01",,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9333333333333333,0.9333333333333333,0.9333333333333333
en/p50/d1981,SEQ2SEQ,We were waiting for the boat for many hours.,"person.n.01   EQU speaker
time.n.08     TPR now
wait.v.01     Theme -2 Time -1 Value +3
quantity.n.01 APX +1
quantity.n.01 EQU speaker
measure.n.02  Quantity -2 Unit +1
hour.n.01",,0.7959183673469388,0.9069767441860465,0.8478260869565216,0.7857142857142857,0.8918918918918919,0.8354430379746834
en/p50/d2918,SEQ2SEQ,I scaled Mt. Fuji three times.,"person.n.01   EQU speaker
climb.v.01    Theme -1 Time +1 Path +2 Frequency +3
time.n.08     TPR now
mountain.n.01 Name ""Mt. Fuji""
time.n.01     Quantity 2",,0.8974358974358975,0.8974358974358975,0.8974358974358975,0.9117647058823529,0.9117647058823529,0.9117647058823528
en/p50/d0704,SEQ2SEQ,The Egyptian government on Tuesday dismissed speculation that a group of missing Pakistanis had helped in the bombings.,,Exporting a cyclic SBN graph to Penman is not possible,,,,,,
en/p50/d2228,SEQ2SEQ,I live near a dam.,"person.n.01   EQU speaker
live.v.01     Theme -1 Time +1 Location +2
time.n.08     EQU now
location.n.01 APX +1
frontier.n.02",,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9666666666666667,0.9666666666666667,0.9666666666666667
en/p50/d2289,SEQ2SEQ,Holy smokes.,"anal.a.01       Participant +1 Manner +2
time.n.08       EQU now
blackberry.n.01",,0.7142857142857143,0.6521739130434783,0.6818181818181819,0.7222222222222222,0.65,0.6842105263157895
en/p50/d2227,SEQ2SEQ,She asked him to open the window.,"female.n.02
ask.v.02    Agent -1 Time +1 Patient +2 Beneficiary +3
time.n.08   TPR now
male.n.02
hand.n.01",,0.9393939393939394,0.775,0.8493150684931509,0.9285714285714286,0.7647058823529411,0.8387096774193549
en/p50/d0037,SEQ2SEQ,Potatoes are being sliced by a woman,"chicken.n.02
time.n.08    EQU now
slice.v.03   Patient -2 Time -1 Agent +1
woman.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p50/d1413,SEQ2SEQ,She was kissed by him.,"female.n.02
time.n.08   TPR now
murder.v.01 Patient -2 Time -1 Agent +1
female.n.02",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8695652173913043,0.8695652173913043,0.8695652173913043
en/p50/d0874,SEQ2SEQ,He closed the door.,"male.n.02
pop.v.08  Agent -1 Time +1 Patient +2
time.n.08 TPR now
door.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p50/d1561,SEQ2SEQ,How many oranges did you buy?,"shopping_bag.n.01 Quantity ?
time.n.08         TPR now
person.n.01       EQU hearer
buy.v.01          Theme -3 Time -2 Agent -1",,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p50/d0823,SEQ2SEQ,I stayed at home because I was sick.,"person.n.01 EQU speaker
meet.v.08   Theme -1 Time +1 Location +2
time.n.08   TPR now
sad.a.01    Experiencer -3",,0.8333333333333334,0.4716981132075472,0.6024096385542169,0.8461538461538461,0.4782608695652174,0.6111111111111112
en/p50/d0796,SEQ2SEQ,These books are easier than those books.,"book.n.01
time.n.08             EQU now
good-for-nothing.a.01 AttributeOf -2 Time -1 Degree +1
more.r.01             Theme -3 Co-Theme +1
entity.n.01",,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p50/d0886,SEQ2SEQ,Tom owns two houses and a boat.,"male.n.02 Name ""Tom""
have.v.01 Pivot -1 Time +1 Theme +2
time.n.08 EQU now
car.n.01  Quantity 3 PartOf +1
car.n.01  Quantity 3",,0.8205128205128205,0.7441860465116279,0.7804878048780488,0.7941176470588235,0.7297297297297297,0.7605633802816901
en/p50/d1422,SEQ2SEQ,The trip was canceled because of a terrible storm.,"accident.n.01
time.n.08     TPR now
shine.v.02    Theme -2 Time -1 Causer +2
accident.n.01 AttributeOf +1
accident.n.01",,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.8214285714285714,0.8214285714285714,0.8214285714285714
en/p50/d3044,SEQ2SEQ,I want to kill somebody.,,Exporting a cyclic SBN graph to Penman is not possible,,,,,,
en/p50/d1566,SEQ2SEQ,We captured the thief.,"person.n.01 EQU speaker
rescue.v.01 Agent -1 Time +1 Theme +2
time.n.08   TPR now
person.n.01 Role +1
thief.n.01",,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9666666666666667,0.9666666666666667,0.9666666666666667
en/p50/d0841,SEQ2SEQ,They say that he is seriously ill.,"person.n.01
decide.v.01   Agent -1 Time +1
time.n.08     EQU now
ATTRIBUTION   -1
male.n.02
time.n.08     TSU now
handsome.a.01 AttributeOf -2 Time -1",,0.9285714285714286,0.7959183673469388,0.8571428571428572,0.9166666666666666,0.7857142857142857,0.8461538461538461
en/p50/d1753,SEQ2SEQ,It's top secret.,"entity.n.01
time.n.08       EQU now
top-secret.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p50/d2584,SEQ2SEQ,She's been in the hospital for a month.,"female.n.02
time.n.08     Theme -1 Time +1 Location +2 Duration +3
time.n.08     TPR now
hospital.n.01
measure.n.02  Quantity - Unit +1
day.n.01",,0.7073170731707317,0.8787878787878788,0.7837837837837839,0.7142857142857143,0.8928571428571429,0.7936507936507937
en/p50/d2802,SEQ2SEQ,It's totally wrong.,"entity.n.01
time.n.08    EQU now
totally.r.01
crazy.a.02   AttributeOf -3 Time -2 Degree -1",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9565217391304348,0.9565217391304348,0.9565217391304348
