pmb_id,raw_sent,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p21/d2838,It's super simple!,0.8275862068965517,0.8888888888888888,0.8571428571428572,0.8,0.8695652173913043,0.8333333333333333
en/p21/d3514,Tom gave his dog a bone.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9032258064516129,0.9032258064516129,0.9032258064516129
en/p21/d2018,Tom was kidnapped by terrorists.,0.896551724137931,0.7428571428571429,0.8125,0.92,0.7666666666666667,0.8363636363636363
en/p21/d0852,Do you know where my watch is?,0.7948717948717948,0.5535714285714286,0.6526315789473683,0.7878787878787878,0.5306122448979592,0.6341463414634148
en/p21/d2399,The cat ate the mouse.,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p21/d2179,Tom is extremely unfriendly.,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.88,0.88,0.88
en/p21/d1498,The wound is healing.,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p21/d2924,The train leaves at 2:30 p.m.,0.6551724137931034,0.8260869565217391,0.7307692307692308,0.64,0.8,0.7111111111111111
en/p21/d0820,I bought an old lamp.,0.9142857142857143,0.8648648648648649,0.888888888888889,0.9666666666666667,0.90625,0.9354838709677419
en/p21/d2220,The girl started to sob.,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p21/d3144,Tom rolled up his sleeves.,0.9,0.9,0.9,0.9230769230769231,0.9230769230769231,0.9230769230769231
en/p21/d0835,His elder sister is older than my eldest brother.,0.825,0.4230769230769231,0.559322033898305,0.7941176470588235,0.4090909090909091,0.54
en/p21/d1437,She washed the blood off her hands.,0.7073170731707317,0.8529411764705882,0.7733333333333334,0.7428571428571429,0.896551724137931,0.8125
en/p21/d0950,It's a trap!,0.7391304347826086,0.6296296296296297,0.68,0.75,0.6521739130434783,0.6976744186046512
en/p21/d3273,I erased the blackboard for the teacher.,0.9142857142857143,0.7804878048780488,0.8421052631578947,0.9333333333333333,0.8,0.8615384615384616
en/p21/d0860,Two plus two makes four.,0.36,0.47368421052631576,0.40909090909090906,0.4090909090909091,0.5294117647058824,0.46153846153846156
en/p21/d1082,Gerhard Sundt was born in Austria in 1957.,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7931034482758621,0.7931034482758621,0.7931034482758621
en/p21/d2413,Is someone taking care of it?,0.6857142857142857,0.8888888888888888,0.7741935483870968,0.7,0.9130434782608695,0.7924528301886793
en/p21/d3148,A dog bit her leg.,0.7777777777777778,0.6363636363636364,0.7000000000000001,0.7391304347826086,0.6071428571428571,0.6666666666666666
en/p21/d0915,Edward is younger than Robert.,0.8064516129032258,0.6578947368421053,0.7246376811594202,0.8518518518518519,0.696969696969697,0.7666666666666667
en/p21/d1656,I bumped into the window.,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p21/d1954,Many people admire Nikko.,0.6857142857142857,0.7741935483870968,0.7272727272727272,0.7,0.7777777777777778,0.7368421052631577
en/p21/d1674,Tom prepared lunch for Mary.,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.875,0.875,0.875
en/p21/d0867,Marilyn Monroe died 33 years ago.,0.7297297297297297,0.6923076923076923,0.7105263157894737,0.75,0.7058823529411765,0.7272727272727272
en/p21/d2760,They hate spiders.,0.8620689655172413,0.9259259259259259,0.8928571428571429,0.84,0.9130434782608695,0.8749999999999999
en/p21/d0764,Tony Blair belongs to the Labor Party.,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7777777777777778,0.7777777777777778,0.7777777777777778
en/p21/d1834,I love vanilla ice cream.,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
en/p21/d0879,There were many rotten apples in the basket.,0.6444444444444445,0.8285714285714286,0.7250000000000001,0.6578947368421053,0.8333333333333334,0.7352941176470588
en/p21/d1961,Mayuko has dropped the ball.,0.896551724137931,0.896551724137931,0.896551724137931,0.96,0.96,0.96
