pmb_id,source,raw_sent,sbn_str,lenient_error,strict_error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
de/p10/d1501,SEQ2SEQ,Ich schulde ihm tausend Dollar.,"person.n.01  EQU speaker
owe.v.03     Agent -1 Time +1 Beneficiary +2 Theme +3
time.n.08    EQU now
male.n.02
measure.n.02 Quantity 1000 Unit +1
dollar.n.01",,,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697
de/p10/d0929,SEQ2SEQ,Das ist Toms Kanarienvogel.,"entity.n.01
be.v.02     Theme -1 Time +1 Co-Theme +3
time.n.08   EQU now
male.n.02   Name ""Tom""
person.n.01 Source -1 Role +1
pope.n.01",,,0.6585365853658537,0.7714285714285715,0.7105263157894737,0.6585365853658537,0.7714285714285715,0.7105263157894737
de/p10/d2009,SEQ2SEQ,Ich will die Scheidung.,"person.n.01  EQU speaker
want.v.01    Pivot -1 Time +1 Theme +2
time.n.08    EQU now
divorce.n.01",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
de/p10/d2246,SEQ2SEQ,Ich war geblendet von ihrer Schönheit.,"person.n.01  EQU speaker
time.n.08    TPR now
fed_up.a.01  Experiencer -2 Time -1 Stimulus +2
female.n.02
grumble.v.02 Agent -1",,,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6571428571428571
de/p10/d3217,SEQ2SEQ,Ich liebe Hamburger.,"person.n.01    EQU speaker
love.v.01      Experiencer -1 Time +1 Stimulus +2
time.n.08      EQU now
hamburger.n.01",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
de/p10/d0869,SEQ2SEQ,Meine Schuhe sind braun.,"person.n.01 Role +1
sister.n.01 Of speaker
time.n.08   EQU now
brown.a.01  ColourOf -3 Time -1",,,0.6206896551724138,0.782608695652174,0.6923076923076923,0.6206896551724138,0.782608695652174,0.6923076923076923
de/p10/d3240,SEQ2SEQ,Tom schwimmt im Fluss.,"male.n.02  Name ""Tom""
swim.v.01  Theme -1 Time +1 Location +2
time.n.08  EQU now
river.n.01",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
de/p10/d1873,SEQ2SEQ,Sie vergötterte ihn.,"female.n.02
kiss.v.01   Agent -1 Time +1 Co-Agent +2
time.n.08   TPR now
male.n.02",,,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
de/p10/d3527,SEQ2SEQ,Tom wusste etwas.,"male.n.02   Name ""Tom""
know.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   TPR now
entity.n.01",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
de/p10/d0842,SEQ2SEQ,Ist er Lehrer?,"time.n.08    EQU now
male.n.02
person.n.01  Role +1 EQU now EQU -1
teacher.n.01",,,0.75,0.6363636363636364,0.6885245901639345,0.75,0.6363636363636364,0.6885245901639345
de/p10/d1589,SEQ2SEQ,Tom ist extrem kräftig.,"male.n.02      Name ""Tom""
time.n.08      EQU now
extremely.r.01
tall.a.01      Time -2 AttributeOf -3 Degree -1 Value +",,,0.7419354838709677,0.7931034482758621,0.7666666666666667,0.7419354838709677,0.7931034482758621,0.7666666666666667
de/p10/d0856,SEQ2SEQ,Ich bin schwanger.,"person.n.01   EQU speaker
time.n.08     EQU now
pregnant.a.01 AttributeOf -2 Time -1",,,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p10/d3476,SEQ2SEQ,Sie wurde von der Polizei festgenommen.,"female.n.02
time.n.08   TPR now
police.n.01
arrest.v.01 Patient -3 Time -2 Agent -1",,,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
de/p10/d0829,SEQ2SEQ,Der Premierminister ist zurückgetreten.,"person.n.01         Role +1
prime_minister.n.01
time.n.08           EQU now
famous.a.01         AttributeOf -3 Time -1",,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
de/p10/d2020,SEQ2SEQ,Lasst uns Baseball spielen.,"time.n.08     TSU now
person.n.01   EQU speaker
baseball.n.01
play.v.01     Time -3 Agent -2 Theme -1",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
de/p10/d1586,SEQ2SEQ,Die Taube symbolisiert Frieden.,"pigeon.n.01
come.v.08   Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
fresh.a.01  AttributeOf -3",,,0.2857142857142857,0.34782608695652173,0.3137254901960784,0.2857142857142857,0.34782608695652173,0.3137254901960784
de/p10/d2589,SEQ2SEQ,Ich kaufe gerade Obst und Schokolade.,"person.n.01    EQU speaker
NEGATION       -1
buy.v.01       Agent -1 Time +1 Theme +2
time.n.08      EQU now
fruit.n.01     Participant +1
chocolate.n.01",,,0.6756756756756757,0.6097560975609756,0.6410256410256411,0.6756756756756757,0.6097560975609756,0.6410256410256411
de/p10/d3417,SEQ2SEQ,Wir haben eine gefunden.,"person.n.01 EQU speaker
relent.v.01 Agent -1 Time +1
time.n.08   TPR now",,,0.782608695652174,0.6206896551724138,0.6923076923076923,0.782608695652174,0.6206896551724138,0.6923076923076923
de/p10/d0713,SEQ2SEQ,Baena Soares wurde von den Streitkräften festgenommen.,"female.n.02 Name ""Donald Trump""
time.n.08   TPR now
flood.n.01
arrest.v.01 Patient -3 Time -2 Agent -1",,,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p10/d2432,SEQ2SEQ,Er wurde durch eine Landmine getötet.,"male.n.02
time.n.08 TPR now
vase.n.01
kill.v.01 Patient -3 Time -2 Causer -1",,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
de/p10/d0887,SEQ2SEQ,Wer singt dieses Lied?,"person.n.01 Name ?
sing.v.01   Agent -1 Time +1 Recipient +2
time.n.08   EQU now
song.n.01",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p10/d2041,SEQ2SEQ,Ich habe keine giftigen Pilze gegessen!,"person.n.01 EQU speaker
NEGATION    -1
drink.v.01  Agent +1
milk.n.01
eat.v.01    Agent -3 Patient -1 Time +1
time.n.08   TPR now",,,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297
de/p10/d3363,SEQ2SEQ,Er verdunkelt das Zimmer.,"male.n.02
darken.v.01 Agent -1 Time +1 Patient +2
time.n.08   TPR now
room.n.01",,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p10/d0865,SEQ2SEQ,Er ist in Tokyo.,"male.n.02
be.v.03   Theme -1 Time +1 Location +2
time.n.08 EQU now
city.n.01 Name ""Tokio""",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p10/d2917,SEQ2SEQ,Niemand ist vollkommen.,"NEGATION     -1
person.n.01
time.n.08    EQU now
perfect.a.01 AttributeOf -2 Time -1",,,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p10/d3410,SEQ2SEQ,Tom ist bilingual.,"male.n.02       Name ""Tom""
time.n.08       EQU now
uninterest.a.01 Agent -2 Time -1",,,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p10/d2608,SEQ2SEQ,Tom betrat Marias Zimmer.,"male.n.02  Name ""Tom""
enter.v.01 Theme -1 Time +1 Destination +2
time.n.08  TPR now
room.n.01  Owner ""Maria""",,,0.8387096774193549,0.7027027027027027,0.7647058823529411,0.8387096774193549,0.7027027027027027,0.7647058823529411
de/p10/d3369,SEQ2SEQ,Tom hat diesen Orangensaft selbst gepresst.,"male.n.02      Name ""Tom""
blueprint.n.01
send.v.01      Agent -2 Theme -1 Time +1
time.n.08      TPR now",,,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p10/d0878,SEQ2SEQ,Der Hund ist weiß.,"dog.n.01
time.n.08      EQU now
beautiful.a.01 AttributeOf -2 Time -1",,,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
de/p10/d1435,SEQ2SEQ,Ich sah alles.,"person.n.01 EQU speaker
NEGATION    -1
entity.n.01
NEGATION    -1
see.v.01    Experiencer -2 Stimulus -1 Time +1
time.n.08   TPR now",,,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.8484848484848485,0.8484848484848485,0.8484848484848486
de/p10/d2626,SEQ2SEQ,Gestern war ich krank.,"day.n.03
day.n.03             TAB -1
time.n.08            TIN -1 TPR now
person.n.01          EQU speaker
sick.a.01            Time -2 AttributeOf -1
terra_incognita.n.01 EQU now TIN -4",,,0.813953488372093,0.813953488372093,0.8139534883720931,0.813953488372093,0.813953488372093,0.8139534883720931
de/p10/d1997,SEQ2SEQ,Ich habe dich nie gesehen.,"person.n.01 EQU speaker
NEGATION    -1
person.n.01 EQU hearer
see.v.01    Experiencer -2 Stimulus -1 Time +1
time.n.08   TPR now",,,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8787878787878788
de/p10/d0831,SEQ2SEQ,Du bist im falschen Zug.,"person.n.01 EQU hearer
be.v.03     Theme -1 Time +1 Location +3
time.n.08   EQU now
wrong.a.01  AttributeOf +1
train.n.01",,,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286
de/p10/d0795,SEQ2SEQ,John lebt in New York.,"male.n.02 Name ""John""
live.v.01 Theme -1 Time +1 Location +2
time.n.08 EQU now
city.n.01 Name ""New York""",,,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
de/p10/d0816,SEQ2SEQ,Meine Muttersprache ist das Japanische.,"mother_tongue.n.01 User speaker
be.v.02            Theme -1 Time +1 Co-Theme +2
time.n.08          EQU now
japanese.n.02",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
de/p10/d1947,SEQ2SEQ,Mary hat hübsche Beine.,"female.n.02 Name ""Mary""
have.v.02   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
leg.n.01    Quantity +",,,0.7741935483870968,0.6857142857142857,0.7272727272727272,0.7741935483870968,0.6857142857142857,0.7272727272727272
de/p10/d0907,SEQ2SEQ,Er war verzweifelt.,"male.n.02
time.n.08   TPR now
engage.v.05 Theme -2 Time -1",,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
de/p10/d3000,SEQ2SEQ,Feuer brennt.,"fire.n.01
bricht.v.01 Patient -1 Time +1
time.n.08   EQU now",,,0.42857142857142855,0.47368421052631576,0.45,0.42857142857142855,0.47368421052631576,0.45
de/p10/d3200,SEQ2SEQ,Öle dieses Fahrrad.,"event.v.01   Participant +1
close.n.01   PartOf +1
bicycle.n.01",,,0.631578947368421,0.5714285714285714,0.6,0.631578947368421,0.5714285714285714,0.6
de/p10/d2219,SEQ2SEQ,Tom brachte unseren alten Computer in den Keller.,"male.n.02     Name ""Tom""
bring.v.01    Agent -1 Time +1 Destination +3 Theme +4
time.n.08     TPR now
old.a.01      AttributeOf +1
computer.n.01 User speaker
cellar.n.01",,,0.7674418604651163,0.7674418604651163,0.7674418604651162,0.7674418604651163,0.7674418604651163,0.7674418604651162
de/p10/d2050,SEQ2SEQ,Dieser Schwachsinnige hat scharfe Zähne.,"butterfly.n.01 EQU now EQU +2
vulgäre.a.01   Theme +1
hip.n.01",,,0.5238095238095238,0.28205128205128205,0.36666666666666664,0.5238095238095238,0.28205128205128205,0.36666666666666664
de/p10/d0883,SEQ2SEQ,Dieses Haus ist berühmt.,"house.n.01
time.n.08  EQU now
red.a.01   ColourOf -2 Time -1",,,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
de/p10/d0874,SEQ2SEQ,Er war mutig.,"male.n.02
time.n.08  TPR now
brave.a.01 AttributeOf -2 Time -1",,,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
de/p10/d2554,SEQ2SEQ,Tom deponierte etwas Geld auf der Bank.,"male.n.02  Name ""Tom""
put.v.01   Agent -1 Time +1 Theme +2 Location +3
time.n.08  TPR now
money.n.01
boat.n.01",,,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
de/p10/d2336,SEQ2SEQ,Der Turm ist fünfzehn Meter hoch.,"tower.n.01
time.n.08    EQU now
measure.n.02 Quantity 312 Unit +1
meter.n.01
high.a.02    AttributeOf -4 Time -3 Value -2",,,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715
de/p10/d2548,SEQ2SEQ,Ich bin in einer kleinen Stadt aufgewachsen.,"person.n.01         EQU speaker
time.n.08           EQU now
small.a.01          Value +
city.n.01           Attribute -1
herangewachsen.v.01 Time -3 Theme -4 Location -1 Time +1
time.n.08           TPR now",,,0.6,0.7714285714285715,0.675,0.6,0.7714285714285715,0.675
de/p10/d1415,SEQ2SEQ,Ich bin mit Herrn Smith bekannt.,"person.n.01 EQU speaker
mr.n.01
male.n.02   Name ""Smith"" Title -1
know.v.01   Experiencer -3 Stimulus -1 Time +1
time.n.08   TPR now",,,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838
de/p10/d3290,SEQ2SEQ,Ich verabscheue Spinnen.,"person.n.01 EQU speaker
abhor.v.01  Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
spider.n.01",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
de/p10/d0886,SEQ2SEQ,Ist meine Erklärung klar?,"time.n.08   EQU now
french.n.01 User speaker
clear.a.01  Time -2 AttributeOf -1",,,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p10/d2786,SEQ2SEQ,Er ging den Fluss entlang.,"male.n.02
drive.v.01 Agent -1 Time +1 Theme +2
time.n.08  TPR now
river.n.01",,,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
de/p10/d1829,SEQ2SEQ,Ich habe sie vor einer Woche gesehen.,"person.n.01 EQU speaker
female.n.02
week.n.01
see.v.01    Experiencer -3 Stimulus -2 Location -1 Time +1
time.n.08   TPR now",,,0.7428571428571429,0.6046511627906976,0.6666666666666666,0.7428571428571429,0.6046511627906976,0.6666666666666666
de/p10/d3151,SEQ2SEQ,Das ist cool.,"entity.n.01
time.n.08   EQU now
rotten.a.02 AttributeOf -2 Time -1",,,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
de/p10/d2896,SEQ2SEQ,Ich arbeite bei der Post.,"person.n.01      EQU speaker
work.v.01        Agent -1 Time +1 Co-Agent +2
time.n.08        EQU now
post_office.n.01",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p20/d0866,SEQ2SEQ,Er braucht einen Regenschirm.,"male.n.02
need.v.01     Pivot -1 Time +1 Theme +2
time.n.08     EQU now
umbrella.n.01",,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
de/p10/d1851,SEQ2SEQ,Ich bin größer.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,,0.782608695652174,0.6,0.6792452830188679,0.782608695652174,0.6,0.6792452830188679
de/p20/d1782,SEQ2SEQ,Ach!,,,,,,,,,
de/p10/d3192,SEQ2SEQ,Tom hat Maria unterschätzt.,"male.n.02   Name ""Tom""
female.n.02 Name ""Maria""
seduce.v.01 Agent -2 Patient -1 Time +1
time.n.08   TPR now",,,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
de/p20/d0851,SEQ2SEQ,Der Wind weht.,"wind.n.01
blow.v.02 Theme -1 Time +1
time.n.08 EQU now",,,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
de/p20/d2662,SEQ2SEQ,Sie ist genauso hübsch wie ihre Schwester.,"female.n.02
time.n.08      EQU now
as.r.01        Theme -2 Co-Theme +2
beautiful.a.01 AttributeOf -3 Time -2 Degree -1
person.n.01    Role +1
sister.n.01    Of -5",,,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8292682926829268
de/p20/d2326,SEQ2SEQ,Hunderte Menschen wurden getötet.,"quantity.n.01 MOR 200
person.n.01   Quantity -1
time.n.08     TPR now
kill.v.01     Patient -2 Time -1",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
de/p20/d3517,SEQ2SEQ,Tom rührt seinen Kaffee um.,"male.n.02   Name ""Tom""
iron.v.01   Agent -1 Time +1 Patient +2
time.n.08   TPR now
coffee.n.01 User -3",,,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
de/p20/d2909,SEQ2SEQ,Hat er etwas Verdächtiges bemerkt?,"time.n.08   EQU now
male.n.02
entity.n.01
notice.v.01 Time -3 Experiencer -2 Stimulus -1 Time +1
time.n.08   TPR now",,,0.6571428571428571,0.696969696969697,0.676470588235294,0.6571428571428571,0.696969696969697,0.676470588235294
de/p20/d0943,SEQ2SEQ,Ich bin sehr klein.,"person.n.01 EQU speaker
time.n.08   EQU now
very.r.01
small.a.01  Time -2 AttributeOf -3 Degree -1 Value +",,,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
de/p20/d2342,SEQ2SEQ,Das Tigerjunge sah wie ein großes Kätzchen aus.,"tiger.n.01
look_like.v.01 Theme -1 Time +1 Co-Theme +3
time.n.08      TPR now
big.a.01       Value +
audience.n.01  Attribute -1",,,0.6857142857142857,0.7272727272727273,0.7058823529411764,0.6857142857142857,0.7272727272727273,0.7058823529411764
de/p20/d1493,SEQ2SEQ,Es klappt.,"rain.v.01 Time +1
time.n.08 EQU now",,,0.7333333333333333,0.5238095238095238,0.611111111111111,0.7333333333333333,0.5238095238095238,0.611111111111111
de/p20/d0716,SEQ2SEQ,Franz Liszt lebte von 1811 bis 1886.,"male.n.02 Name ""Chirac""
live.v.01 Theme -1 Time +1 Start +2 Finish +3
time.n.08 YearOfCentury 1865 TPR now
time.n.08 YearOfCentury 1781",,"Strict evaluation mode, possibly ill-formed graph not exported.",,,,0.7428571428571429,0.6666666666666666,0.7027027027027027
de/p20/d3269,SEQ2SEQ,Ich bin verwirrt.,"person.n.01 EQU speaker
time.n.08   EQU now
engage.v.05 Theme -2 Time -1",,,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
de/p20/d1938,SEQ2SEQ,Abrams reichte Browne die Zigarette.,"male.n.02      Name ""Abrams""
hand.v.01      Agent -1 Time +1 Destination +2 Theme +3
time.n.08      TPR now
male.n.02      Name ""Browne""
cigarette.n.01",,,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649
de/p20/d3146,SEQ2SEQ,Was kostet diese Kamera?,"measure.n.02 Quantity ?
cost.v.01    Value -1 Time +1 Theme +2
time.n.08    EQU now
camera.n.01",,,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p20/d2499,SEQ2SEQ,Die Straße ist leer.,"door.n.01
time.n.08  EQU now
empty.a.01 AttributeOf -2 Time -1",,,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
de/p20/d0925,SEQ2SEQ,Ich war wütend.,"person.n.01 EQU speaker
time.n.08   TPR now
happy.a.01  Experiencer -2 Time -1",,,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
de/p20/d1565,SEQ2SEQ,Tom sprach.,"male.n.02 Name ""Tom""
talk.v.01 Agent -1 Time +1
time.n.08 TPR now",,,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p20/d1688,SEQ2SEQ,Ich liebe Bücher.,"person.n.01 EQU speaker
love.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
cheese.n.01",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p20/d3052,SEQ2SEQ,Mary nahm die „Pille danach‟.,"female.n.02     Name ""Mary""
take_off.v.06   Agent -1 Time +1 Theme +2
time.n.08       TPR now
front_door.n.01",,,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p20/d0761,SEQ2SEQ,Senacal wohnt in Cortland Manor.,"person.n.01 Name ""Cecily Debrujn""
live.v.01   Theme -1 Time +1 Location +2
time.n.08   EQU now
city.n.01   Name ""Kairo""",,,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096
de/p20/d0788,SEQ2SEQ,Deutschland grenzt an Frankreich.,"team.n.01    Name ""Deutschland""
border.v.04  Theme -1 Time +1 Location +2
time.n.08    EQU now
country.n.02 Name ""Frankreich""",,,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677
de/p20/d1797,SEQ2SEQ,Wer wird fahren?,"person.n.01 Name ?
time.n.08   TSU now
drive.v.01  Agent -2 Time -1",,,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p20/d0785,SEQ2SEQ,Picasso ist ein berühmter Künstler.,,,,,,,,,
de/p20/d0920,SEQ2SEQ,Er hat mir Geld gestohlen.,"male.n.02
person.n.01 EQU speaker
money.n.01
donate.v.01 Agent -3 Recipient -2 Theme -1 Time +1
time.n.08   TPR now",,,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
de/p20/d1763,SEQ2SEQ,"Wenn du glücklich bist, bin ich glücklich.","person.n.01 EQU hearer
tall.a.01   AttributeOf -1 Time +1
time.n.08   EQU now
person.n.01 EQU speaker
angry.a.01  Time -2 Experiencer -1",,,0.7027027027027027,0.5531914893617021,0.6190476190476191,0.7027027027027027,0.5531914893617021,0.6190476190476191
de/p20/d2461,SEQ2SEQ,Sie schrieb etwas in ihr Notizbuch.,"female.n.02
write.v.01    Agent -1 Time +1 Result +2 Destination +3
time.n.08     TPR now
entity.n.01
notebook.n.01 User -4",,,0.7941176470588235,0.7941176470588235,0.7941176470588235,0.7941176470588235,0.7941176470588235,0.7941176470588235
de/p20/d2259,SEQ2SEQ,Der Dichter schrieb viele Gedichte.,"person.n.01 Role +1
poet.n.01
write.v.01  Agent -2 Time +1 Result +2
time.n.08   TPR now
poem.n.01   Quantity +",,,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
de/p20/d2139,SEQ2SEQ,Sylvie lebt im Elsass.,"team.n.01   Name ""Ibrahim Sofu""
live.v.01   Theme -1 Time +1 Location +2
time.n.08   EQU now
island.n.01 Name ""Schlaraffenland""",,,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7096774193548387,0.7096774193548387,0.7096774193548389
de/p20/d2577,SEQ2SEQ,Mein Vater reparierte einen kaputten Stuhl.,"person.n.01 Role +1
father.n.01 Of speaker
repair.v.01 Agent -2 Time +1 Patient +3
time.n.08   TPR now
broken.a.01 AttributeOf +1
boot.n.01",,,0.8048780487804879,0.8048780487804879,0.8048780487804877,0.8048780487804879,0.8048780487804879,0.8048780487804877
de/p20/d0894,SEQ2SEQ,Ich bin Ausländer.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,,0.7391304347826086,0.4857142857142857,0.5862068965517241,0.7391304347826086,0.4857142857142857,0.5862068965517241
de/p20/d2657,SEQ2SEQ,Du bist verletzt.,"person.n.01  EQU hearer
time.n.08    EQU now
wounded.v.01 Experiencer -2 Time -1",,,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p20/d3448,SEQ2SEQ,Ricardo ist mein Vorname.,"female.n.02     Name ""Sally""
be.v.02         Theme -1 Time +1 Co-Theme +2
time.n.08       EQU now
first_name.n.01 User speaker",,,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096
de/p20/d2779,SEQ2SEQ,Warte!,"die.v.01  Patient +1
time.n.08 EQU now",,,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333
de/p20/d0850,SEQ2SEQ,Sie züchtete Rosen.,"female.n.02
pick.v.02   Agent -1 Time +1 Theme +2
time.n.08   TPR now
rose.n.01",,,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
de/p20/d3257,SEQ2SEQ,Einige Fehler wurden behoben.,"mistake.n.01 Quantity +
time.n.08    TPR now
adjourn.v.01 Theme -2 Time -1",,,0.6086956521739131,0.6666666666666666,0.6363636363636365,0.6086956521739131,0.6666666666666666,0.6363636363636365
de/p20/d3528,SEQ2SEQ,Er ist sehr jung.,"male.n.02
time.n.08  EQU now
very.r.01
young.a.01 Time -2 AttributeOf -3 Degree -1 Value +",,,0.7931034482758621,0.8518518518518519,0.8214285714285715,0.7931034482758621,0.8518518518518519,0.8214285714285715
de/p20/d0867,SEQ2SEQ,Der Fernseher funktioniert nicht.,"tv.n.01
NEGATION  -1
work.v.04 Theme -1 Time +1
time.n.08 EQU now",,,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p20/d2070,SEQ2SEQ,Es ist halb vier.,time.n.08 ClockTime 13:45 EQU now,,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
de/p20/d0874,SEQ2SEQ,Sumatra ist eine Insel.,"female.n.02 Name ""Sylvia Costas""
be.v.02     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
island.n.01",,,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p20/d1616,SEQ2SEQ,Tom spielt nun Poker mit seinen Freunden.,"male.n.02   Name ""Tom""
play.v.01   Agent -1 Time +1 Theme +2 Co-Agent +3
time.n.08   EQU now
poker.n.01
person.n.01 Role +1
friend.n.01 Of -5",,,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
